Gb_SM_id,gb_id,gb_show_type,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested,Data_present_in_dump
24035,8210006,SE,,,True,,
24035,8210007,SE,,,True,,
24035,8210008,SE,,,True,,
24035,8210009,SE,,,True,,
24035,8210010,SE,,,True,,
19449,8210011,SE,,,True,,
1627,8210015,SE,,,True,,
1627,8210016,SE,,,True,,
1627,8210017,SE,,,True,,
1627,8210018,SE,,,True,,
1627,8210019,SE,,,True,,
1627,8210020,SE,,,True,,
1627,8210021,SE,,,True,,
1627,8210022,SE,,,True,,
1627,8210023,SE,,,True,,
1627,8210024,SE,,,True,,
1627,8210025,SE,,,True,,
1627,8210026,SE,,,True,,
146,8210027,SE,,,True,,
146,8210028,SE,,,True,,
146,8210029,SE,,,True,,
146,8210030,SE,,,True,,
146,8210031,SE,,,True,,
146,8210032,SE,,,True,,
146,8210033,SE,,,True,,
146,8210034,SE,,,True,,
146,8210035,SE,,,True,,
146,8210036,SE,,,True,,
146,8210037,SE,,,True,,
146,8210038,SE,,,True,,
146,8210039,SE,,,True,,
146,8210040,SE,,,True,,
146,8210041,SE,,,True,,
146,8210042,SE,,,True,,
146,8210043,SE,,,True,,
146,8210044,SE,,,True,,
146,8210045,SE,,,True,,
146,8210046,SE,,,True,,
48456,8210047,SE,,,True,,
48148,8210048,SE,,,True,,
46597,8210049,SE,,,True,,
46179,8210050,SE,,,True,,
46114,8210051,SE,,,True,,
45598,8210052,SE,,,True,,
44920,8210053,SE,,,True,,
44861,8210054,SE,,,True,,
43116,8210055,SE,,,True,,
42728,8210056,SE,False,,,True,True
42376,8210063,SE,,,True,,
41794,8210070,SE,False,,,True,True
40865,8210071,SE,,,True,,
39538,8210072,SE,,,True,,
39362,8210073,SE,,,True,,
38185,8210074,SE,,,True,,
37441,8210075,SE,,,True,,
20698,8210076,SE,,,True,,
17016,8210077,SE,,,True,,
15896,8210078,SE,,,True,,
14066,8210079,SE,,,True,,
13993,8176017,SE,,,True,,
12353,8210080,SE,,,True,,
10343,8210081,SE,,,True,,
41688,8210082,SE,,,True,,
8387,8210083,SE,,,True,,
2713,8210084,SE,,,True,,
2712,8210085,SE,,,True,,
1061,8210086,SE,,,True,,
898,8210087,SE,,,True,,
147,8210088,SE,,,True,,
65,8210089,SE,,,True,,
21599,8210090,SE,,,True,,
21599,8210091,SE,,,True,,
21599,8210092,SE,,,True,,
21599,8210093,SE,,,True,,
21599,8210094,SE,,,True,,
21599,8210095,SE,,,True,,
21599,8210096,SE,,,True,,
21599,8210097,SE,,,True,,
21599,8210098,SE,,,True,,
21599,8210099,SE,,,True,,
47463,8025295,SE,,,True,,
47407,8210100,SE,False,,,True,True
47190,8210101,SE,,,True,,
42939,8210102,SE,True,[u'42935'],True,,
28331,8210104,SE,,,True,,
24062,8000541,SE,,,True,,
33040,8210112,SE,,,True,,
33040,8172498,SE,,,True,,
39340,8191249,SE,,,True,,
27754,3265884,SE,,,True,,
27754,3265885,SE,,,True,,
27754,3265886,SE,,,True,,
27754,3265887,SE,,,True,,
27754,3265890,SE,,,True,,
27754,3265892,SE,,,True,,
27754,3265895,SE,,,True,,
27754,3265896,SE,,,True,,
27754,3266052,SE,,,True,,
27754,3265898,SE,,,True,,
28638,3637881,SE,,,True,,
28638,4316858,SE,,,True,,
28638,4421292,SE,,,True,,
28638,4421293,SE,,,True,,
28638,4421294,SE,,,True,,
28638,4421295,SE,,,True,,
28638,5392592,SE,,,True,,
28638,3637879,SE,,,True,,
28638,3637878,SE,,,True,,
28638,3637877,SE,,,True,,
28638,3637880,SE,,,True,,
28638,5392587,SE,,,True,,
28638,3637876,SE,,,True,,
28638,3637874,SE,,,True,,
28638,4421284,SE,,,True,,
28638,4421285,SE,,,True,,
28638,4421286,SE,,,True,,
28638,4421287,SE,,,True,,
28638,4421289,SE,,,True,,
28638,4421290,SE,,,True,,
28638,4421291,SE,,,True,,
28638,3637875,SE,,,True,,
1792,329114,SE,,,True,,
1792,329115,SE,,,True,,
1792,14229,SE,,,True,,
1792,14228,SE,,,True,,
1792,14227,SE,,,True,,
1792,14226,SE,,,True,,
1792,14225,SE,,,True,,
1792,329116,SE,,,True,,
1792,329119,SE,,,True,,
1792,329117,SE,,,True,,
1792,329118,SE,,,True,,
1792,329120,SE,,,True,,
1792,329121,SE,,,True,,
1792,14224,SE,,,True,,
1792,14223,SE,,,True,,
1792,14222,SE,,,True,,
1792,14221,SE,,,True,,
1792,14220,SE,,,True,,
1792,14219,SE,,,True,,
1792,14218,SE,,,True,,
1792,14217,SE,,,True,,
1792,14216,SE,,,True,,
37715,5772447,SE,,,True,,
37715,5772446,SE,,,True,,
37715,5772442,SE,,,True,,
37715,5772441,SE,,,True,,
37715,5772437,SE,,,True,,
37715,5772436,SE,,,True,,
37715,5772434,SE,,,True,,
37715,5772431,SE,,,True,,
37715,5772429,SE,,,True,,
37715,5772426,SE,,,True,,
37715,5772424,SE,,,True,,
37715,5772420,SE,,,True,,
37715,5772416,SE,,,True,,
37715,5772412,SE,,,True,,
37715,5772410,SE,,,True,,
37715,5772408,SE,,,True,,
37715,5772402,SE,,,True,,
37715,5772401,SE,,,True,,
37715,5772398,SE,,,True,,
37715,5777774,SE,,,True,,
37715,5804680,SE,,,True,,
37715,5777778,SE,,,True,,
919,8210113,SE,,,True,,
0,27531,SM,,,True,,
10839,8210126,SE,,,True,,
26923,5200270,SE,False,,,True,True
27531,6492020,SE,,,True,,
27531,6567035,SE,,,True,,
27531,6697115,SE,,,True,,
27531,6697114,SE,,,True,,
27531,6712971,SE,,,True,,
27531,6740212,SE,,,True,,
27531,6766993,SE,,,True,,
27531,6847127,SE,,,True,,
27531,6872907,SE,,,True,,
27531,6898765,SE,,,True,,
27531,6951440,SE,,,True,,
27531,4826229,SE,,,True,,
14659,8146845,SE,,,True,,
0,20841,MO,,,True,,
0,159958,MO,,,True,,
103,8210184,SE,,,True,,
1963,23143,SE,,,True,,
678,168873,SE,,,True,,
678,189059,SE,,,True,,
678,170617,SE,,,True,,
678,189060,SE,,,True,,
678,168871,SE,,,True,,
678,168874,SE,,,True,,
678,189057,SE,,,True,,
678,168869,SE,,,True,,
678,168872,SE,,,True,,
678,168870,SE,,,True,,
678,168867,SE,,,True,,
678,189058,SE,,,True,,
678,170546,SE,,,True,,
678,170651,SE,,,True,,
678,189061,SE,,,True,,
678,189063,SE,,,True,,
678,168868,SE,,,True,,
442,342748,SE,,,True,,
442,342751,SE,,,True,,
442,342750,SE,,,True,,
442,4781641,SE,,,True,,
442,4781642,SE,,,True,,
442,4781640,SE,,,True,,
0,45920,MO,,,True,,
0,48507,SM,,,True,,
0,48506,SM,,,True,,
0,48501,SM,,,True,,
0,48500,SM,,,True,,
0,48499,SM,,,True,,
0,48498,SM,,,True,,
0,48497,SM,,,True,,
0,48496,SM,,,True,,
0,48495,SM,,,True,,
0,48494,SM,,,True,,
0,48508,SM,,,True,,
0,48493,SM,,,True,,
730,8210185,SE,,,True,,
110,8210186,SE,,,True,,
18565,8165112,SE,,,True,,
14936,8032354,SE,,,True,,
48507,8210200,SE,,,True,,
48507,8210201,SE,,,True,,
48507,8210202,SE,,,True,,
48507,8210203,SE,,,True,,
48507,8210204,SE,,,True,,
48507,8210205,SE,,,True,,
48507,8210206,SE,,,True,,
48507,8210207,SE,,,True,,
48506,8210208,SE,,,True,,
48506,8210209,SE,,,True,,
48506,8210210,SE,,,True,,
48501,8210211,SE,,,True,,
48501,8210212,SE,,,True,,
48501,8210213,SE,,,True,,
48501,8210214,SE,,,True,,
48501,8210215,SE,,,True,,
48501,8210216,SE,,,True,,
48501,8210217,SE,,,True,,
48501,8210218,SE,,,True,,
48501,8210219,SE,,,True,,
48501,8210220,SE,,,True,,
48501,8210221,SE,,,True,,
48501,8210222,SE,,,True,,
48501,8210223,SE,,,True,,
48501,8210224,SE,,,True,,
48501,8210225,SE,,,True,,
48501,8210226,SE,,,True,,
48501,8210227,SE,,,True,,
48501,8210228,SE,,,True,,
48501,8210229,SE,,,True,,
48500,8210230,SE,,,True,,
48500,8210231,SE,,,True,,
48500,8210232,SE,,,True,,
48500,8210233,SE,,,True,,
48500,8210234,SE,,,True,,
48500,8210235,SE,,,True,,
48500,8210236,SE,,,True,,
48500,8210237,SE,,,True,,
48500,8210238,SE,,,True,,
48500,8210239,SE,,,True,,
48500,8210240,SE,,,True,,
48500,8210241,SE,,,True,,
48500,8210242,SE,,,True,,
48500,8210243,SE,,,True,,
48500,8210244,SE,,,True,,
48500,8210245,SE,,,True,,
48500,8210246,SE,,,True,,
48500,8210247,SE,,,True,,
48500,8210248,SE,,,True,,
48500,8210249,SE,,,True,,
48500,8210250,SE,,,True,,
48500,8210251,SE,,,True,,
48500,8210252,SE,,,True,,
48500,8210253,SE,,,True,,
48500,8210254,SE,,,True,,
48500,8210255,SE,,,True,,
48500,8210256,SE,,,True,,
48500,8210257,SE,,,True,,
48500,8210258,SE,,,True,,
48499,8210259,SE,,,True,,
48500,8210260,SE,,,True,,
48500,8210261,SE,,,True,,
48499,8210262,SE,,,True,,
48500,8210263,SE,,,True,,
48499,8210264,SE,,,True,,
48499,8210266,SE,,,True,,
48500,8210265,SE,,,True,,
48500,8210268,SE,,,True,,
48499,8210267,SE,,,True,,
48499,8210270,SE,,,True,,
48500,8210269,SE,,,True,,
48499,8210271,SE,,,True,,
48500,8210272,SE,,,True,,
48500,8210274,SE,,,True,,
48499,8210273,SE,,,True,,
48500,8210275,SE,,,True,,
48499,8210276,SE,,,True,,
48500,8210277,SE,,,True,,
48499,8210278,SE,,,True,,
48498,8210279,SE,,,True,,
48498,8210280,SE,,,True,,
48497,8210281,SE,,,True,,
48498,8210282,SE,,,True,,
48498,8210283,SE,,,True,,
48497,8210284,SE,,,True,,
48498,8210285,SE,,,True,,
48496,8210286,SE,,,True,,
48497,8210287,SE,,,True,,
48498,8210288,SE,,,True,,
48496,8210289,SE,,,True,,
48498,8210290,SE,,,True,,
48497,8210291,SE,,,True,,
48496,8210293,SE,,,True,,
48498,8210292,SE,,,True,,
48498,8210294,SE,,,True,,
48496,8210295,SE,,,True,,
48497,8210296,SE,,,True,,
48496,8210297,SE,,,True,,
48498,8210298,SE,,,True,,
48498,8210299,SE,,,True,,
48496,8210300,SE,,,True,,
48497,8210301,SE,,,True,,
48498,8210302,SE,,,True,,
48496,8210303,SE,,,True,,
48497,8210304,SE,,,True,,
48498,8210305,SE,,,True,,
48496,8210306,SE,,,True,,
48495,8210307,SE,,,True,,
48498,8210308,SE,,,True,,
48496,8210309,SE,,,True,,
48495,8210310,SE,,,True,,
48498,8210311,SE,,,True,,
48496,8210312,SE,,,True,,
48495,8210313,SE,,,True,,
48498,8210314,SE,,,True,,
48496,8210315,SE,,,True,,
48495,8210316,SE,,,True,,
48498,8210317,SE,,,True,,
48496,8210318,SE,,,True,,
48495,8210319,SE,,,True,,
48498,8210320,SE,,,True,,
48496,8210321,SE,,,True,,
48495,8210322,SE,,,True,,
48498,8210323,SE,,,True,,
48496,8210324,SE,,,True,,
48497,8210325,SE,,,True,,
48498,8210326,SE,,,True,,
48496,8210327,SE,,,True,,
48497,8210328,SE,,,True,,
48498,8210329,SE,,,True,,
48496,8210330,SE,,,True,,
48497,8210331,SE,,,True,,
48498,8210332,SE,,,True,,
48496,8210333,SE,,,True,,
48497,8210334,SE,,,True,,
48498,8210335,SE,,,True,,
48496,8210336,SE,,,True,,
48496,8210338,SE,,,True,,
48498,8210337,SE,,,True,,
48498,8210339,SE,,,True,,
48496,8210340,SE,,,True,,
48498,8210342,SE,,,True,,
48496,8210341,SE,,,True,,
48496,8210343,SE,,,True,,
48496,8210344,SE,,,True,,
48496,8210345,SE,,,True,,
48496,8210346,SE,,,True,,
48496,8210347,SE,,,True,,
48496,8210348,SE,,,True,,
48496,8210349,SE,,,True,,
48496,8210350,SE,,,True,,
48496,8210351,SE,,,True,,
48496,8210352,SE,,,True,,
48496,8210353,SE,,,True,,
48496,8210354,SE,,,True,,
48496,8210355,SE,,,True,,
48496,8210356,SE,,,True,,
48496,8210357,SE,,,True,,
48496,8210358,SE,,,True,,
48496,8210359,SE,,,True,,
48496,8210360,SE,,,True,,
48496,8210361,SE,,,True,,
48496,8210362,SE,,,True,,
48496,8210363,SE,,,True,,
48496,8210364,SE,,,True,,
48496,8210365,SE,,,True,,
48496,8210366,SE,,,True,,
48496,8210367,SE,,,True,,
48496,8210368,SE,,,True,,
48496,8210369,SE,,,True,,
48496,8210370,SE,,,True,,
48496,8210371,SE,,,True,,
48496,8210372,SE,,,True,,
48494,8210373,SE,,,True,,
48496,8210374,SE,,,True,,
48494,8210375,SE,,,True,,
48496,8210376,SE,,,True,,
48494,8210377,SE,,,True,,
48496,8210378,SE,,,True,,
48494,8210379,SE,,,True,,
48496,8210380,SE,,,True,,
48494,8210381,SE,,,True,,
48496,8210382,SE,,,True,,
48494,8210383,SE,,,True,,
48496,8210384,SE,,,True,,
48494,8210385,SE,,,True,,
48496,8210386,SE,,,True,,
48494,8210387,SE,,,True,,
48496,8210388,SE,,,True,,
48494,8210389,SE,,,True,,
48496,8210390,SE,,,True,,
48494,8210391,SE,,,True,,
48496,8210392,SE,,,True,,
48494,8210393,SE,,,True,,
48496,8210394,SE,,,True,,
48494,8210395,SE,,,True,,
48496,8210396,SE,,,True,,
48494,8210397,SE,,,True,,
48496,8210398,SE,,,True,,
48494,8210399,SE,,,True,,
48496,8210400,SE,,,True,,
48494,8210401,SE,,,True,,
48496,8210402,SE,,,True,,
48494,8210403,SE,,,True,,
48496,8210404,SE,,,True,,
48494,8210405,SE,,,True,,
48496,8210406,SE,,,True,,
48494,8210407,SE,,,True,,
48496,8210408,SE,,,True,,
48494,8210409,SE,,,True,,
48496,8210410,SE,,,True,,
48494,8210411,SE,,,True,,
48494,8210412,SE,,,True,,
48494,8210413,SE,,,True,,
48494,8210414,SE,,,True,,
48494,8210415,SE,,,True,,
48494,8210416,SE,,,True,,
48494,8210417,SE,,,True,,
48494,8210418,SE,,,True,,
48494,8210419,SE,,,True,,
48494,8210420,SE,,,True,,
48494,8210421,SE,,,True,,
48494,8210422,SE,,,True,,
48494,8210423,SE,,,True,,
48494,8210424,SE,,,True,,
48494,8210425,SE,,,True,,
48494,8210426,SE,,,True,,
48494,8210427,SE,,,True,,
48494,8210428,SE,,,True,,
48494,8210429,SE,,,True,,
48494,8210430,SE,,,True,,
48494,8210431,SE,,,True,,
48494,8210432,SE,,,True,,
48494,8210433,SE,,,True,,
48494,8210434,SE,,,True,,
48494,8210435,SE,,,True,,
48494,8210436,SE,,,True,,
48494,8210437,SE,,,True,,
48494,8210438,SE,,,True,,
48494,8210439,SE,,,True,,
48494,8210440,SE,,,True,,
48494,8210441,SE,,,True,,
48494,8210443,SE,,,True,,
48508,8210442,SE,,,True,,
48494,8210444,SE,,,True,,
48508,8210445,SE,,,True,,
48508,8210446,SE,,,True,,
48508,8210447,SE,,,True,,
48508,8210448,SE,,,True,,
48508,8210449,SE,,,True,,
48508,8210450,SE,,,True,,
48508,8210451,SE,,,True,,
48508,8210452,SE,,,True,,
48508,8210453,SE,,,True,,
48508,8210454,SE,,,True,,
48508,8210455,SE,,,True,,
48508,8210456,SE,,,True,,
48508,8210457,SE,,,True,,
48508,8210458,SE,,,True,,
48508,8210459,SE,,,True,,
48508,8210460,SE,,,True,,
48508,8210461,SE,,,True,,
48508,8210462,SE,,,True,,
48508,8210463,SE,,,True,,
48508,8210464,SE,,,True,,
48508,8210465,SE,,,True,,
48508,8210466,SE,,,True,,
48508,8210467,SE,,,True,,
48508,8210468,SE,,,True,,
48508,8210469,SE,,,True,,
48508,8210470,SE,,,True,,
48508,8210471,SE,,,True,,
48508,8210472,SE,,,True,,
48508,8210473,SE,,,True,,
48508,8210474,SE,,,True,,
48508,8210475,SE,,,True,,
48508,8210476,SE,,,True,,
48508,8210477,SE,,,True,,
48508,8210478,SE,,,True,,
48508,8210479,SE,,,True,,
48508,8210480,SE,,,True,,
48508,8210481,SE,,,True,,
48508,8210482,SE,,,True,,
48508,8210483,SE,,,True,,
48508,8210484,SE,,,True,,
48508,8210485,SE,,,True,,
48508,8210486,SE,,,True,,
48508,8210487,SE,,,True,,
48508,8210488,SE,,,True,,
48493,8210489,SE,,,True,,
48493,8210490,SE,,,True,,
48493,8210491,SE,,,True,,
48493,8210492,SE,,,True,,
48493,8210493,SE,,,True,,
48493,8210494,SE,,,True,,
48493,8210495,SE,,,True,,
48493,8210496,SE,,,True,,
48493,8210497,SE,,,True,,
48493,8210498,SE,,,True,,
48493,8210499,SE,,,True,,
48493,8210500,SE,,,True,,
48493,8210501,SE,,,True,,
48493,8210502,SE,,,True,,
48493,8210503,SE,,,True,,
48493,8210504,SE,,,True,,
48493,8210505,SE,,,True,,
48493,8210506,SE,,,True,,
48493,8210507,SE,,,True,,
48493,8210508,SE,,,True,,
48493,8210509,SE,,,True,,
48493,8210510,SE,,,True,,
48493,8210511,SE,,,True,,
48493,8210512,SE,,,True,,
45442,7997094,SE,,,True,,
10035,6567077,SE,,,True,,
10035,6567078,SE,,,True,,
27531,3388748,SE,,,True,,
27531,6794875,SE,,,True,,
16948,471033,SE,,,True,,
16948,471035,SE,,,True,,
15760,8210572,SE,,,True,,
15760,8210573,SE,,,True,,
15760,8210574,SE,,,True,,
15760,8210575,SE,,,True,,
15760,8210576,SE,,,True,,
15760,8210577,SE,,,True,,
15760,8210578,SE,,,True,,
15760,8210579,SE,,,True,,
15760,8210580,SE,,,True,,
15760,8210581,SE,,,True,,
15760,8210582,SE,,,True,,
15760,8210583,SE,,,True,,
15760,8210584,SE,,,True,,
15760,8210585,SE,,,True,,
15760,8210586,SE,,,True,,
15760,8210587,SE,,,True,,
15760,8210588,SE,,,True,,
15760,8210589,SE,,,True,,
15760,8210590,SE,,,True,,
15760,8210591,SE,,,True,,
15760,8210592,SE,,,True,,
15760,8210593,SE,,,True,,
15760,8210594,SE,,,True,,
15760,8210595,SE,,,True,,
15760,8210596,SE,,,True,,
15760,8210597,SE,,,True,,
15760,8210598,SE,,,True,,
15760,8210599,SE,,,True,,
15760,8210600,SE,,,True,,
15760,8210601,SE,,,True,,
15760,8210602,SE,,,True,,
15760,8210603,SE,,,True,,
15760,8210604,SE,,,True,,
15760,8210605,SE,,,True,,
15760,8210606,SE,,,True,,
15760,8210607,SE,,,True,,
15760,8210608,SE,,,True,,
15760,8210609,SE,,,True,,
15760,8210610,SE,,,True,,
15760,8210611,SE,,,True,,
15760,8210612,SE,,,True,,
15760,8210613,SE,,,True,,
15760,8210614,SE,,,True,,
0,48492,SM,,,True,,
48492,8210513,SE,,,True,,
48492,8210514,SE,,,True,,
48492,8210515,SE,,,True,,
48492,8210516,SE,,,True,,
48492,8210517,SE,,,True,,
48492,8210518,SE,,,True,,
48492,8210519,SE,,,True,,
48492,8210520,SE,,,True,,
48492,8210521,SE,,,True,,
48492,8210522,SE,,,True,,
48492,8210523,SE,,,True,,
48492,8210524,SE,,,True,,
48492,8210525,SE,,,True,,
48492,8210526,SE,,,True,,
48492,8210527,SE,,,True,,
48492,8210528,SE,,,True,,
48492,8210529,SE,,,True,,
48492,8210530,SE,,,True,,
48492,8210531,SE,,,True,,
48492,8210532,SE,,,True,,
48492,8210533,SE,,,True,,
48492,8210534,SE,,,True,,
48492,8210535,SE,,,True,,
48492,8210536,SE,,,True,,
48492,8210537,SE,,,True,,
48492,8210538,SE,,,True,,
48492,8210539,SE,,,True,,
48492,8210540,SE,,,True,,
48492,8210541,SE,,,True,,
48492,8210542,SE,,,True,,
48492,8210543,SE,,,True,,
48492,8210544,SE,,,True,,
48492,8210545,SE,,,True,,
48492,8210546,SE,,,True,,
48492,8210547,SE,,,True,,
48492,8210548,SE,,,True,,
48492,8210549,SE,,,True,,
48492,8210550,SE,,,True,,
48492,8210551,SE,,,True,,
48492,8210552,SE,,,True,,
48492,8210553,SE,,,True,,
48492,8210554,SE,,,True,,
48492,8210555,SE,,,True,,
27531,5048756,SE,,,True,,
27531,3388966,SE,,,True,,
27531,3388959,SE,,,True,,
27531,3388955,SE,,,True,,
27531,3388950,SE,,,True,,
27531,3388943,SE,,,True,,
27531,3388937,SE,,,True,,
27531,5052496,SE,,,True,,
27531,3388931,SE,,,True,,
27531,3388924,SE,,,True,,
27531,3388918,SE,,,True,,
27531,3388911,SE,,,True,,
27531,3271872,SE,,,True,,
27531,3388906,SE,,,True,,
27531,3388897,SE,,,True,,
27531,3211127,SE,,,True,,
27531,3187145,SE,,,True,,
27531,3187147,SE,,,True,,
27531,3187148,SE,,,True,,
27531,3388887,SE,,,True,,
27531,3388879,SE,,,True,,
27531,3388875,SE,,,True,,
27531,3388870,SE,,,True,,
27531,3388864,SE,,,True,,
27531,3388857,SE,,,True,,
48492,8210556,SE,,,True,,
27531,3388853,SE,,,True,,
27531,3388848,SE,,,True,,
27531,3388845,SE,,,True,,
27531,3388838,SE,,,True,,
27531,3388833,SE,,,True,,
27531,3388830,SE,,,True,,
27531,3388826,SE,,,True,,
27531,3388820,SE,,,True,,
27531,3388815,SE,,,True,,
27531,3388811,SE,,,True,,
27531,3388808,SE,,,True,,
27531,3388804,SE,,,True,,
27531,3388799,SE,,,True,,
27531,3388796,SE,,,True,,
27531,3388792,SE,,,True,,
27531,6518383,SE,,,True,,
27531,3388789,SE,,,True,,
27531,3388785,SE,,,True,,
27531,3388781,SE,,,True,,
27531,3388777,SE,,,True,,
27531,3388772,SE,,,True,,
27531,3388769,SE,,,True,,
27531,3388765,SE,,,True,,
27531,3388762,SE,,,True,,
27531,3388759,SE,,,True,,
27531,3388756,SE,,,True,,
27531,3388753,SE,,,True,,
27531,4879480,SE,,,True,,
27531,3388743,SE,,,True,,
27531,3388741,SE,,,True,,
27531,3388736,SE,,,True,,
27531,4826228,SE,,,True,,
27531,4826230,SE,,,True,,
27531,3388751,SE,,,True,,
27531,6821253,SE,,,True,,
48492,8210557,SE,,,True,,
48492,8210558,SE,,,True,,
26923,5282642,SE,False,,,True,True
26923,5278419,SE,False,,,True,True
26923,5274443,SE,False,,,True,True
26923,5257419,SE,False,,,True,True
26923,5257420,SE,False,,,True,True
26923,5245928,SE,False,,,True,True
26923,5224238,SE,False,,,True,True
26923,5220460,SE,False,,,True,True
26923,5216572,SE,False,,,True,True
26923,5196090,SE,False,,,True,True
26923,5191711,SE,False,,,True,True
26923,5174234,SE,False,,,True,True
26923,5169770,SE,False,,,True,True
26923,5165541,SE,False,,,True,True
48492,8210559,SE,,,True,,
48492,8210560,SE,,,True,,
48492,8210561,SE,,,True,,
48492,8210562,SE,,,True,,
19260,8210563,SE,False,,,True,True
19260,8210564,SE,False,,,True,True
19260,8210565,SE,False,,,True,True
19258,8210566,SE,False,,,True,True
19258,8210567,SE,False,,,True,True
19258,8210568,SE,False,,,True,True
18737,3755061,SE,,,True,,
18737,3842198,SE,,,True,,
18737,3755063,SE,,,True,,
1208,8210615,SE,,,True,,
53812,8210616,SE,True,[u'1208'],True,,
53812,8210617,SE,True,[u'1208'],True,,
53812,8210618,SE,True,[u'1208'],True,,
53812,8210619,SE,True,[u'1208'],True,,
53812,8210620,SE,True,[u'1208'],True,,
53812,8210621,SE,True,[u'1208'],True,,
53812,8210622,SE,True,[u'1208'],True,,
53812,8210623,SE,True,[u'1208'],True,,
53812,8210624,SE,True,[u'1208'],True,,
53812,8210625,SE,True,[u'1208'],True,,
53812,8210626,SE,True,[u'1208'],True,,
46114,8210627,SE,,,True,,
42682,8210628,SE,,,True,,
28331,8210629,SE,,,True,,
15588,8210630,SE,,,True,,
897,8210631,SE,,,True,,
27531,8210632,SE,,,True,,
27531,6601815,SE,,,True,,
12976,8210633,SE,,,True,,
12976,8210634,SE,,,True,,
12976,8210635,SE,,,True,,
12976,8210636,SE,,,True,,
17167,8210649,SE,,,True,,
18201,8210653,SE,,,True,,
37441,8210675,SE,,,True,,
196,8210676,SE,,,True,,
41188,8210700,SE,,,True,,
45924,8210701,SE,False,,,True,True
39518,8210702,SE,,,True,,
39520,8210703,SE,False,,,True,True
43003,8210704,SE,,,True,,
47717,8210705,SE,,,True,,
39554,8210706,SE,,,True,,
24035,8210957,SE,,,True,,
44329,8210989,SE,False,,,True,True
42531,8210992,SE,False,,,True,True
42928,8210993,SE,False,,,True,True
726,8211183,SE,,,True,,
2625,8122198,SE,,,True,,
46985,8128642,SE,,,True,,
953,8212116,SE,,,True,,
36408,8212117,SE,,,True,,
36408,8212118,SE,,,True,,
36408,8212119,SE,,,True,,
36408,8212120,SE,,,True,,
36408,8212121,SE,,,True,,
36408,8212122,SE,,,True,,
36408,8212123,SE,,,True,,
36408,8212124,SE,,,True,,
36408,8212125,SE,,,True,,
36408,8212126,SE,,,True,,
36408,8212127,SE,,,True,,
47037,8191263,SE,,,True,,
47130,8059322,SE,,,True,,
18321,8117102,SE,,,True,,
28690,8212128,SE,,,True,,
36408,7112786,SE,,,True,,
36408,7112787,SE,,,True,,
36408,7112788,SE,,,True,,
37344,8183943,SE,,,True,,
0,160011,MO,,,True,,
0,160003,MO,,,True,,
14434,8212129,SE,,,True,,
947,8212135,SE,,,True,,
37006,8212136,SE,,,True,,
19647,8117106,SE,,,True,,
42938,8142760,SE,,,True,,
966,8122197,SE,,,True,,
48078,8175803,SE,,,True,,
46109,8191258,SE,,,True,,
66,8112494,SE,,,True,,
69,8134819,SE,,,True,,
10035,350003,SE,,,True,,
18565,3664492,SE,,,True,,
18565,5366464,SE,,,True,,
18565,3712959,SE,,,True,,
14936,408410,SE,,,True,,
14936,773538,SE,,,True,,
14936,773542,SE,,,True,,
14936,779632,SE,,,True,,
14936,4629411,SE,,,True,,
14936,408407,SE,,,True,,
14936,385993,SE,,,True,,
14936,6792853,SE,,,True,,
6127,8212147,SE,,,True,,
47947,8212165,SE,,,True,,
0,60730,MO,,,True,,
0,69164,MO,,,True,,
0,27781,MO,,,True,,
0,38262,MO,,,True,,
0,147482,MO,,,True,,
110,8212152,SE,,,True,,
34298,8212153,SE,,,True,,
34298,8212154,SE,,,True,,
34298,8212155,SE,,,True,,
34298,8212156,SE,,,True,,
34298,8212157,SE,,,True,,
34298,8212158,SE,,,True,,
34298,8212159,SE,,,True,,
34298,8212160,SE,,,True,,
34298,8212161,SE,,,True,,
34298,8212162,SE,,,True,,
34298,8212163,SE,,,True,,
34994,8212166,SE,True,[u'34625'],True,,
12806,8212167,SE,,,True,,
48125,8212168,SE,,,True,,
13706,8138713,SE,,,True,,
32273,7970792,SE,,,True,,
84,8212169,SE,,,True,,
46595,8212170,SE,False,,,True,True
33329,8212171,SE,,,True,,
575,8212172,SE,,,True,,
624,8134826,SE,,,True,,
15915,8135330,SE,,,True,,
17454,508568,SE,False,,,True,True
17454,508572,SE,False,,,True,True
17454,508570,SE,False,,,True,True
17454,508571,SE,False,,,True,True
17454,508573,SE,False,,,True,True
17454,508569,SE,False,,,True,True
25426,7369959,SE,,,True,,
0,15432,MO,,,True,,
