Gb_SM_id,gb_id,gb_show_type,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested,Data_present_in_dump
0,54444,SM,,,True,,
0,54443,SM,,,True,,
0,54407,SM,,,True,,
7110,9255927,SE,,,True,,
7110,9255928,SE,,,True,,
7110,9255929,SE,,,True,,
7110,9255930,SE,,,True,,
54447,9255931,SE,,,True,,
54447,9255932,SE,,,True,,
54447,9255933,SE,,,True,,
54447,9255934,SE,,,True,,
54446,9255935,SE,,,True,,
54446,9255936,SE,,,True,,
54446,9255937,SE,,,True,,
54446,9255938,SE,,,True,,
54446,9255939,SE,,,True,,
54444,9255940,SE,,,True,,
54444,9255941,SE,,,True,,
54444,9255942,SE,,,True,,
54444,9255943,SE,,,True,,
54444,9255944,SE,,,True,,
54444,9255945,SE,,,True,,
54326,9255946,SE,,,True,,
54326,9255947,SE,,,True,,
54326,9255948,SE,,,True,,
54326,9255949,SE,,,True,,
54326,9255950,SE,,,True,,
54326,9255951,SE,,,True,,
54326,9255952,SE,,,True,,
54326,9255953,SE,,,True,,
54326,9255954,SE,,,True,,
54326,9255955,SE,,,True,,
54326,9255956,SE,,,True,,
54326,9255957,SE,,,True,,
54326,9255958,SE,,,True,,
54326,9255959,SE,,,True,,
54326,9255960,SE,,,True,,
54325,9255961,SE,,,True,,
54325,9255962,SE,,,True,,
54324,9255963,SE,,,True,,
54324,9255964,SE,,,True,,
54324,9255965,SE,,,True,,
54324,9255966,SE,,,True,,
54324,9255967,SE,,,True,,
54324,9255968,SE,,,True,,
54324,9255969,SE,,,True,,
54324,9255970,SE,,,True,,
54324,9255971,SE,,,True,,
54312,9255972,SE,,,True,,
54210,9255973,SE,,,True,,
54210,9255974,SE,,,True,,
54210,9255975,SE,,,True,,
54210,9255976,SE,,,True,,
54180,9255977,SE,,,True,,
54180,9255978,SE,,,True,,
54180,9255979,SE,,,True,,
54180,9255980,SE,,,True,,
54180,9255981,SE,,,True,,
54180,9255982,SE,,,True,,
54180,9255983,SE,,,True,,
54180,9255984,SE,,,True,,
54180,9255985,SE,,,True,,
54180,9255986,SE,,,True,,
54180,9255987,SE,,,True,,
54180,9255988,SE,,,True,,
54180,9255989,SE,,,True,,
54180,9255990,SE,,,True,,
54180,9255991,SE,,,True,,
54180,9255992,SE,,,True,,
54180,9255993,SE,,,True,,
54180,9255994,SE,,,True,,
54180,9255995,SE,,,True,,
54180,9255996,SE,,,True,,
54180,9255997,SE,,,True,,
54180,9255998,SE,,,True,,
54180,9255999,SE,,,True,,
54180,9256000,SE,,,True,,
54180,9256001,SE,,,True,,
54180,9256002,SE,,,True,,
54180,9256003,SE,,,True,,
54180,9256004,SE,,,True,,
54180,9256005,SE,,,True,,
54180,9256006,SE,,,True,,
54180,9256007,SE,,,True,,
54180,9256008,SE,,,True,,
54180,9256009,SE,,,True,,
54145,9256010,SE,,,True,,
54145,9256011,SE,,,True,,
54145,9256012,SE,,,True,,
54145,9256013,SE,,,True,,
54145,9256014,SE,,,True,,
54145,9256015,SE,,,True,,
54145,9256016,SE,,,True,,
53928,9256017,SE,,,True,,
53928,9256018,SE,,,True,,
53928,9256019,SE,,,True,,
53098,9256020,SE,False,,,True,True
53098,9256021,SE,False,,,True,True
50491,9256024,SE,,,True,,
50491,9256025,SE,,,True,,
50491,9256026,SE,,,True,,
47717,9256027,SE,,,True,,
47717,9256028,SE,,,True,,
45431,9256029,SE,,,True,,
45431,9256030,SE,,,True,,
45431,9256031,SE,,,True,,
45431,9256032,SE,,,True,,
45431,9256033,SE,,,True,,
45431,9256034,SE,,,True,,
44329,9256035,SE,False,,,True,True
44329,9256036,SE,False,,,True,True
44329,9256037,SE,False,,,True,True
44329,9256038,SE,False,,,True,True
44329,9256039,SE,False,,,True,True
44329,9256040,SE,False,,,True,True
44329,9256041,SE,False,,,True,True
44329,9256042,SE,False,,,True,True
44329,9256043,SE,False,,,True,True
44329,9256044,SE,False,,,True,True
44329,9256045,SE,False,,,True,True
44329,9256046,SE,False,,,True,True
44329,9256047,SE,False,,,True,True
44329,9256048,SE,False,,,True,True
44329,9256049,SE,False,,,True,True
44329,9256050,SE,False,,,True,True
44329,9256051,SE,False,,,True,True
44329,9256052,SE,False,,,True,True
44329,9256053,SE,False,,,True,True
42810,9256054,SE,False,,,True,True
44329,9256055,SE,False,,,True,True
44329,9256057,SE,False,,,True,True
42810,9256056,SE,False,,,True,True
44329,9256058,SE,False,,,True,True
42810,9256059,SE,False,,,True,True
44329,9256060,SE,False,,,True,True
42810,9256061,SE,False,,,True,True
44329,9256062,SE,False,,,True,True
42810,9256063,SE,False,,,True,True
44329,9256064,SE,False,,,True,True
42810,9256065,SE,False,,,True,True
42927,9256066,SE,False,,,True,True
44329,9256067,SE,False,,,True,True
42927,9256068,SE,False,,,True,True
44329,9256069,SE,False,,,True,True
42927,9256070,SE,False,,,True,True
44329,9256071,SE,False,,,True,True
42927,9256072,SE,False,,,True,True
44329,9256073,SE,False,,,True,True
41191,9256075,SE,False,,,True,True
42927,9256074,SE,False,,,True,True
41191,9256076,SE,False,,,True,True
42927,9256077,SE,False,,,True,True
41191,9256078,SE,False,,,True,True
42927,9256079,SE,False,,,True,True
42927,9256080,SE,False,,,True,True
42927,9256081,SE,False,,,True,True
42927,9256082,SE,False,,,True,True
42927,9256083,SE,False,,,True,True
42927,9256084,SE,False,,,True,True
42927,9256085,SE,False,,,True,True
42927,9256086,SE,False,,,True,True
42927,9256087,SE,False,,,True,True
42927,9256088,SE,False,,,True,True
39557,9256089,SE,False,,,True,True
39557,9256090,SE,False,,,True,True
39557,9256091,SE,False,,,True,True
39557,9256092,SE,False,,,True,True
39556,9256093,SE,,,True,,
39556,9256094,SE,,,True,,
39556,9256095,SE,,,True,,
39517,9256096,SE,,,True,,
39517,9256097,SE,,,True,,
39517,9256098,SE,,,True,,
39517,9256099,SE,,,True,,
39517,9256100,SE,,,True,,
39517,9256101,SE,,,True,,
39517,9256102,SE,,,True,,
39517,9256103,SE,,,True,,
39517,9256104,SE,,,True,,
39517,9256105,SE,,,True,,
39517,9256106,SE,,,True,,
39516,9256107,SE,,,True,,
39517,9256108,SE,,,True,,
39516,9256109,SE,,,True,,
39517,9256110,SE,,,True,,
39516,9256111,SE,,,True,,
39517,9256112,SE,,,True,,
39516,9256113,SE,,,True,,
39517,9256114,SE,,,True,,
39516,9256115,SE,,,True,,
39517,9256116,SE,,,True,,
39517,9256118,SE,,,True,,
39516,9256117,SE,,,True,,
39517,9256119,SE,,,True,,
39516,9256120,SE,,,True,,
39516,9256121,SE,,,True,,
39516,9256122,SE,,,True,,
39516,9256123,SE,,,True,,
39516,9256124,SE,,,True,,
39516,9256125,SE,,,True,,
39516,9256126,SE,,,True,,
39516,9256127,SE,,,True,,
39516,9256128,SE,,,True,,
39516,9256129,SE,,,True,,
39516,9256130,SE,,,True,,
39516,9256131,SE,,,True,,
39516,9256132,SE,,,True,,
39516,9256133,SE,,,True,,
39516,9256134,SE,,,True,,
39516,9256135,SE,,,True,,
39516,9256136,SE,,,True,,
39516,9256137,SE,,,True,,
39516,9256138,SE,,,True,,
39516,9256139,SE,,,True,,
39516,9256140,SE,,,True,,
39516,9256141,SE,,,True,,
39516,9256142,SE,,,True,,
39516,9256143,SE,,,True,,
39516,9256144,SE,,,True,,
39516,9256145,SE,,,True,,
39516,9256146,SE,,,True,,
39516,9256147,SE,,,True,,
39516,9256148,SE,,,True,,
39516,9256149,SE,,,True,,
39516,9256150,SE,,,True,,
39516,9256151,SE,,,True,,
39516,9256152,SE,,,True,,
39516,9256153,SE,,,True,,
37432,9256154,SE,,,True,,
24035,9256155,SE,,,True,,
24035,9256156,SE,,,True,,
24035,9256157,SE,,,True,,
24035,9256158,SE,,,True,,
24035,9256159,SE,,,True,,
24035,9256160,SE,,,True,,
24035,9256161,SE,,,True,,
24035,9256162,SE,,,True,,
24035,9256163,SE,,,True,,
24035,9256164,SE,,,True,,
24035,9256165,SE,,,True,,
24035,9256166,SE,,,True,,
24035,9256167,SE,,,True,,
24035,9256168,SE,,,True,,
15760,9256169,SE,,,True,,
13993,9256170,SE,,,True,,
13306,9073040,SE,,,True,,
110,9256171,SE,,,True,,
54448,9256172,SE,,,True,,
54445,9256173,SE,,,True,,
54443,9256174,SE,,,True,,
54407,9256175,SE,,,True,,
54265,9218650,SE,,,True,,
54257,9256176,SE,,,True,,
54250,9256177,SE,,,True,,
54244,9256178,SE,,,True,,
54030,9256179,SE,,,True,,
53879,9256180,SE,,,True,,
53663,9256181,SE,,,True,,
53629,9256182,SE,,,True,,
53479,9256183,SE,,,True,,
52752,9256184,SE,,,True,,
52198,9256185,SE,,,True,,
51055,9256186,SE,,,True,,
50217,9256187,SE,,,True,,
49066,9256188,SE,,,True,,
48510,8550766,SE,,,True,,
47229,9256189,SE,,,True,,
46983,9256190,SE,,,True,,
46951,9256191,SE,,,True,,
46114,9256192,SE,,,True,,
44871,9256193,SE,,,True,,
44494,9102616,SE,,,True,,
42720,9256194,SE,False,,,True,True
39564,9256195,SE,False,,,True,True
38975,9256196,SE,,,True,,
37441,9256197,SE,,,True,,
28331,9256198,SE,,,True,,
25027,9256199,SE,,,True,,
24967,9256200,SE,,,True,,
14889,9256201,SE,,,True,,
12653,9256202,SE,,,True,,
2627,9256203,SE,,,True,,
127,9256204,SE,,,True,,
42728,9256205,SE,False,,,True,True
42728,9256206,SE,False,,,True,True
42728,9256207,SE,False,,,True,True
10323,9256208,SE,,,True,,
46403,9256209,SE,,,True,,
53150,8986608,SE,False,,,True,True
53150,8986607,SE,False,,,True,True
38579,8994720,SE,,,True,,
38847,6401177,SE,,,True,,
0,168756,MO,,,True,,
0,168757,MO,,,True,,
0,168758,MO,,,True,,
0,168759,MO,,,True,,
0,168760,MO,,,True,,
0,168761,MO,,,True,,
52542,9256210,SE,,,True,,
40770,9256248,SE,,,True,,
0,65944,MO,,,True,,
0,42576,MO,,,True,,
0,28043,MO,,,True,,
0,64392,MO,,,True,,
53175,9256249,SE,False,,,True,True
42323,9218567,SE,,,True,,
110,9256268,SE,,,True,,
47159,7973972,SE,,,True,,
730,9256269,SE,,,True,,
919,9256272,SE,,,True,,
0,64015,MO,,,True,,
0,168762,MO,,,True,,
0,168763,MO,,,True,,
0,168764,MO,,,True,,
0,168765,MO,,,True,,
0,168766,MO,,,True,,
0,168767,MO,,,True,,
0,168768,MO,,,True,,
0,168769,MO,,,True,,
0,168770,MO,,,True,,
0,168772,MO,,,True,,
0,168774,MO,,,True,,
0,168775,MO,,,True,,
0,168776,MO,,,True,,
0,168777,MO,True,[u'160223'],True,,
42927,9256380,SE,False,,,True,True
39517,9256382,SE,,,True,,
39517,9256383,SE,,,True,,
50491,9256384,SE,,,True,,
42728,9256385,SE,False,,,True,True
42720,9256386,SE,False,,,True,True
39564,9256387,SE,False,,,True,True
39565,9256388,SE,,,True,,
42810,9256389,SE,False,,,True,True
44329,9256390,SE,False,,,True,True
54135,9256392,SE,,,True,,
726,9256394,SE,,,True,,
19810,9256439,SE,,,True,,
48510,8550745,SE,,,True,,
48510,8550752,SE,,,True,,
48510,8550751,SE,,,True,,
48510,8550750,SE,,,True,,
48510,8550749,SE,,,True,,
48510,8550748,SE,,,True,,
48510,8550747,SE,,,True,,
48510,8550746,SE,,,True,,
17205,9102347,SE,,,True,,
54211,9257375,SE,,,True,,
17167,9231117,SE,,,True,,
953,9257904,SE,,,True,,
42545,9257905,SE,,,True,,
38781,9102608,SE,,,True,,
54337,9257906,SE,,,True,,
35374,9257907,SE,,,True,,
21965,9257908,SE,,,True,,
947,9257916,SE,,,True,,
0,33184,MO,,,True,,
110,9257921,SE,,,True,,
47689,9257928,SE,,,True,,
703,9157112,SE,,,True,,
33329,9257929,SE,,,True,,
575,9257930,SE,,,True,,
10207,9257931,SE,,,True,,
16080,9257932,SE,,,True,,
14659,9256309,SE,,,True,,
9903,9149855,SE,,,True,,
52454,9132754,SE,,,True,,
14979,9257934,SE,,,True,,
0,54408,MO,,,True,,
0,14065,MO,,,True,,
0,15770,MO,,,True,,
14792,9257935,SE,,,True,,
17331,9257937,SE,,,True,,
0,54342,SM,,,True,,
54342,9257942,SE,,,True,,
38545,9111385,SE,,,True,,
46688,9257943,SE,,,True,,
39023,9257944,SE,,,True,,
36687,9201090,SE,,,True,,
47136,9257957,SE,,,True,,
37398,9257959,SE,,,True,,
37397,9257970,SE,,,True,,
15017,9257980,SE,,,True,,
40016,9257982,SE,,,True,,
37396,9257983,SE,,,True,,
15457,9177489,SE,,,True,,
53583,9258006,SE,,,True,,
54389,9258010,SE,,,True,,
898,9258011,SE,,,True,,
53232,8992677,SE,,,True,,
53232,8992676,SE,,,True,,
53232,8992675,SE,,,True,,
53232,8992674,SE,,,True,,
53232,8992673,SE,,,True,,
53232,8992672,SE,,,True,,
53232,8992671,SE,,,True,,
53232,8992670,SE,,,True,,
54453,9258045,SE,,,True,,
54453,9258046,SE,,,True,,
54453,9258047,SE,,,True,,
54453,9258048,SE,,,True,,
50491,9258052,SE,,,True,,
50491,9258053,SE,,,True,,
44329,9258054,SE,False,,,True,True
44329,9258055,SE,False,,,True,True
44329,9258056,SE,False,,,True,True
44329,9258057,SE,False,,,True,True
44329,9258060,SE,False,,,True,True
44329,9258061,SE,False,,,True,True
44329,9258062,SE,False,,,True,True
42927,9258063,SE,False,,,True,True
44329,9258064,SE,False,,,True,True
42927,9258065,SE,False,,,True,True
44329,9258066,SE,False,,,True,True
42927,9258067,SE,False,,,True,True
44329,9258068,SE,False,,,True,True
42927,9258069,SE,False,,,True,True
42810,9258071,SE,False,,,True,True
44329,9258070,SE,False,,,True,True
42927,9258072,SE,False,,,True,True
42810,9258073,SE,False,,,True,True
42927,9258074,SE,False,,,True,True
42810,9258075,SE,False,,,True,True
42927,9258076,SE,False,,,True,True
42810,9258077,SE,False,,,True,True
42927,9258078,SE,False,,,True,True
42810,9258079,SE,False,,,True,True
42927,9258080,SE,False,,,True,True
42927,9258081,SE,False,,,True,True
42927,9258082,SE,False,,,True,True
42927,9258083,SE,False,,,True,True
42720,9258084,SE,False,,,True,True
42927,9258085,SE,False,,,True,True
42720,9258086,SE,False,,,True,True
42927,9258087,SE,False,,,True,True
42927,9258088,SE,False,,,True,True
41191,9258089,SE,False,,,True,True
41191,9258090,SE,False,,,True,True
39565,9258094,SE,,,True,,
39565,9258095,SE,,,True,,
39557,9258096,SE,False,,,True,True
39557,9258097,SE,False,,,True,True
39517,9258098,SE,,,True,,
39517,9258099,SE,,,True,,
39517,9258100,SE,,,True,,
39517,9258101,SE,,,True,,
39517,9258102,SE,,,True,,
39517,9258103,SE,,,True,,
39517,9258104,SE,,,True,,
39516,9258105,SE,,,True,,
39517,9258106,SE,,,True,,
39516,9258107,SE,,,True,,
39517,9258108,SE,,,True,,
39516,9258109,SE,,,True,,
39517,9258110,SE,,,True,,
39517,9258111,SE,,,True,,
39517,9258112,SE,,,True,,
39517,9258113,SE,,,True,,
39517,9258114,SE,,,True,,
39517,9258115,SE,,,True,,
21965,9258128,SE,,,True,,
21965,9258129,SE,,,True,,
54272,9258130,SE,,,True,,
54111,9258132,SE,,,True,,
50312,9258133,SE,,,True,,
50217,9258134,SE,,,True,,
42830,9258136,SE,False,,,True,True
42728,9258137,SE,False,,,True,True
41520,9258138,SE,False,,,True,True
41040,9258139,SE,,,True,,
39559,9258140,SE,,,True,,
38975,9258142,SE,,,True,,
18669,9258145,SE,,,True,,
12806,9258150,SE,,,True,,
130,9258152,SE,,,True,,
36669,9177841,SE,,,True,,
0,168778,MO,,,True,,
0,168779,MO,,,True,,
0,168780,MO,,,True,,
0,168781,MO,,,True,,
0,168782,MO,,,True,,
0,168783,MO,,,True,,
0,168784,MO,,,True,,
0,168785,MO,,,True,,
0,168786,MO,,,True,,
0,168787,MO,,,True,,
0,168788,MO,,,True,,
0,54454,SM,,,True,,
0,54453,SM,,,True,,
42727,9258034,SE,,,True,,
54454,9258035,SE,,,True,,
54454,9258036,SE,,,True,,
54454,9258037,SE,,,True,,
54454,9258038,SE,,,True,,
54454,9258039,SE,,,True,,
54454,9258040,SE,,,True,,
54454,9258041,SE,,,True,,
54454,9258042,SE,,,True,,
54454,9258043,SE,,,True,,
54454,9258044,SE,,,True,,
53928,9258049,SE,,,True,,
53928,9258050,SE,,,True,,
53928,9258051,SE,,,True,,
43340,9258058,SE,,,True,,
43340,9258059,SE,,,True,,
40016,9258091,SE,,,True,,
40016,9258092,SE,,,True,,
40016,9258093,SE,,,True,,
37398,9258116,SE,,,True,,
37398,9258117,SE,,,True,,
37398,9258118,SE,,,True,,
37397,9258119,SE,,,True,,
37397,9258120,SE,,,True,,
37397,9258121,SE,,,True,,
37396,9258122,SE,,,True,,
37396,9258123,SE,,,True,,
37396,9258124,SE,,,True,,
24035,9258125,SE,,,True,,
24035,9258126,SE,,,True,,
24035,9258127,SE,,,True,,
54257,9258131,SE,,,True,,
43847,9258135,SE,,,True,,
39016,9258141,SE,,,True,,
37441,9258143,SE,,,True,,
35634,9175651,SE,,,True,,
29313,9258144,SE,,,True,,
18201,9258146,SE,,,True,,
16718,9258147,SE,,,True,,
15896,9258148,SE,,,True,,
15457,9258149,SE,,,True,,
10267,9258151,SE,,,True,,
110,9258153,SE,,,True,,
42727,9258154,SE,,,True,,
42727,9258155,SE,,,True,,
0,54456,SM,,,True,,
0,54457,SM,,,True,,
917,9258165,SE,,,True,,
54456,9258195,SE,,,True,,
54457,9258196,SE,,,True,,
45904,9258234,SE,,,True,,
0,136560,MO,,,True,,
0,91753,MO,,,True,,
0,13127,MO,,,True,,
37863,9258235,SE,,,True,,
53429,9258290,SE,,,True,,
34449,9258293,SE,False,,,True,True
18575,9258294,SE,,,True,,
53858,9258295,SE,,,True,,
54457,9258298,SE,,,True,,
54457,9258299,SE,,,True,,
54457,9258300,SE,,,True,,
54457,9258301,SE,,,True,,
54457,9258302,SE,,,True,,
54107,9195876,SE,,,True,,
54112,9177921,SE,,,True,,
46179,9258315,SE,,,True,,
0,54458,SM,,,True,,
53432,9258291,SE,,,True,,
45578,9258292,SE,,,True,,
54458,9258296,SE,,,True,,
54458,9258297,SE,,,True,,
54456,9258303,SE,,,True,,
54456,9258304,SE,,,True,,
54456,9258305,SE,,,True,,
54456,9258306,SE,,,True,,
54456,9258307,SE,,,True,,
54456,9258308,SE,,,True,,
54456,9258309,SE,,,True,,
54456,9258310,SE,,,True,,
54456,9258311,SE,,,True,,
54456,9258312,SE,,,True,,
54456,9258313,SE,,,True,,
54456,9258314,SE,,,True,,
53831,9258316,SE,,,True,,
54267,9258317,SE,,,True,,
54033,9258318,SE,,,True,,
54336,9258319,SE,,,True,,
54185,9258320,SE,,,True,,
43528,9258321,SE,,,True,,
53751,9258322,SE,,,True,,
919,9258331,SE,,,True,,
17865,9258350,SE,,,True,,
194,9258438,SE,,,True,,
34895,9258496,SE,,,True,,
973,9258543,SE,,,True,,
34601,9258601,SE,,,True,,
726,9258602,SE,,,True,,
19810,9258651,SE,,,True,,
19806,9260700,SE,,,True,,
953,9261077,SE,,,True,,
41188,9261078,SE,,,True,,
39516,9261079,SE,,,True,,
39516,9261080,SE,,,True,,
39517,9261084,SE,,,True,,
42810,9261085,SE,False,,,True,True
47797,9197846,SE,,,True,,
51493,9261086,SE,,,True,,
12403,9261087,SE,,,True,,
11147,9261088,SE,,,True,,
917,9261091,SE,,,True,,
45891,9261103,SE,,,True,,
975,9261113,SE,,,True,,
976,9261114,SE,,,True,,
977,9261115,SE,,,True,,
1028,9261116,SE,,,True,,
974,9261117,SE,,,True,,
55,9261130,SE,,,True,,
917,9261131,SE,,,True,,
917,9261132,SE,,,True,,
924,9261133,SE,,,True,,
67,9217811,SE,,,True,,
24035,9261134,SE,,,True,,
98,9261136,SE,,,True,,
110,9261137,SE,,,True,,
403,9261138,SE,,,True,,
1030,9261141,SE,,,True,,
219,9261142,SE,,,True,,
38547,9195823,SE,,,True,,
52205,9195863,SE,,,True,,
38567,9197789,SE,,,True,,
51323,9147221,SE,,,True,,
482,9261144,SE,,,True,,
0,135074,MO,,,True,,
0,49250,SM,,,True,,
48516,9181103,SE,,,True,,
49250,9261145,SE,,,True,,
54263,9261148,SE,,,True,,
54014,9261149,SE,,,True,,
50312,9261150,SE,,,True,,
18702,9261151,SE,,,True,,
19234,9261152,SE,,,True,,
1031,9261153,SE,,,True,,
13977,9215673,SE,,,True,,
14592,9261154,SE,,,True,,
25118,9256312,SE,,,True,,
191,9261156,SE,,,True,,
0,56539,MO,,,True,,
36641,9261157,SE,,,True,,
71,9261159,SE,,,True,,
35281,9261160,SE,,,True,,
35082,9129865,SE,,,True,,
41804,7906346,SE,,,True,,
41804,7906347,SE,,,True,,
41804,7906348,SE,,,True,,
41804,7906349,SE,,,True,,
41804,7906350,SE,,,True,,
41804,7906351,SE,,,True,,
41804,7906352,SE,,,True,,
41804,7906353,SE,,,True,,
41804,7906354,SE,,,True,,
41804,7906355,SE,,,True,,
44616,9225059,SE,,,True,,
44689,9261168,SE,,,True,,
848,9261169,SE,,,True,,
916,9261170,SE,,,True,,
448,9261171,SE,,,True,,
44624,9201020,SE,,,True,,
39817,9261182,SE,,,True,,
221,9261183,SE,,,True,,
17431,9251087,SE,,,True,,
17450,9261184,SE,,,True,,
42329,9177846,SE,,,True,,
42432,9258524,SE,,,True,,
52379,9070090,SE,,,True,,
54271,9218659,SE,,,True,,
38853,9261207,SE,,,True,,
53465,9261232,SE,,,True,,
13902,9261239,SE,,,True,,
41855,9261242,SE,,,True,,
13146,8994678,SE,,,True,,
83,9261278,SE,,,True,,
83,9261279,SE,,,True,,
43725,9261282,SE,,,True,,
43725,9261283,SE,,,True,,
42810,9261284,SE,False,,,True,True
42810,9261285,SE,False,,,True,True
42810,9261286,SE,False,,,True,True
41804,7906356,SE,,,True,,
39516,9261289,SE,,,True,,
39516,9261290,SE,,,True,,
37827,9261291,SE,,,True,,
24035,9261299,SE,,,True,,
15539,9261315,SE,,,True,,
15539,9261243,SE,,,True,,
4479,9261316,SE,,,True,,
4479,9261317,SE,,,True,,
4479,9261318,SE,,,True,,
54092,9261322,SE,,,True,,
52783,9261323,SE,,,True,,
52763,9258585,SE,,,True,,
50491,9261324,SE,,,True,,
50217,9261325,SE,,,True,,
49383,9261326,SE,,,True,,
47296,9261327,SE,False,,,True,True
45305,9160619,SE,,,True,,
45014,9261328,SE,,,True,,
44673,9261329,SE,,,True,,
43955,9261330,SE,,,True,,
42927,9261332,SE,False,,,True,True
42304,9261333,SE,,,True,,
41873,9261334,SE,False,,,True,True
41449,9261335,SE,,,True,,
39565,9261336,SE,,,True,,
39517,9261337,SE,,,True,,
39362,9261338,SE,,,True,,
37717,9261341,SE,False,,,True,True
33991,9261342,SE,,,True,,
42939,9261353,SE,True,[u'42935'],True,,
217,9261352,SE,,,True,,
0,168789,MO,,,True,,
0,168790,MO,,,True,,
0,168791,MO,,,True,,
0,73027,MO,,,True,,
15860,9261253,SE,,,True,,
54258,9261280,SE,,,True,,
54258,9261281,SE,,,True,,
40878,9261287,SE,,,True,,
40878,9261288,SE,,,True,,
37827,9261292,SE,,,True,,
36641,9261293,SE,,,True,,
36641,9261294,SE,,,True,,
36641,9261295,SE,,,True,,
36641,9261296,SE,,,True,,
36641,9261297,SE,,,True,,
24035,9261300,SE,,,True,,
24035,9261301,SE,,,True,,
24035,9261302,SE,,,True,,
24035,9261303,SE,,,True,,
24035,9261304,SE,,,True,,
24035,9261305,SE,,,True,,
19234,9261306,SE,,,True,,
24035,9261307,SE,,,True,,
19234,9261308,SE,,,True,,
19234,9261309,SE,,,True,,
19234,9261311,SE,,,True,,
24035,9261310,SE,,,True,,
19234,9261312,SE,,,True,,
24035,9261313,SE,,,True,,
24035,9261314,SE,,,True,,
194,9261319,SE,,,True,,
194,9261320,SE,,,True,,
175,9261321,SE,,,True,,
43528,9261331,SE,,,True,,
39016,9261339,SE,,,True,,
38973,9261340,SE,,,True,,
22470,9261343,SE,,,True,,
18989,9261344,SE,,,True,,
14542,9261346,SE,,,True,,
9459,9261347,SE,,,True,,
43148,9261348,SE,,,True,,
3899,9261349,SE,,,True,,
3031,9261350,SE,,,True,,
944,9261351,SE,,,True,,
0,168792,MO,,,True,,
0,168793,MO,,,True,,
0,168794,MO,,,True,,
17167,9261397,SE,,,True,,
0,1595,MO,,,True,,
0,53833,MO,,,True,,
0,19451,MO,,,True,,
0,130870,MO,,,True,,
0,46435,MO,,,True,,
22470,9261485,SE,,,True,,
10128,9261495,SE,,,True,,
898,9261496,SE,,,True,,
11607,9261497,SE,,,True,,
0,51520,SM,,,True,,
0,54461,SM,,,True,,
53831,9261498,SE,,,True,,
51520,9261499,SE,,,True,,
51520,9261500,SE,,,True,,
51520,9261501,SE,,,True,,
51520,9261502,SE,,,True,,
51520,9261503,SE,,,True,,
51520,9261504,SE,,,True,,
51520,9261505,SE,,,True,,
51520,9261506,SE,,,True,,
51520,9261507,SE,,,True,,
51520,9261508,SE,,,True,,
51520,9261509,SE,,,True,,
51520,9261510,SE,,,True,,
51520,9261511,SE,,,True,,
51520,9261512,SE,,,True,,
51520,9261513,SE,,,True,,
51520,9261514,SE,,,True,,
51520,9261515,SE,,,True,,
51520,9261516,SE,,,True,,
51520,9261517,SE,,,True,,
54461,9261518,SE,,,True,,
919,9261526,SE,,,True,,
973,9261625,SE,,,True,,
194,9261635,SE,,,True,,
0,50099,SM,,,True,,
53932,9136925,SE,,,True,,
54286,9261710,SE,,,True,,
52784,9157601,SE,,,True,,
0,54462,SM,,,True,,
53065,9181109,SE,,,True,,
54462,9261797,SE,,,True,,
19810,9261829,SE,,,True,,
19810,9261833,SE,,,True,,
34601,9263238,SE,,,True,,
726,9263243,SE,,,True,,
19809,9263767,SE,,,True,,
189,9264149,SE,,,True,,
953,9264150,SE,,,True,,
2551,9264155,SE,,,True,,
27575,9264156,SE,,,True,,
24830,9264157,SE,,,True,,
12403,9264158,SE,,,True,,
34895,9264159,SE,,,True,,
917,9264163,SE,,,True,,
191,9264170,SE,,,True,,
898,9264173,SE,,,True,,
917,9264174,SE,,,True,,
1028,9264175,SE,,,True,,
42927,9264196,SE,False,,,True,True
41188,9264197,SE,,,True,,
39516,9264198,SE,,,True,,
39516,9264199,SE,,,True,,
39516,9264200,SE,,,True,,
39516,9264201,SE,,,True,,
39517,9264202,SE,,,True,,
39517,9264203,SE,,,True,,
39517,9264204,SE,,,True,,
39517,9264205,SE,,,True,,
39565,9264206,SE,,,True,,
