Gb_SM_id,gb_id,gb_show_type,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested,Data_present_in_dump
2168,331993,SE,,,True,,
13015,332170,SE,,,True,,
14036,332201,SE,,,True,,
13821,333549,SE,,,True,,
2854,333561,SE,,,True,,
2854,333562,SE,,,True,,
149,333585,SE,,,True,,
13821,333765,SE,,,True,,
11575,333805,SE,,,True,,
13014,333807,SE,,,True,,
14036,333810,SE,,,True,,
613,333930,SE,,,True,,
971,334130,SE,,,True,,
13306,334134,SE,,,True,,
11193,334193,SE,,,True,,
493,334214,SE,,,True,,
803,334218,SE,,,True,,
13821,334262,SE,,,True,,
2161,334328,SE,,,True,,
9331,334333,SE,,,True,,
9266,334348,SE,,,True,,
13778,334375,SE,,,True,,
7116,334421,SE,,,True,,
11590,334422,SE,,,True,,
703,334479,SE,,,True,,
9423,334505,SE,,,True,,
10316,334520,SE,,,True,,
2627,334521,SE,,,True,,
2168,334650,SE,,,True,,
13936,334773,SE,,,True,,
13889,334778,SE,,,True,,
14002,334782,SE,,,True,,
14036,334792,SE,,,True,,
504,334877,SE,,,True,,
11421,334908,SE,,,True,,
8454,335023,SE,,,True,,
12448,335038,SE,,,True,,
2854,335252,SE,,,True,,
13994,335256,SE,,,True,,
14426,335270,SE,,,True,,
14426,335271,SE,,,True,,
14036,335283,SE,,,True,,
2168,335417,SE,,,True,,
13727,335594,SE,,,True,,
13015,335610,SE,,,True,,
14426,335618,SE,,,True,,
14426,335619,SE,,,True,,
14036,335634,SE,,,True,,
14426,336005,SE,,,True,,
14036,336012,SE,,,True,,
613,336060,SE,,,True,,
14550,336330,SE,,,True,,
14550,336331,SE,,,True,,
14550,336332,SE,,,True,,
14550,336333,SE,,,True,,
14550,336334,SE,,,True,,
14550,336335,SE,,,True,,
14550,336336,SE,,,True,,
14550,336337,SE,,,True,,
14550,336338,SE,,,True,,
14550,336339,SE,,,True,,
14550,336340,SE,,,True,,
14550,336341,SE,,,True,,
14550,336342,SE,,,True,,
11193,336366,SE,,,True,,
803,336401,SE,,,True,,
2932,336437,SE,,,True,,
14562,336451,SE,,,True,,
14562,336452,SE,,,True,,
14562,336453,SE,,,True,,
2161,336509,SE,,,True,,
9266,336525,SE,,,True,,
9331,336528,SE,,,True,,
14563,336553,SE,,,True,,
14563,336554,SE,,,True,,
14563,336555,SE,,,True,,
14563,336556,SE,,,True,,
2976,336581,SE,,,True,,
7116,336600,SE,,,True,,
11590,336601,SE,,,True,,
173,336602,SE,,,True,,
703,336640,SE,,,True,,
9423,336683,SE,,,True,,
2626,336721,SE,,,True,,
10316,336722,SE,,,True,,
2627,336723,SE,,,True,,
2168,336768,SE,,,True,,
2932,336839,SE,,,True,,
11156,336899,SE,,,True,,
13889,336901,SE,,,True,,
13936,336903,SE,,,True,,
14002,336905,SE,,,True,,
14036,336917,SE,,,True,,
504,337017,SE,,,True,,
11421,337023,SE,,,True,,
12448,337028,SE,,,True,,
14036,337249,SE,,,True,,
2854,337375,SE,,,True,,
14036,337571,SE,,,True,,
173,338954,SE,,,True,,
149,344154,SE,,,True,,
149,344157,SE,,,True,,
149,344158,SE,,,True,,
149,344160,SE,,,True,,
149,344162,SE,,,True,,
149,344163,SE,,,True,,
149,344166,SE,,,True,,
130,344302,SE,,,True,,
14562,344571,SE,,,True,,
14562,344773,SE,,,True,,
13994,344817,SE,,,True,,
11193,345072,SE,,,True,,
13727,345141,SE,,,True,,
14436,345326,SE,,,True,,
2161,345537,SE,,,True,,
57,345705,SE,,,True,,
57,345707,SE,,,True,,
57,345709,SE,,,True,,
57,345711,SE,,,True,,
57,345713,SE,,,True,,
59,345728,SE,,,True,,
59,345735,SE,,,True,,
63,345752,SE,,,True,,
63,345753,SE,,,True,,
63,345756,SE,,,True,,
14036,345907,SE,,,True,,
149,346546,SE,,,True,,
13994,346616,SE,,,True,,
13778,346640,SE,,,True,,
57,346677,SE,,,True,,
613,346724,SE,,,True,,
136,347641,SE,,,True,,
136,347642,SE,,,True,,
137,347643,SE,,,True,,
137,347644,SE,,,True,,
137,347655,SE,,,True,,
137,347656,SE,,,True,,
137,347657,SE,,,True,,
166,347756,SE,,,True,,
171,347765,SE,,,True,,
171,347766,SE,,,True,,
208,347770,SE,,,True,,
296,347774,SE,,,True,,
293,347775,SE,,,True,,
384,347776,SE,,,True,,
390,347778,SE,,,True,,
205,347780,SE,,,True,,
166,347782,SE,,,True,,
166,347783,SE,,,True,,
493,347791,SE,,,True,,
493,347792,SE,,,True,,
493,347793,SE,,,True,,
504,347794,SE,,,True,,
504,347795,SE,,,True,,
504,347796,SE,,,True,,
504,347797,SE,,,True,,
493,347801,SE,,,True,,
493,347802,SE,,,True,,
618,347836,SE,,,True,,
959,347926,SE,,,True,,
959,347927,SE,,,True,,
1808,347956,SE,,,True,,
1808,347957,SE,,,True,,
1808,347958,SE,,,True,,
1808,347959,SE,,,True,,
1808,347961,SE,,,True,,
1808,347963,SE,,,True,,
1808,347965,SE,,,True,,
1808,347967,SE,,,True,,
1808,347968,SE,,,True,,
1808,347969,SE,,,True,,
1808,347970,SE,,,True,,
1808,347971,SE,,,True,,
1808,347972,SE,,,True,,
1808,347973,SE,,,True,,
1808,347974,SE,,,True,,
1808,347975,SE,,,True,,
1808,347976,SE,,,True,,
1808,347978,SE,,,True,,
952,347979,SE,,,True,,
1808,347980,SE,,,True,,
952,347981,SE,,,True,,
1808,347982,SE,,,True,,
1808,347983,SE,,,True,,
1808,347986,SE,,,True,,
1808,347988,SE,,,True,,
1808,347989,SE,,,True,,
1808,347990,SE,,,True,,
1808,347991,SE,,,True,,
960,347992,SE,True,[u'1934'],True,,
1808,347993,SE,,,True,,
960,347994,SE,True,[u'1934'],True,,
1808,347995,SE,,,True,,
1808,347996,SE,,,True,,
1808,347997,SE,,,True,,
1808,347998,SE,,,True,,
1808,347999,SE,,,True,,
1808,348000,SE,,,True,,
1808,348001,SE,,,True,,
1808,348002,SE,,,True,,
1808,348003,SE,,,True,,
1808,348004,SE,,,True,,
1808,348005,SE,,,True,,
1808,348006,SE,,,True,,
1808,348008,SE,,,True,,
1808,348010,SE,,,True,,
1808,348012,SE,,,True,,
1808,348014,SE,,,True,,
1808,348017,SE,,,True,,
1808,348020,SE,,,True,,
1808,348022,SE,,,True,,
1808,348024,SE,,,True,,
1808,348026,SE,,,True,,
965,348027,SE,,,True,,
1808,348029,SE,,,True,,
965,348031,SE,,,True,,
1808,348033,SE,,,True,,
965,348034,SE,,,True,,
1808,348036,SE,,,True,,
965,348037,SE,,,True,,
1808,348040,SE,,,True,,
965,348041,SE,,,True,,
1808,348043,SE,,,True,,
965,348044,SE,,,True,,
1808,348046,SE,,,True,,
965,348047,SE,,,True,,
1808,348049,SE,,,True,,
1808,348052,SE,,,True,,
1808,348054,SE,,,True,,
1808,348056,SE,,,True,,
1808,348058,SE,,,True,,
1808,348059,SE,,,True,,
967,348060,SE,,,True,,
1808,348062,SE,,,True,,
967,348063,SE,,,True,,
1808,348065,SE,,,True,,
1808,348067,SE,,,True,,
1808,348069,SE,,,True,,
1808,348070,SE,,,True,,
1808,348072,SE,,,True,,
1808,348074,SE,,,True,,
1808,348076,SE,,,True,,
1808,348078,SE,,,True,,
1808,348081,SE,,,True,,
1808,348083,SE,,,True,,
1808,348085,SE,,,True,,
1808,348087,SE,,,True,,
1808,348088,SE,,,True,,
1808,348089,SE,,,True,,
1808,348090,SE,,,True,,
1808,348091,SE,,,True,,
1808,348093,SE,,,True,,
1808,348094,SE,,,True,,
1808,348095,SE,,,True,,
1808,348096,SE,,,True,,
1808,348097,SE,,,True,,
1808,348098,SE,,,True,,
1808,348099,SE,,,True,,
1808,348100,SE,,,True,,
1808,348102,SE,,,True,,
1808,348104,SE,,,True,,
1808,348106,SE,,,True,,
1808,348108,SE,,,True,,
1808,348110,SE,,,True,,
1808,348112,SE,,,True,,
1808,348114,SE,,,True,,
1808,348116,SE,,,True,,
1808,348118,SE,,,True,,
1808,348120,SE,,,True,,
1808,348122,SE,,,True,,
1808,348124,SE,,,True,,
1808,348126,SE,,,True,,
1808,348131,SE,,,True,,
1808,348133,SE,,,True,,
1808,348135,SE,,,True,,
1808,348136,SE,,,True,,
1808,348143,SE,,,True,,
1808,348153,SE,,,True,,
1808,348156,SE,,,True,,
1808,348158,SE,,,True,,
1808,348167,SE,,,True,,
1808,348177,SE,,,True,,
1808,348184,SE,,,True,,
1808,348187,SE,,,True,,
1808,348194,SE,,,True,,
1808,348197,SE,,,True,,
1808,348203,SE,,,True,,
2621,348608,SE,,,True,,
2625,348618,SE,,,True,,
2630,348628,SE,,,True,,
2630,348630,SE,,,True,,
2630,348633,SE,,,True,,
2632,348643,SE,,,True,,
2632,348646,SE,,,True,,
2161,348852,SE,,,True,,
2932,348889,SE,,,True,,
2932,348931,SE,,,True,,
2161,349064,SE,,,True,,
2161,349067,SE,,,True,,
2161,349073,SE,,,True,,
2161,349080,SE,,,True,,
2161,349084,SE,,,True,,
2161,349088,SE,,,True,,
2161,349093,SE,,,True,,
2161,349098,SE,,,True,,
2161,349103,SE,,,True,,
2932,349108,SE,,,True,,
2161,349109,SE,,,True,,
2161,349114,SE,,,True,,
2161,349120,SE,,,True,,
2161,349125,SE,,,True,,
2161,349129,SE,,,True,,
2161,349134,SE,,,True,,
2161,349137,SE,,,True,,
2161,349142,SE,,,True,,
2161,349146,SE,,,True,,
2161,349169,SE,,,True,,
2161,349172,SE,,,True,,
2161,349179,SE,,,True,,
2161,349183,SE,,,True,,
2161,349186,SE,,,True,,
2161,349190,SE,,,True,,
2161,349194,SE,,,True,,
2161,349197,SE,,,True,,
2161,349201,SE,,,True,,
2161,349206,SE,,,True,,
2161,349209,SE,,,True,,
2161,349213,SE,,,True,,
2161,349220,SE,,,True,,
2161,349223,SE,,,True,,
2161,349227,SE,,,True,,
2161,349230,SE,,,True,,
2161,349235,SE,,,True,,
2161,349239,SE,,,True,,
2161,349276,SE,,,True,,
2161,349280,SE,,,True,,
2161,349283,SE,,,True,,
2161,349286,SE,,,True,,
2976,349294,SE,,,True,,
2976,349295,SE,,,True,,
10716,349661,SE,,,True,,
10716,349662,SE,,,True,,
10716,349663,SE,,,True,,
10716,349664,SE,,,True,,
10716,349665,SE,,,True,,
10716,349668,SE,,,True,,
10716,349669,SE,,,True,,
10716,349670,SE,,,True,,
10716,349671,SE,,,True,,
10716,349673,SE,,,True,,
6971,349678,SE,,,True,,
10716,349679,SE,,,True,,
10716,349680,SE,,,True,,
10716,349681,SE,,,True,,
10716,349682,SE,,,True,,
10716,349683,SE,,,True,,
10716,349684,SE,,,True,,
10716,349685,SE,,,True,,
10716,349686,SE,,,True,,
10716,349687,SE,,,True,,
10716,349688,SE,,,True,,
8521,349887,SE,,,True,,
8523,350191,SE,,,True,,
8523,350193,SE,,,True,,
8523,350194,SE,,,True,,
11421,350196,SE,,,True,,
11421,350198,SE,,,True,,
11421,350199,SE,,,True,,
11421,350200,SE,,,True,,
703,350248,SE,,,True,,
703,350250,SE,,,True,,
703,350252,SE,,,True,,
703,350253,SE,,,True,,
8523,350282,SE,,,True,,
613,350290,SE,,,True,,
613,350291,SE,,,True,,
613,350292,SE,,,True,,
8523,350294,SE,,,True,,
8523,350295,SE,,,True,,
8523,350296,SE,,,True,,
8523,350297,SE,,,True,,
565,350300,SE,,,True,,
565,350301,SE,,,True,,
565,350302,SE,,,True,,
565,350303,SE,,,True,,
2103,350339,SE,,,True,,
2103,350341,SE,,,True,,
2103,350344,SE,,,True,,
2103,350345,SE,,,True,,
2103,350347,SE,,,True,,
2103,350349,SE,,,True,,
2103,350350,SE,,,True,,
2103,350353,SE,,,True,,
2103,350356,SE,,,True,,
2103,350358,SE,,,True,,
2103,350361,SE,,,True,,
2103,350363,SE,,,True,,
2103,350365,SE,,,True,,
12783,350826,SE,,,True,,
971,351065,SE,,,True,,
8454,351189,SE,,,True,,
9331,351253,SE,,,True,,
2932,351301,SE,,,True,,
2161,351322,SE,,,True,,
2161,351323,SE,,,True,,
2161,351324,SE,,,True,,
2161,351325,SE,,,True,,
2161,351326,SE,,,True,,
613,351481,SE,,,True,,
613,351482,SE,,,True,,
11590,353431,SE,,,True,,
7058,353463,SE,,,True,,
7058,353466,SE,,,True,,
7058,353477,SE,,,True,,
7058,353490,SE,,,True,,
7058,353492,SE,,,True,,
7058,353493,SE,,,True,,
7058,353496,SE,,,True,,
7058,353501,SE,,,True,,
7058,353509,SE,,,True,,
7058,353512,SE,,,True,,
7058,353514,SE,,,True,,
7058,353516,SE,,,True,,
7058,353521,SE,,,True,,
7058,353525,SE,,,True,,
7058,353527,SE,,,True,,
7058,353529,SE,,,True,,
7058,353531,SE,,,True,,
7058,353533,SE,,,True,,
7058,353535,SE,,,True,,
7058,353537,SE,,,True,,
7058,353539,SE,,,True,,
7074,353541,SE,,,True,,
7074,353542,SE,,,True,,
7074,353544,SE,,,True,,
7074,353546,SE,,,True,,
7074,353548,SE,,,True,,
7074,353550,SE,,,True,,
7074,353552,SE,,,True,,
7074,353553,SE,,,True,,
7074,353555,SE,,,True,,
7074,353557,SE,,,True,,
7074,353558,SE,,,True,,
7074,353560,SE,,,True,,
7074,353562,SE,,,True,,
7074,353564,SE,,,True,,
7074,353566,SE,,,True,,
7074,353567,SE,,,True,,
7074,353568,SE,,,True,,
7074,353570,SE,,,True,,
7074,353572,SE,,,True,,
7074,353574,SE,,,True,,
7074,353576,SE,,,True,,
7074,353578,SE,,,True,,
7074,353580,SE,,,True,,
7074,353581,SE,,,True,,
7074,353582,SE,,,True,,
7074,353584,SE,,,True,,
7074,353585,SE,,,True,,
7074,353587,SE,,,True,,
7074,353589,SE,,,True,,
7074,353591,SE,,,True,,
7074,353593,SE,,,True,,
7074,353595,SE,,,True,,
7074,353597,SE,,,True,,
7074,353599,SE,,,True,,
7074,353601,SE,,,True,,
8605,353893,SE,,,True,,
9331,354125,SE,,,True,,
11672,355990,SE,,,True,,
11672,355993,SE,,,True,,
11672,355996,SE,,,True,,
11672,355999,SE,,,True,,
11672,356001,SE,,,True,,
11672,356004,SE,,,True,,
11672,356006,SE,,,True,,
11672,356009,SE,,,True,,
11672,356011,SE,,,True,,
11672,356013,SE,,,True,,
11672,356015,SE,,,True,,
11672,356017,SE,,,True,,
11672,356019,SE,,,True,,
11672,356022,SE,,,True,,
11672,356025,SE,,,True,,
11672,356027,SE,,,True,,
11672,356030,SE,,,True,,
11672,356033,SE,,,True,,
11672,356036,SE,,,True,,
11672,356038,SE,,,True,,
11156,356417,SE,,,True,,
11156,356418,SE,,,True,,
11156,356419,SE,,,True,,
11156,356420,SE,,,True,,
11156,356421,SE,,,True,,
11156,356423,SE,,,True,,
13541,357352,SE,,,True,,
13541,357355,SE,,,True,,
13541,357358,SE,,,True,,
13541,357361,SE,,,True,,
13541,357363,SE,,,True,,
13541,357367,SE,,,True,,
13541,357370,SE,,,True,,
13541,357372,SE,,,True,,
13541,357374,SE,,,True,,
13541,357376,SE,,,True,,
13541,357378,SE,,,True,,
13541,357379,SE,,,True,,
13541,357381,SE,,,True,,
13541,357383,SE,,,True,,
12887,357421,SE,,,True,,
12887,357422,SE,,,True,,
12887,357423,SE,,,True,,
12887,357424,SE,,,True,,
12887,357425,SE,,,True,,
12887,357426,SE,,,True,,
12887,357427,SE,,,True,,
12887,357428,SE,,,True,,
12887,357429,SE,,,True,,
12887,357430,SE,,,True,,
13629,357543,SE,,,True,,
13705,357751,SE,,,True,,
13705,357752,SE,,,True,,
13705,357753,SE,,,True,,
13705,357754,SE,,,True,,
13705,357756,SE,,,True,,
13705,357758,SE,,,True,,
13137,357759,SE,,,True,,
13705,357761,SE,,,True,,
13137,357763,SE,,,True,,
13705,357764,SE,,,True,,
13137,357766,SE,,,True,,
13705,357767,SE,,,True,,
13137,357769,SE,,,True,,
13705,357770,SE,,,True,,
13137,357772,SE,,,True,,
13705,357773,SE,,,True,,
13137,357775,SE,,,True,,
13705,357777,SE,,,True,,
13137,357778,SE,,,True,,
13137,357780,SE,,,True,,
13705,357781,SE,,,True,,
13137,357782,SE,,,True,,
13705,357784,SE,,,True,,
13137,357785,SE,,,True,,
13705,357786,SE,,,True,,
13137,357788,SE,,,True,,
13705,357789,SE,,,True,,
13137,357790,SE,,,True,,
13705,357792,SE,,,True,,
13137,357793,SE,,,True,,
13705,357795,SE,,,True,,
13137,357796,SE,,,True,,
13705,357798,SE,,,True,,
13137,357799,SE,,,True,,
13137,357801,SE,,,True,,
13705,357802,SE,,,True,,
13137,357804,SE,,,True,,
13705,357805,SE,,,True,,
13137,357807,SE,,,True,,
13705,357808,SE,,,True,,
13137,357810,SE,,,True,,
13705,357811,SE,,,True,,
13137,357813,SE,,,True,,
13705,357814,SE,,,True,,
13137,357815,SE,,,True,,
13705,357816,SE,,,True,,
13137,357817,SE,,,True,,
13705,357818,SE,,,True,,
13137,357819,SE,,,True,,
13705,357820,SE,,,True,,
13137,357821,SE,,,True,,
13137,357822,SE,,,True,,
13705,357823,SE,,,True,,
13137,357824,SE,,,True,,
13705,357825,SE,,,True,,
13137,357826,SE,,,True,,
13705,357827,SE,,,True,,
13137,357828,SE,,,True,,
13589,357829,SE,,,True,,
13705,357830,SE,,,True,,
13137,357831,SE,,,True,,
13589,357832,SE,,,True,,
13705,357833,SE,,,True,,
13137,357834,SE,,,True,,
13589,357835,SE,,,True,,
13705,357836,SE,,,True,,
13589,357837,SE,,,True,,
13705,357838,SE,,,True,,
13589,357839,SE,,,True,,
13705,357840,SE,,,True,,
13589,357841,SE,,,True,,
13705,357842,SE,,,True,,
13589,357843,SE,,,True,,
13705,357844,SE,,,True,,
13589,357845,SE,,,True,,
13705,357846,SE,,,True,,
13589,357847,SE,,,True,,
13705,357848,SE,,,True,,
13589,357849,SE,,,True,,
13705,357850,SE,,,True,,
13589,357851,SE,,,True,,
13705,357852,SE,,,True,,
13589,357854,SE,,,True,,
13705,357855,SE,,,True,,
13589,357857,SE,,,True,,
13705,357859,SE,,,True,,
13705,357861,SE,,,True,,
13705,357863,SE,,,True,,
13705,357865,SE,,,True,,
13705,357867,SE,,,True,,
13705,357869,SE,,,True,,
13705,357871,SE,,,True,,
13705,357873,SE,,,True,,
13705,357876,SE,,,True,,
13705,357878,SE,,,True,,
13705,357880,SE,,,True,,
13705,357882,SE,,,True,,
13705,357884,SE,,,True,,
13705,357886,SE,,,True,,
13705,357888,SE,,,True,,
13705,357890,SE,,,True,,
13014,358780,SE,,,True,,
13014,358782,SE,,,True,,
13014,358783,SE,,,True,,
13014,358784,SE,,,True,,
13014,358786,SE,,,True,,
13675,358869,SE,,,True,,
13675,358870,SE,,,True,,
13920,359049,SE,,,True,,
13920,359051,SE,,,True,,
13920,359053,SE,,,True,,
13920,359054,SE,,,True,,
13920,359056,SE,,,True,,
13920,359057,SE,,,True,,
13950,359085,SE,,,True,,
13950,359087,SE,,,True,,
13950,359089,SE,,,True,,
13950,359091,SE,,,True,,
13950,359093,SE,,,True,,
13950,359095,SE,,,True,,
13950,359097,SE,,,True,,
13950,359098,SE,,,True,,
13950,359101,SE,,,True,,
13950,359103,SE,,,True,,
14002,359197,SE,,,True,,
14002,359199,SE,,,True,,
14002,359200,SE,,,True,,
13314,359388,SE,,,True,,
13314,359390,SE,,,True,,
13314,359391,SE,,,True,,
13314,359392,SE,,,True,,
13314,359395,SE,,,True,,
13314,359397,SE,,,True,,
13314,359401,SE,,,True,,
13314,359403,SE,,,True,,
13314,359405,SE,,,True,,
13314,359407,SE,,,True,,
13314,359409,SE,,,True,,
13314,359410,SE,,,True,,
13314,359412,SE,,,True,,
13314,359414,SE,,,True,,
13314,359416,SE,,,True,,
13314,359418,SE,,,True,,
13314,359420,SE,,,True,,
13314,359422,SE,,,True,,
13314,359424,SE,,,True,,
13314,359426,SE,,,True,,
13314,359428,SE,,,True,,
13314,359430,SE,,,True,,
13936,359484,SE,,,True,,
13936,359485,SE,,,True,,
13936,359486,SE,,,True,,
13936,359487,SE,,,True,,
13936,359489,SE,,,True,,
13994,359508,SE,,,True,,
13994,359509,SE,,,True,,
13994,359511,SE,,,True,,
13994,359513,SE,,,True,,
13994,359514,SE,,,True,,
13994,359515,SE,,,True,,
13994,359517,SE,,,True,,
13994,359519,SE,,,True,,
13994,359521,SE,,,True,,
13387,359623,SE,,,True,,
13387,359624,SE,,,True,,
13387,359625,SE,,,True,,
2637,359987,SE,,,True,,
2637,359988,SE,,,True,,
2637,359989,SE,,,True,,
7058,359990,SE,,,True,,
7058,359991,SE,,,True,,
7058,359993,SE,,,True,,
7058,359994,SE,,,True,,
14563,360032,SE,,,True,,
14563,360033,SE,,,True,,
14563,360034,SE,,,True,,
14563,360035,SE,,,True,,
14563,360036,SE,,,True,,
10354,360037,SE,,,True,,
14563,360038,SE,,,True,,
10354,360039,SE,,,True,,
10354,360040,SE,,,True,,
10354,360041,SE,,,True,,
14563,360042,SE,,,True,,
14563,360044,SE,,,True,,
14563,360047,SE,,,True,,
14563,360049,SE,,,True,,
14563,360051,SE,,,True,,
14563,360052,SE,,,True,,
14563,360053,SE,,,True,,
14563,360054,SE,,,True,,
14563,360055,SE,,,True,,
14563,360056,SE,,,True,,
14563,360057,SE,,,True,,
14563,360058,SE,,,True,,
14563,360059,SE,,,True,,
14563,360060,SE,,,True,,
14563,360061,SE,,,True,,
14563,360062,SE,,,True,,
14563,360063,SE,,,True,,
14563,360064,SE,,,True,,
14563,360065,SE,,,True,,
14563,360066,SE,,,True,,
14563,360067,SE,,,True,,
14563,360068,SE,,,True,,
14563,360069,SE,,,True,,
14563,360070,SE,,,True,,
14563,360071,SE,,,True,,
14563,360072,SE,,,True,,
14563,360073,SE,,,True,,
9424,360188,SE,,,True,,
14563,360721,SE,,,True,,
14563,360722,SE,,,True,,
13732,360964,SE,,,True,,
13732,360965,SE,,,True,,
13732,360966,SE,,,True,,
13732,360967,SE,,,True,,
13732,360968,SE,,,True,,
13732,360969,SE,,,True,,
13689,360976,SE,,,True,,
13689,360977,SE,,,True,,
13675,360978,SE,,,True,,
13675,360979,SE,,,True,,
13675,360980,SE,,,True,,
13675,360981,SE,,,True,,
13675,360982,SE,,,True,,
13675,360983,SE,,,True,,
13337,361056,SE,,,True,,
13337,361057,SE,,,True,,
13337,361058,SE,,,True,,
13337,361059,SE,,,True,,
13337,361060,SE,,,True,,
13337,361061,SE,,,True,,
13337,361062,SE,,,True,,
13337,361063,SE,,,True,,
13337,361064,SE,,,True,,
13337,361065,SE,,,True,,
13337,361066,SE,,,True,,
13337,361067,SE,,,True,,
13314,361068,SE,,,True,,
13314,361069,SE,,,True,,
2637,361271,SE,,,True,,
2637,361272,SE,,,True,,
2637,361273,SE,,,True,,
2637,361274,SE,,,True,,
2637,361275,SE,,,True,,
11562,361496,SE,,,True,,
173,361559,SE,,,True,,
9423,361618,SE,,,True,,
10316,361647,SE,,,True,,
2627,361648,SE,,,True,,
13952,361801,SE,,,True,,
13952,361802,SE,,,True,,
13952,361803,SE,,,True,,
13952,361804,SE,,,True,,
13952,361805,SE,,,True,,
13952,361806,SE,,,True,,
13889,361812,SE,,,True,,
12448,361813,SE,,,True,,
2168,361814,SE,,,True,,
14036,361826,SE,,,True,,
8454,362024,SE,,,True,,
954,362104,SE,,,True,,
954,362105,SE,,,True,,
134,362106,SE,,,True,,
295,362109,SE,,,True,,
390,362110,SE,,,True,,
14036,362123,SE,,,True,,
2854,362206,SE,,,True,,
14597,362269,SE,,,True,,
14597,362362,SE,,,True,,
14036,362422,SE,,,True,,
14036,362734,SE,,,True,,
14633,363163,SE,,,True,,
14633,363164,SE,,,True,,
14633,363165,SE,,,True,,
14633,363166,SE,,,True,,
14633,363167,SE,,,True,,
14633,363168,SE,,,True,,
14633,363169,SE,,,True,,
14633,363170,SE,,,True,,
11193,363205,SE,,,True,,
14650,363732,SE,True,[u'121'],True,,
14650,363733,SE,True,[u'121'],True,,
14650,363735,SE,True,[u'121'],True,,
14650,363737,SE,True,[u'121'],True,,
14650,363738,SE,True,[u'121'],True,,
14650,363740,SE,True,[u'121'],True,,
14650,363742,SE,True,[u'121'],True,,
14650,363743,SE,True,[u'121'],True,,
14650,363745,SE,True,[u'121'],True,,
14652,363747,SE,,,True,,
14652,363748,SE,,,True,,
14652,363749,SE,,,True,,
14652,363750,SE,,,True,,
14652,363751,SE,,,True,,
14652,363752,SE,,,True,,
14652,363753,SE,,,True,,
14652,363754,SE,,,True,,
14652,363755,SE,,,True,,
14652,363756,SE,,,True,,
14652,363757,SE,,,True,,
14652,363758,SE,,,True,,
14652,363759,SE,,,True,,
14652,363760,SE,,,True,,
14650,363761,SE,True,[u'121'],True,,
14650,363762,SE,True,[u'121'],True,,
14652,363763,SE,,,True,,
14650,363764,SE,True,[u'121'],True,,
14652,363765,SE,,,True,,
14650,363766,SE,True,[u'121'],True,,
14650,363767,SE,True,[u'121'],True,,
14650,363768,SE,True,[u'121'],True,,
14650,363769,SE,True,[u'121'],True,,
14650,363770,SE,True,[u'121'],True,,
14650,363771,SE,True,[u'121'],True,,
14650,363772,SE,True,[u'121'],True,,
14657,363780,SE,,,True,,
14657,363781,SE,,,True,,
14657,363782,SE,,,True,,
14657,363783,SE,,,True,,
14657,363784,SE,,,True,,
14657,363785,SE,,,True,,
14657,363786,SE,,,True,,
14657,363787,SE,,,True,,
14657,363788,SE,,,True,,
14657,363789,SE,,,True,,
14657,363790,SE,,,True,,
14657,363791,SE,,,True,,
14657,363792,SE,,,True,,
14657,363793,SE,,,True,,
14657,363794,SE,,,True,,
14657,363795,SE,,,True,,
14657,363796,SE,,,True,,
14657,363797,SE,,,True,,
14657,363798,SE,,,True,,
14657,363799,SE,,,True,,
14657,363800,SE,,,True,,
14657,363801,SE,,,True,,
14657,363802,SE,,,True,,
14657,363803,SE,,,True,,
14650,363911,SE,True,[u'121'],True,,
14650,363912,SE,True,[u'121'],True,,
14650,363913,SE,True,[u'121'],True,,
14650,363914,SE,True,[u'121'],True,,
14650,363915,SE,True,[u'121'],True,,
14650,363916,SE,True,[u'121'],True,,
14650,363917,SE,True,[u'121'],True,,
14650,363918,SE,True,[u'121'],True,,
14650,363919,SE,True,[u'121'],True,,
14650,363920,SE,True,[u'121'],True,,
14650,363921,SE,True,[u'121'],True,,
14650,363922,SE,True,[u'121'],True,,
14650,363923,SE,True,[u'121'],True,,
14650,363924,SE,True,[u'121'],True,,
14650,363925,SE,True,[u'121'],True,,
14650,363926,SE,True,[u'121'],True,,
14650,363927,SE,True,[u'121'],True,,
2161,364159,SE,,,True,,
8605,364695,SE,,,True,,
11562,364701,SE,,,True,,
11590,364703,SE,,,True,,
9423,364765,SE,,,True,,
10316,364784,SE,,,True,,
2627,364785,SE,,,True,,
2168,364788,SE,,,True,,
968,364961,SE,,,True,,
12448,365013,SE,,,True,,
13889,365108,SE,,,True,,
13877,365113,SE,,,True,,
9421,365199,SE,,,True,,
9421,365201,SE,,,True,,
14036,365297,SE,,,True,,
13689,365347,SE,,,True,,
14036,365543,SE,,,True,,
2629,365865,SE,,,True,,
2629,365866,SE,,,True,,
2629,365867,SE,,,True,,
2629,365868,SE,,,True,,
