Gb_SM_id,gb_id,gb_show_type,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested,Data_present_in_dump
52320,8831095,SE,,,True,,
52320,8831097,SE,,,True,,
52320,8831099,SE,,,True,,
52318,8831101,SE,,,True,,
52320,8831102,SE,,,True,,
52318,8831104,SE,,,True,,
52320,8831105,SE,,,True,,
52318,8831107,SE,,,True,,
52320,8831108,SE,,,True,,
52320,8831110,SE,,,True,,
52320,8831112,SE,,,True,,
52320,8831114,SE,,,True,,
52320,8831116,SE,,,True,,
52320,8831118,SE,,,True,,
52320,8831120,SE,,,True,,
52320,8831121,SE,,,True,,
52320,8831122,SE,,,True,,
52320,8831123,SE,,,True,,
52320,8831124,SE,,,True,,
52285,8831125,SE,,,True,,
52285,8831126,SE,,,True,,
52285,8831127,SE,,,True,,
52285,8831128,SE,,,True,,
52285,8831129,SE,,,True,,
51056,8831133,SE,,,True,,
51056,8831134,SE,,,True,,
49481,8831135,SE,,,True,,
49481,8831136,SE,,,True,,
49481,8831137,SE,,,True,,
49481,8831138,SE,,,True,,
49481,8831139,SE,,,True,,
49481,8831140,SE,,,True,,
49481,8831141,SE,,,True,,
49481,8831142,SE,,,True,,
49481,8831143,SE,,,True,,
49481,8831144,SE,,,True,,
49481,8831145,SE,,,True,,
49481,8831146,SE,,,True,,
49481,8831147,SE,,,True,,
49481,8831148,SE,,,True,,
49481,8831149,SE,,,True,,
49481,8831150,SE,,,True,,
49481,8831151,SE,,,True,,
49481,8831152,SE,,,True,,
49481,8831153,SE,,,True,,
49481,8831154,SE,,,True,,
49481,8831155,SE,,,True,,
49481,8831156,SE,,,True,,
49481,8831157,SE,,,True,,
49481,8831158,SE,,,True,,
49481,8831159,SE,,,True,,
49481,8831160,SE,,,True,,
49481,8831161,SE,,,True,,
49481,8831162,SE,,,True,,
49481,8831163,SE,,,True,,
49481,8831164,SE,,,True,,
49481,8831165,SE,,,True,,
49481,8831166,SE,,,True,,
49481,8831167,SE,,,True,,
49481,8831168,SE,,,True,,
49481,8831169,SE,,,True,,
49481,8831170,SE,,,True,,
49481,8831171,SE,,,True,,
49481,8831172,SE,,,True,,
49481,8831173,SE,,,True,,
49481,8831174,SE,,,True,,
49481,8831175,SE,,,True,,
49481,8831176,SE,,,True,,
49481,8831177,SE,,,True,,
49481,8831178,SE,,,True,,
49481,8831179,SE,,,True,,
49481,8831180,SE,,,True,,
49481,8831181,SE,,,True,,
49481,8831182,SE,,,True,,
49481,8831183,SE,,,True,,
49481,8831184,SE,,,True,,
49481,8831185,SE,,,True,,
49481,8831186,SE,,,True,,
49481,8831187,SE,,,True,,
49481,8831188,SE,,,True,,
49481,8831189,SE,,,True,,
49481,8831190,SE,,,True,,
49481,8831191,SE,,,True,,
49481,8831192,SE,,,True,,
49481,8831193,SE,,,True,,
49481,8831194,SE,,,True,,
49481,8831195,SE,,,True,,
49481,8831196,SE,,,True,,
49481,8831197,SE,,,True,,
49481,8831198,SE,,,True,,
49481,8831199,SE,,,True,,
49481,8831200,SE,,,True,,
49481,8831201,SE,,,True,,
49481,8831202,SE,,,True,,
49481,8831203,SE,,,True,,
49481,8831204,SE,,,True,,
49481,8831205,SE,,,True,,
45737,8831206,SE,,,True,,
45737,8831207,SE,,,True,,
45500,8831208,SE,,,True,,
45500,8831209,SE,,,True,,
45500,8831210,SE,,,True,,
45500,8831211,SE,,,True,,
45500,8831212,SE,,,True,,
45500,8772095,SE,,,True,,
44843,8424716,SE,,,True,,
44843,8424715,SE,,,True,,
44843,8424714,SE,,,True,,
44843,8424713,SE,,,True,,
44843,8424712,SE,,,True,,
44843,8424711,SE,,,True,,
44843,8424710,SE,,,True,,
44843,8424709,SE,,,True,,
44843,8424708,SE,,,True,,
44843,8424707,SE,,,True,,
44687,8831213,SE,,,True,,
44687,8831214,SE,,,True,,
44687,8831215,SE,,,True,,
44687,8831216,SE,,,True,,
44687,8831217,SE,,,True,,
39167,8831218,SE,,,True,,
38979,8831219,SE,,,True,,
38979,8831220,SE,,,True,,
38979,8831221,SE,,,True,,
38979,8831222,SE,,,True,,
38979,8831223,SE,,,True,,
38979,8831224,SE,,,True,,
38979,8831225,SE,,,True,,
38979,8831226,SE,,,True,,
38979,8831227,SE,,,True,,
38979,8831228,SE,,,True,,
24885,8831232,SE,,,True,,
24885,8831233,SE,,,True,,
24885,8831234,SE,,,True,,
24885,8831235,SE,,,True,,
24885,8831236,SE,,,True,,
24885,8831237,SE,,,True,,
24885,8831239,SE,,,True,,
24035,8831238,SE,,,True,,
24885,8831240,SE,,,True,,
24885,8831242,SE,,,True,,
24035,8831241,SE,,,True,,
22229,1283188,SE,,,True,,
22229,8831243,SE,,,True,,
22229,8831244,SE,,,True,,
17865,8831245,SE,,,True,,
14066,8831247,SE,,,True,,
14066,8831248,SE,,,True,,
14066,8831249,SE,,,True,,
14066,8831250,SE,,,True,,
14066,8831251,SE,,,True,,
14066,8831252,SE,,,True,,
14066,8831253,SE,,,True,,
1635,327905,SE,,,True,,
1635,327904,SE,,,True,,
1635,327901,SE,,,True,,
920,8831255,SE,,,True,,
920,8831256,SE,,,True,,
920,8831257,SE,,,True,,
920,8831258,SE,,,True,,
920,8831259,SE,,,True,,
920,8831260,SE,,,True,,
920,8831261,SE,,,True,,
920,8831262,SE,,,True,,
916,8831265,SE,,,True,,
916,8831266,SE,,,True,,
51204,8831267,SE,,,True,,
50217,8831268,SE,,,True,,
47961,8831269,SE,,,True,,
47296,8831270,SE,False,,,True,True
47259,8831271,SE,,,True,,
45014,8831272,SE,,,True,,
43955,8831273,SE,,,True,,
43856,8831274,SE,,,True,,
43683,8831275,SE,,,True,,
42710,8831276,SE,,,True,,
41873,8831277,SE,False,,,True,True
40878,8831278,SE,,,True,,
40603,8831279,SE,,,True,,
39362,8831280,SE,,,True,,
37488,8831281,SE,,,True,,
36273,8831282,SE,,,True,,
33875,8831283,SE,,,True,,
28149,8831285,SE,,,True,,
22470,8831289,SE,,,True,,
18702,8831290,SE,,,True,,
14964,8831291,SE,,,True,,
9459,8831292,SE,,,True,,
2770,8831293,SE,,,True,,
2713,8831294,SE,,,True,,
2712,8831295,SE,,,True,,
950,8538257,SE,,,True,,
110,8831296,SE,,,True,,
43505,8831297,SE,False,,,True,True
43505,8831298,SE,False,,,True,True
51400,8831299,SE,,,True,,
51400,8831300,SE,,,True,,
51400,8831301,SE,,,True,,
51400,8831302,SE,,,True,,
51400,8831303,SE,,,True,,
51400,8831304,SE,,,True,,
916,6478420,SE,,,True,,
10051,8773928,SE,,,True,,
0,58222,MO,,,True,,
0,52419,SM,,,True,,
0,52422,SM,,,True,,
46368,8831390,SE,,,True,,
52419,8831391,SE,,,True,,
52422,8831392,SE,,,True,,
944,8831393,SE,,,True,,
944,8811409,SE,,,True,,
0,45693,MO,,,True,,
0,143302,MO,,,True,,
0,118992,MO,,,True,,
0,10751,MO,,,True,,
0,141866,MO,,,True,,
0,52406,SM,,,True,,
0,52427,SM,,,True,,
0,52426,SM,,,True,,
0,52413,SM,,,True,,
0,52412,SM,,,True,,
0,52418,SM,,,True,,
0,52424,SM,,,True,,
0,52423,SM,,,True,,
0,52425,SM,,,True,,
0,52420,SM,,,True,,
0,52411,SM,,,True,,
0,52410,SM,,,True,,
0,52421,SM,,,True,,
0,52409,SM,,,True,,
0,52408,SM,,,True,,
49885,8831457,SE,,,True,,
2192,8831459,SE,,,True,,
919,8831460,SE,,,True,,
15551,8831461,SE,,,True,,
52427,8831470,SE,,,True,,
52427,8831471,SE,,,True,,
52426,8831472,SE,,,True,,
52426,8831473,SE,,,True,,
52426,8831474,SE,,,True,,
52413,8831482,SE,,,True,,
52413,8831483,SE,,,True,,
52413,8831484,SE,,,True,,
52413,8831485,SE,,,True,,
52413,8831486,SE,,,True,,
52413,8831487,SE,,,True,,
52413,8831488,SE,,,True,,
52413,8831490,SE,,,True,,
52413,8831491,SE,,,True,,
52413,8831492,SE,,,True,,
52413,8831493,SE,,,True,,
52413,8831494,SE,,,True,,
52413,8831495,SE,,,True,,
52412,8831497,SE,,,True,,
52412,8831498,SE,,,True,,
52412,8831499,SE,,,True,,
52412,8831500,SE,,,True,,
52412,8831501,SE,,,True,,
52412,8831502,SE,,,True,,
52412,8831503,SE,,,True,,
52412,8831504,SE,,,True,,
52422,8831505,SE,,,True,,
52422,8831506,SE,,,True,,
52422,8831507,SE,,,True,,
52422,8831508,SE,,,True,,
52418,8831509,SE,,,True,,
52418,8831510,SE,,,True,,
52418,8831511,SE,,,True,,
52418,8831512,SE,,,True,,
52424,8831513,SE,,,True,,
52424,8831514,SE,,,True,,
52424,8831515,SE,,,True,,
52424,8831516,SE,,,True,,
52424,8831517,SE,,,True,,
52424,8831518,SE,,,True,,
52424,8831519,SE,,,True,,
52424,8831520,SE,,,True,,
52423,8831521,SE,,,True,,
52423,8831522,SE,,,True,,
52423,8831523,SE,,,True,,
52423,8831524,SE,,,True,,
52423,8831525,SE,,,True,,
52423,8831526,SE,,,True,,
52423,8831527,SE,,,True,,
52423,8831528,SE,,,True,,
52425,8831529,SE,,,True,,
52423,8831530,SE,,,True,,
52425,8831531,SE,,,True,,
52423,8831532,SE,,,True,,
52425,8831533,SE,,,True,,
52423,8831534,SE,,,True,,
52425,8831535,SE,,,True,,
52423,8831536,SE,,,True,,
52425,8831537,SE,,,True,,
52423,8831538,SE,,,True,,
52425,8831539,SE,,,True,,
52423,8831540,SE,,,True,,
52425,8831541,SE,,,True,,
52423,8831542,SE,,,True,,
52425,8831543,SE,,,True,,
52423,8831544,SE,,,True,,
52425,8831545,SE,,,True,,
52425,8831547,SE,,,True,,
52423,8831546,SE,,,True,,
52425,8831548,SE,,,True,,
52423,8831549,SE,,,True,,
52425,8831550,SE,,,True,,
52423,8831551,SE,,,True,,
52425,8831552,SE,,,True,,
52423,8831553,SE,,,True,,
52425,8831554,SE,,,True,,
52423,8831555,SE,,,True,,
52425,8831556,SE,,,True,,
52423,8831557,SE,,,True,,
52425,8831558,SE,,,True,,
52423,8831559,SE,,,True,,
52423,8831560,SE,,,True,,
52423,8831561,SE,,,True,,
52423,8831562,SE,,,True,,
52423,8831563,SE,,,True,,
52423,8831564,SE,,,True,,
52423,8831565,SE,,,True,,
52423,8831566,SE,,,True,,
52423,8831567,SE,,,True,,
52423,8831568,SE,,,True,,
52423,8831569,SE,,,True,,
52423,8831570,SE,,,True,,
52423,8831571,SE,,,True,,
52423,8831572,SE,,,True,,
52423,8831573,SE,,,True,,
52423,8831574,SE,,,True,,
52423,8831575,SE,,,True,,
52420,8831576,SE,,,True,,
52423,8831577,SE,,,True,,
52420,8831578,SE,,,True,,
52423,8831579,SE,,,True,,
52420,8831580,SE,,,True,,
52423,8831581,SE,,,True,,
52420,8831582,SE,,,True,,
52423,8831583,SE,,,True,,
52420,8831584,SE,,,True,,
52423,8831585,SE,,,True,,
52420,8831586,SE,,,True,,
52423,8831587,SE,,,True,,
52420,8831588,SE,,,True,,
52423,8831589,SE,,,True,,
52420,8831590,SE,,,True,,
52423,8831591,SE,,,True,,
52420,8831592,SE,,,True,,
52423,8831593,SE,,,True,,
52420,8831594,SE,,,True,,
52423,8831595,SE,,,True,,
52420,8831596,SE,,,True,,
52423,8831597,SE,,,True,,
52420,8831598,SE,,,True,,
52423,8831599,SE,,,True,,
52420,8831600,SE,,,True,,
52411,8831602,SE,,,True,,
52423,8831601,SE,,,True,,
52411,8831603,SE,,,True,,
52411,8831606,SE,,,True,,
52411,8831607,SE,,,True,,
52420,8831604,SE,,,True,,
52423,8831605,SE,,,True,,
52411,8831608,SE,,,True,,
52411,8831610,SE,,,True,,
52411,8831611,SE,,,True,,
52411,8831612,SE,,,True,,
52423,8831609,SE,,,True,,
52411,8831613,SE,,,True,,
52411,8831615,SE,,,True,,
52411,8831616,SE,,,True,,
52423,8831614,SE,,,True,,
52411,8831617,SE,,,True,,
52423,8831618,SE,,,True,,
52423,8831619,SE,,,True,,
52423,8831620,SE,,,True,,
52423,8831621,SE,,,True,,
52423,8831622,SE,,,True,,
52423,8831623,SE,,,True,,
52423,8831624,SE,,,True,,
52423,8831625,SE,,,True,,
52410,8831626,SE,,,True,,
52410,8831627,SE,,,True,,
52410,8831628,SE,,,True,,
52410,8831629,SE,,,True,,
52410,8831630,SE,,,True,,
52410,8831631,SE,,,True,,
52410,8831632,SE,,,True,,
52410,8831633,SE,,,True,,
52410,8831634,SE,,,True,,
52410,8831635,SE,,,True,,
52410,8831636,SE,,,True,,
52410,8831637,SE,,,True,,
52410,8831638,SE,,,True,,
52421,8831639,SE,,,True,,
52421,8831640,SE,,,True,,
52421,8831641,SE,,,True,,
52421,8831642,SE,,,True,,
52421,8831643,SE,,,True,,
52421,8831644,SE,,,True,,
52421,8831645,SE,,,True,,
52421,8831646,SE,,,True,,
52421,8831647,SE,,,True,,
52421,8831648,SE,,,True,,
52421,8831649,SE,,,True,,
52421,8831650,SE,,,True,,
52421,8831651,SE,,,True,,
52421,8831652,SE,,,True,,
52421,8831653,SE,,,True,,
52421,8831654,SE,,,True,,
52421,8831655,SE,,,True,,
52421,8831656,SE,,,True,,
52421,8831657,SE,,,True,,
52421,8831658,SE,,,True,,
52421,8831659,SE,,,True,,
52421,8831660,SE,,,True,,
52421,8831661,SE,,,True,,
52421,8831663,SE,,,True,,
52421,8831664,SE,,,True,,
52421,8831665,SE,,,True,,
52421,8831666,SE,,,True,,
52421,8831667,SE,,,True,,
52421,8831668,SE,,,True,,
52421,8831669,SE,,,True,,
52421,8831670,SE,,,True,,
52421,8831671,SE,,,True,,
52421,8831672,SE,,,True,,
52421,8831673,SE,,,True,,
52421,8831674,SE,,,True,,
52421,8831675,SE,,,True,,
52421,8831676,SE,,,True,,
52421,8831677,SE,,,True,,
52421,8831678,SE,,,True,,
52421,8831679,SE,,,True,,
52421,8831680,SE,,,True,,
52421,8831681,SE,,,True,,
52421,8831682,SE,,,True,,
52421,8831683,SE,,,True,,
52421,8831684,SE,,,True,,
52421,8831685,SE,,,True,,
52421,8831686,SE,,,True,,
52421,8831687,SE,,,True,,
52421,8831688,SE,,,True,,
52421,8831689,SE,,,True,,
52421,8831690,SE,,,True,,
52421,8831691,SE,,,True,,
52421,8831692,SE,,,True,,
52421,8831693,SE,,,True,,
52421,8831694,SE,,,True,,
52421,8831695,SE,,,True,,
52421,8831696,SE,,,True,,
52421,8831697,SE,,,True,,
52421,8831698,SE,,,True,,
52421,8831699,SE,,,True,,
52421,8831700,SE,,,True,,
52421,8831701,SE,,,True,,
52421,8831702,SE,,,True,,
52421,8831703,SE,,,True,,
52421,8831704,SE,,,True,,
52421,8831705,SE,,,True,,
52409,8831706,SE,,,True,,
52409,8831707,SE,,,True,,
52409,8831708,SE,,,True,,
52409,8831709,SE,,,True,,
52409,8831710,SE,,,True,,
52409,8831711,SE,,,True,,
52408,8831712,SE,,,True,,
52408,8831713,SE,,,True,,
52408,8831714,SE,,,True,,
52408,8831715,SE,,,True,,
52408,8831716,SE,,,True,,
52408,8831717,SE,,,True,,
52408,8831718,SE,,,True,,
52408,8831719,SE,,,True,,
51428,8831720,SE,,,True,,
51428,8831721,SE,,,True,,
51428,8831722,SE,,,True,,
51428,8831723,SE,,,True,,
51428,8831724,SE,,,True,,
51428,8831725,SE,,,True,,
51428,8831726,SE,,,True,,
51428,8831727,SE,,,True,,
47856,8831728,SE,,,True,,
47856,8831729,SE,,,True,,
212,9163,SE,,,True,,
212,9194,SE,,,True,,
52419,8831730,SE,,,True,,
50998,8831731,SE,,,True,,
48579,8831732,SE,,,True,,
48219,8831733,SE,,,True,,
45641,8831734,SE,,,True,,
43933,8831735,SE,,,True,,
30354,8804310,SE,,,True,,
24035,8831736,SE,,,True,,
409,8831737,SE,,,True,,
194,8814377,SE,,,True,,
38975,8816052,SE,,,True,,
2712,8831738,SE,,,True,,
2712,8831739,SE,,,True,,
2713,8831778,SE,,,True,,
15323,8831779,SE,,,True,,
52421,8831740,SE,,,True,,
52421,8831741,SE,,,True,,
52421,8831742,SE,,,True,,
52421,8831743,SE,,,True,,
52421,8831744,SE,,,True,,
52421,8831745,SE,,,True,,
52421,8831746,SE,,,True,,
52421,8831747,SE,,,True,,
52421,8831748,SE,,,True,,
52421,8831749,SE,,,True,,
52421,8831750,SE,,,True,,
52421,8831751,SE,,,True,,
52421,8831752,SE,,,True,,
52421,8831753,SE,,,True,,
52421,8831754,SE,,,True,,
52421,8831755,SE,,,True,,
52421,8831756,SE,,,True,,
52421,8831757,SE,,,True,,
52421,8831758,SE,,,True,,
52421,8831759,SE,,,True,,
52421,8831760,SE,,,True,,
52421,8831761,SE,,,True,,
52421,8831762,SE,,,True,,
52421,8831763,SE,,,True,,
52421,8831764,SE,,,True,,
52421,8831765,SE,,,True,,
52421,8831766,SE,,,True,,
52421,8831767,SE,,,True,,
52421,8831768,SE,,,True,,
52421,8831769,SE,,,True,,
52421,8831770,SE,,,True,,
52421,8831771,SE,,,True,,
52421,8831772,SE,,,True,,
52421,8831773,SE,,,True,,
52421,8831774,SE,,,True,,
52421,8831775,SE,,,True,,
52421,8831776,SE,,,True,,
52421,8831777,SE,,,True,,
973,8831806,SE,,,True,,
17431,8811014,SE,,,True,,
17431,8814354,SE,,,True,,
194,8831842,SE,,,True,,
2436,8790254,SE,,,True,,
17865,8831848,SE,,,True,,
48534,8831869,SE,,,True,,
39518,8831870,SE,,,True,,
39537,8831871,SE,,,True,,
39563,8831872,SE,,,True,,
39563,8831873,SE,,,True,,
39563,8831874,SE,,,True,,
39563,8831875,SE,,,True,,
39563,8831876,SE,,,True,,
39563,8831877,SE,,,True,,
39563,8831878,SE,,,True,,
39563,8831879,SE,,,True,,
39563,8831880,SE,,,True,,
39563,8831881,SE,,,True,,
39563,8831884,SE,,,True,,
39563,8831886,SE,,,True,,
39563,8831887,SE,,,True,,
39563,8831888,SE,,,True,,
39566,8831889,SE,,,True,,
51493,8831908,SE,,,True,,
34895,8831913,SE,,,True,,
14675,8711730,SE,True,[u'22720'],True,,
189,8831936,SE,,,True,,
726,8831966,SE,,,True,,
15777,8827228,SE,,,True,,
22470,8831992,SE,,,True,,
25124,8599662,SE,,,True,,
19810,8832063,SE,,,True,,
19810,8832065,SE,,,True,,
19810,8832067,SE,,,True,,
28874,8832235,SE,,,True,,
34601,8832238,SE,,,True,,
10116,8771751,SE,,,True,,
23225,8769116,SE,,,True,,
171,8764592,SE,,,True,,
219,8833876,SE,,,True,,
10116,8833877,SE,,,True,,
51408,8833878,SE,,,True,,
0,165354,MO,,,True,,
917,8833879,SE,,,True,,
12403,8833881,SE,,,True,,
191,8833883,SE,,,True,,
2094,8833884,SE,,,True,,
35803,8833885,SE,,,True,,
38850,8833887,SE,,,True,,
953,8833891,SE,,,True,,
1028,8833893,SE,,,True,,
44842,8833906,SE,,,True,,
46114,8833907,SE,,,True,,
46114,8833908,SE,,,True,,
46114,8833909,SE,,,True,,
15113,8833910,SE,,,True,,
50379,8833916,SE,,,True,,
50692,8833917,SE,,,True,,
50692,8833918,SE,,,True,,
50692,8833919,SE,,,True,,
19475,8764978,SE,,,True,,
35453,8811686,SE,,,True,,
44340,8797954,SE,,,True,,
30979,8833935,SE,,,True,,
110,8833936,SE,,,True,,
2186,8833937,SE,,,True,,
39362,8814472,SE,,,True,,
11147,8814258,SE,,,True,,
0,78702,MO,,,True,,
0,113620,MO,,,True,,
11147,8833939,SE,,,True,,
74,8800219,SE,,,True,,
844,8833944,SE,,,True,,
952,8771743,SE,,,True,,
960,8709739,SE,True,[u'1934'],True,,
51276,8833945,SE,,,True,,
51367,8833946,SE,,,True,,
33329,8815888,SE,,,True,,
50217,8816043,SE,,,True,,
0,808,MO,,,True,,
0,138930,MO,,,True,,
0,149345,MO,,,True,,
0,152402,MO,,,True,,
917,8833948,SE,,,True,,
917,8833949,SE,,,True,,
917,8833950,SE,,,True,,
917,8833951,SE,,,True,,
917,8833952,SE,,,True,,
917,8833953,SE,,,True,,
917,8833954,SE,,,True,,
917,8833955,SE,,,True,,
917,8833956,SE,,,True,,
917,8833957,SE,,,True,,
917,8833958,SE,,,True,,
917,8833959,SE,,,True,,
917,8833960,SE,,,True,,
917,8833961,SE,,,True,,
917,8833962,SE,,,True,,
917,8833963,SE,,,True,,
917,8833964,SE,,,True,,
917,8833965,SE,,,True,,
917,8833966,SE,,,True,,
917,8833967,SE,,,True,,
917,8833968,SE,,,True,,
917,8833969,SE,,,True,,
917,8833970,SE,,,True,,
917,8833971,SE,,,True,,
917,8833972,SE,,,True,,
917,8833973,SE,,,True,,
917,8833974,SE,,,True,,
917,8833975,SE,,,True,,
917,8833976,SE,,,True,,
917,8833977,SE,,,True,,
917,8833978,SE,,,True,,
917,8833979,SE,,,True,,
917,8833980,SE,,,True,,
917,8833981,SE,,,True,,
917,8833982,SE,,,True,,
917,8833983,SE,,,True,,
917,8833984,SE,,,True,,
917,8833985,SE,,,True,,
917,8833986,SE,,,True,,
917,8833987,SE,,,True,,
917,8833988,SE,,,True,,
917,8833989,SE,,,True,,
917,8833990,SE,,,True,,
917,8833991,SE,,,True,,
917,8833992,SE,,,True,,
917,8833993,SE,,,True,,
917,8833994,SE,,,True,,
917,8833995,SE,,,True,,
917,8833996,SE,,,True,,
917,8833997,SE,,,True,,
917,8833998,SE,,,True,,
917,8833999,SE,,,True,,
917,8834000,SE,,,True,,
917,8834001,SE,,,True,,
917,8834002,SE,,,True,,
917,8834003,SE,,,True,,
917,8834004,SE,,,True,,
917,8834005,SE,,,True,,
917,8834006,SE,,,True,,
917,8834007,SE,,,True,,
917,8834008,SE,,,True,,
917,8834009,SE,,,True,,
917,8834010,SE,,,True,,
917,8834011,SE,,,True,,
917,8834012,SE,,,True,,
917,8834013,SE,,,True,,
917,8834014,SE,,,True,,
917,8834015,SE,,,True,,
917,8834016,SE,,,True,,
917,8834017,SE,,,True,,
917,8834018,SE,,,True,,
917,8834019,SE,,,True,,
917,8834020,SE,,,True,,
917,8834021,SE,,,True,,
917,8834022,SE,,,True,,
917,8834023,SE,,,True,,
917,8834024,SE,,,True,,
917,8834025,SE,,,True,,
917,8834026,SE,,,True,,
917,8834027,SE,,,True,,
917,8834028,SE,,,True,,
917,8834029,SE,,,True,,
917,8834030,SE,,,True,,
917,8834031,SE,,,True,,
917,8834032,SE,,,True,,
917,8834033,SE,,,True,,
1030,8834034,SE,,,True,,
917,6634112,SE,,,True,,
35203,8834035,SE,,,True,,
35203,8834036,SE,,,True,,
35443,8834037,SE,,,True,,
1031,8834038,SE,,,True,,
0,131082,MO,,,True,,
49382,8834039,SE,,,True,,
51231,8834040,SE,,,True,,
51540,8769217,SE,,,True,,
51540,8769218,SE,,,True,,
51540,8769219,SE,,,True,,
51540,8769220,SE,,,True,,
51540,8769221,SE,,,True,,
51540,8769222,SE,,,True,,
919,8814658,SE,,,True,,
0,143668,MO,,,True,,
0,130012,MO,,,True,,
0,128595,MO,,,True,,
916,8834044,SE,,,True,,
914,8834045,SE,,,True,,
38865,8633240,SE,,,True,,
9028,8797420,SE,,,True,,
13975,8834048,SE,,,True,,
51325,8814691,SE,,,True,,
52154,8834053,SE,,,True,,
51204,8834054,SE,,,True,,
52267,8834055,SE,,,True,,
49837,8834056,SE,,,True,,
34513,8834057,SE,,,True,,
0,165394,MO,,,True,,
0,165395,MO,,,True,,
0,165396,MO,,,True,,
0,165397,MO,,,True,,
0,165398,MO,,,True,,
0,165399,MO,,,True,,
0,165400,MO,,,True,,
0,165401,MO,,,True,,
0,165402,MO,,,True,,
0,165403,MO,,,True,,
0,165404,MO,,,True,,
0,165405,MO,,,True,,
0,165406,MO,,,True,,
0,165409,MO,,,True,,
0,165410,MO,,,True,,
0,165411,MO,,,True,,
0,165412,MO,,,True,,
0,165413,MO,,,True,,
0,165414,MO,,,True,,
0,165415,MO,,,True,,
0,165416,MO,,,True,,
0,165417,MO,,,True,,
0,165418,MO,,,True,,
0,165419,MO,,,True,,
0,165420,MO,,,True,,
0,165421,MO,,,True,,
0,165422,MO,,,True,,
0,165423,MO,,,True,,
0,165424,MO,,,True,,
0,165425,MO,,,True,,
0,165426,MO,True,[u'165403'],True,,
0,165427,MO,,,True,,
0,165428,MO,,,True,,
0,165429,MO,,,True,,
0,165430,MO,,,True,,
0,165431,MO,,,True,,
0,43280,MO,,,True,,
0,165432,MO,,,True,,
0,165433,MO,,,True,,
0,165434,MO,,,True,,
0,52173,SM,,,True,,
0,52430,SM,,,True,,
0,52431,SM,,,True,,
0,52438,SM,,,True,,
0,52440,SM,,,True,,
0,52441,SM,,,True,,
0,52442,SM,,,True,,
0,18556,SM,,,True,,
51408,8834058,SE,,,True,,
44405,8834060,SE,,,True,,
194,8834061,SE,,,True,,
194,8834062,SE,,,True,,
52173,8834063,SE,,,True,,
52173,8834064,SE,,,True,,
52173,8834065,SE,,,True,,
52173,8834066,SE,,,True,,
52154,8834067,SE,,,True,,
51540,8794187,SE,,,True,,
51540,8794186,SE,,,True,,
51540,8794185,SE,,,True,,
51540,8794184,SE,,,True,,
51540,8834072,SE,,,True,,
51540,8834073,SE,,,True,,
51540,8834074,SE,,,True,,
51540,8834075,SE,,,True,,
51540,8834076,SE,,,True,,
51204,8834077,SE,,,True,,
50692,8834078,SE,,,True,,
50692,8834079,SE,,,True,,
50692,8834080,SE,,,True,,
50692,8834081,SE,,,True,,
50692,8834082,SE,,,True,,
50692,8834083,SE,,,True,,
50692,8834084,SE,,,True,,
50692,8834085,SE,,,True,,
50692,8834086,SE,,,True,,
50660,8834087,SE,,,True,,
50660,8834088,SE,,,True,,
50660,8834089,SE,,,True,,
50660,8834090,SE,,,True,,
50660,8834091,SE,,,True,,
50660,8834092,SE,,,True,,
50660,8834093,SE,,,True,,
50660,8834094,SE,,,True,,
50660,8834095,SE,,,True,,
46367,8599877,SE,,,True,,
46114,8834096,SE,,,True,,
46114,8834097,SE,,,True,,
46114,8834098,SE,,,True,,
46114,8834099,SE,,,True,,
46114,8834100,SE,,,True,,
46114,8834101,SE,,,True,,
46114,8834102,SE,,,True,,
39563,8834103,SE,,,True,,
46114,8834104,SE,,,True,,
46114,8834106,SE,,,True,,
39563,8834105,SE,,,True,,
46114,8834107,SE,,,True,,
39563,8834108,SE,,,True,,
39541,8834109,SE,,,True,,
39541,8834110,SE,,,True,,
39541,8834111,SE,,,True,,
39541,8834112,SE,,,True,,
39541,8834113,SE,,,True,,
39518,8834114,SE,,,True,,
39214,8834115,SE,,,True,,
39214,8834116,SE,,,True,,
39214,8834117,SE,,,True,,
39214,8834118,SE,,,True,,
39214,8834119,SE,,,True,,
39214,8834120,SE,,,True,,
38772,8834121,SE,,,True,,
38772,8834122,SE,,,True,,
38772,8834123,SE,,,True,,
38772,8834124,SE,,,True,,
38491,8599788,SE,,,True,,
38318,8834125,SE,,,True,,
38318,8834126,SE,,,True,,
38318,8834127,SE,,,True,,
38318,8834128,SE,,,True,,
38318,8834129,SE,,,True,,
38318,8834130,SE,,,True,,
38318,8834131,SE,,,True,,
38318,8834132,SE,,,True,,
38318,8834133,SE,,,True,,
38318,8834134,SE,,,True,,
38318,8834135,SE,,,True,,
38318,8834136,SE,,,True,,
38318,8834137,SE,,,True,,
38318,8834138,SE,,,True,,
24035,8834139,SE,,,True,,
24035,8834140,SE,,,True,,
24035,8834141,SE,,,True,,
24035,8834142,SE,,,True,,
24035,8834143,SE,,,True,,
24035,8834144,SE,,,True,,
24035,8834145,SE,,,True,,
24035,8834146,SE,,,True,,
24035,8834147,SE,,,True,,
24035,8834148,SE,,,True,,
24035,8834149,SE,,,True,,
24035,8834150,SE,,,True,,
409,8834151,SE,,,True,,
66,8610744,SE,,,True,,
52245,8834152,SE,False,,,True,True
51423,8834153,SE,,,True,,
50217,8834154,SE,,,True,,
