Showtime_id,Showtime_show_type,title,Showtime_Series_id,season_number,episode_number,year,Duration,Duration > 60 mins,updated_at,expired,expiry_date,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested,Px_response
3399798,SE,STORY OF MY LIFE,1002762,2,9,,,NULL,02/02/2018 15:32,1,,FALSE,,,TRUE,Null
3399799,SE,BELOW THE BELT,1002762,2,10,,,NULL,02/02/2018 15:32,1,,FALSE,,,TRUE,Null
3399800,SE,"ONE FOR THE MONEY, TWO FOR THE SHOW",1002762,2,11,,,NULL,02/02/2018 15:32,1,,FALSE,,,TRUE,Null
3399801,SE,THE REVOLUTION WILL NOT BE TELEVISED,1002762,2,12,,,NULL,02/02/2018 15:32,1,,FALSE,,,TRUE,Null
3412735,SE,PARLIAMENT OF OWLS,1002762,3,1,,,NULL,02/02/2018 15:32,1,,FALSE,,,TRUE,Null
3412736,SE,THREE'S A CROWD,1002762,3,2,,,NULL,02/02/2018 15:32,1,,FALSE,,,TRUE,Null
3412737,SE,THE EXCITEMENT OF RELEASE,1002762,3,3,,,NULL,02/02/2018 15:32,1,,FALSE,,,TRUE,Null
3412738,SE,UNDUE INFLUENCE,1002762,3,4,,,NULL,02/02/2018 15:32,1,,FALSE,,,TRUE,Null
3412739,SE,MATTERS OF GRAVITY,1002762,3,5,,,NULL,02/02/2018 15:32,1,,FALSE,,,TRUE,Null
3412740,SE,TWO SCENTS,1002762,3,6,,,NULL,02/02/2018 15:32,1,,FALSE,,,TRUE,Null
3412741,SE,MONKEY BUSINESS,1002762,3,7,,,NULL,02/02/2018 15:32,1,,FALSE,,,TRUE,Null
3412742,SE,SURROGATES,1002762,3,8,,,NULL,02/02/2018 15:32,1,,FALSE,,,TRUE,Null
3412743,SE,HIGH ANXIETY,1002762,3,9,,,NULL,02/02/2018 15:32,1,,FALSE,,,TRUE,Null
3412744,SE,"THROUGH A GLASS, DARKLY",1002762,3,10,,,NULL,02/02/2018 15:32,1,,FALSE,,,TRUE,Null
3412745,SE,PARTY OF FOUR,1002762,3,11,,,NULL,02/02/2018 15:32,1,,FALSE,,,TRUE,Null
3412746,SE,FULL TEN COUNT,1002762,3,12,,,NULL,02/02/2018 15:32,1,,FALSE,,,TRUE,Null
3428128,SE,FREEFALL,1002762,4,1,,,NULL,02/02/2018 15:32,1,,FALSE,,,TRUE,Null
3428129,SE,INVENTORY,1002762,4,2,,,NULL,02/02/2018 15:32,1,,FALSE,,,TRUE,Null
3428130,SE,THE PLEASURE PROTOCOL,1002762,4,3,,,NULL,02/02/2018 15:32,1,,FALSE,,,TRUE,Null
3428131,SE,COATS OR KEYS,1002762,4,4,,,NULL,02/02/2018 15:32,1,,FALSE,,,TRUE,Null
3428132,SE,OUTLIERS,1002762,4,5,,,NULL,02/02/2018 15:32,1,,FALSE,,,TRUE,Null
3428133,SE,FAMILY ONLY,1002762,4,6,,,NULL,02/02/2018 15:32,1,,FALSE,,,TRUE,Null
3428134,SE,IN TO ME YOU SEE,1002762,4,7,,,NULL,02/02/2018 15:32,1,,FALSE,,,TRUE,Null
3428135,SE,TOPEKA,1002762,4,8,,,NULL,02/02/2018 15:32,1,,FALSE,,,TRUE,Null
3428136,SE,NIGHT AND DAY,1002762,4,9,,,NULL,02/02/2018 15:32,1,,FALSE,,,TRUE,Null
3428137,SE,A PRIVATE AFFAIR,1002762,4,10,,,NULL,02/02/2018 15:32,1,,FALSE,,,TRUE,Null
1002762,SM,Masters of Sex,,,,2013,,NULL,02/02/2018 15:32,1,,FALSE,,,TRUE,Null
118285,SE,TALKING TO THE DEAD,134,1,1,,,NULL,06/05/2019 11:10,0,,FALSE,,,TRUE,Null
118358,SE,ALTERNATIVE MEDICINE,134,1,2,,,NULL,06/05/2019 11:10,0,,FALSE,,,TRUE,Null
118359,SE,ALIEN ABDUCTIONS,134,1,3,,,NULL,06/05/2019 11:10,0,,FALSE,,,TRUE,Null
118360,SE,END OF THE WORLD,134,1,4,,,NULL,06/05/2019 11:10,0,,FALSE,,,TRUE,Null
118361,SE,SECOND HAND SMOKE/BABY BULLSHIT,134,1,5,,,NULL,06/05/2019 11:10,0,,FALSE,,,TRUE,Null
118362,SE,"SEX, SEX, SEX",134,1,6,,,NULL,06/05/2019 11:10,0,,FALSE,,,TRUE,Null
118363,SE,FENG SHUI/BOTTLED WATER,134,1,7,,,NULL,06/05/2019 11:10,0,,FALSE,,,TRUE,Null
118364,SE,CREATIONISM,134,1,8,,,NULL,06/05/2019 11:10,0,,FALSE,,,TRUE,Null
118365,SE,SELF-HELPLESS,134,1,9,,,NULL,06/05/2019 11:10,0,,FALSE,,,TRUE,Null
118366,SE,ESP,134,1,10,,,NULL,06/05/2019 11:10,0,,FALSE,,,TRUE,Null
118367,SE,EAT THIS!,134,1,11,,,NULL,06/05/2019 11:10,0,,FALSE,,,TRUE,Null
118368,SE,OUIJA BOARDS/NEAR DEATH EXPERIENCES,134,1,12,,,NULL,06/05/2019 11:10,0,,FALSE,,,TRUE,Null
118369,SE,ENVIRONMENTAL HYSTERIA,134,1,13,,,NULL,06/05/2019 11:10,0,,FALSE,,,TRUE,Null
121058,SE,P.E.T.A.,134,2,1,,,NULL,06/05/2019 11:10,0,,FALSE,,,TRUE,Null
121059,SE,SAFETY HYSTERIA,134,2,2,,,NULL,06/05/2019 11:10,0,,FALSE,,,TRUE,Null
121060,SE,THE BUSINESS OF LOVE,134,2,3,,,NULL,06/05/2019 11:10,0,,FALSE,,,TRUE,Null
121061,SE,WAR ON DRUGS,134,2,4,,,NULL,06/05/2019 11:10,0,,FALSE,,,TRUE,Null
121062,SE,RECYCLING,134,2,5,,,NULL,06/05/2019 11:10,0,,FALSE,,,TRUE,Null
121063,SE,PROFANITY,134,2,6,,,NULL,06/05/2019 11:10,0,,FALSE,,,TRUE,Null
121064,SE,"YOGA, TANTRIC SEX, ETC.",134,2,7,,,NULL,06/05/2019 11:10,0,,FALSE,,,TRUE,Null
121065,SE,FOUNTAIN OF YOUTH,134,2,8,,,NULL,06/05/2019 11:10,0,,FALSE,,,TRUE,Null
121066,SE,"DEATH, INC.",134,2,9,,,NULL,06/05/2019 11:10,0,,FALSE,,,TRUE,Null
121067,SE,12-STEPPING,134,2,10,,,NULL,06/05/2019 11:10,0,,FALSE,,,TRUE,Null
121068,SE,FACT OR FICTION?,134,2,11,,,NULL,06/05/2019 11:10,0,,FALSE,,,TRUE,Null
121069,SE,EXERCISE VS. GENETICS,134,2,12,,,NULL,06/05/2019 11:10,0,,FALSE,,,TRUE,Null
121297,SE,HYPNOSIS,134,2,13,,,NULL,06/05/2019 11:10,0,,FALSE,,,TRUE,Null
123916,SE,CIRCUMCISION,134,3,1,,,NULL,06/05/2019 11:10,0,,FALSE,,,TRUE,Null
123917,SE,FAMILY VALUES,134,3,2,,,NULL,06/05/2019 11:10,0,,FALSE,,,TRUE,Null
123919,SE,CONSPIRACY THEORIES,134,3,3,,,NULL,06/05/2019 11:10,0,,FALSE,,,TRUE,Null
123920,SE,LIFE COACHING,134,3,4,,,NULL,06/05/2019 11:10,0,,FALSE,,,TRUE,Null
123922,SE,COLLEGE,134,3,5,,,NULL,06/05/2019 11:10,0,,FALSE,,,TRUE,Null
123923,SE,BIG BROTHER,134,3,6,,,NULL,06/05/2019 11:10,0,,FALSE,,,TRUE,Null
123924,SE,GUN CONTROL,134,3,7,,,NULL,06/05/2019 11:10,0,,FALSE,,,TRUE,Null
123925,SE,SIGNS FROM HEAVEN,134,3,8,,,NULL,06/05/2019 11:10,0,,FALSE,,,TRUE,Null
123926,SE,HAIR,134,3,9,,,NULL,06/05/2019 11:10,0,,FALSE,,,TRUE,Null
123927,SE,ENDANGERED SPECIES,134,3,10,,,NULL,06/05/2019 11:10,0,,FALSE,,,TRUE,Null
123928,SE,THE BEST,134,3,11,,,NULL,06/05/2019 11:10,0,,FALSE,,,TRUE,Null
123929,SE,GHOST BUSTERS,134,3,12,,,NULL,06/05/2019 11:10,0,,FALSE,,,TRUE,Null
127149,SE,CRYPTOZOOLOGY,134,4,1,,,NULL,06/05/2019 11:10,0,,FALSE,,,TRUE,Null
127150,SE,THE BOY SCOUTS,134,4,2,,,NULL,06/05/2019 11:10,0,,FALSE,,,TRUE,Null
127151,SE,PROSTITUTION,134,4,3,,,NULL,06/05/2019 11:10,0,,FALSE,,,TRUE,Null
127152,SE,THE DEATH PENALTY,134,4,4,,,NULL,06/05/2019 11:10,0,,FALSE,,,TRUE,Null
127153,SE,NUMBERS,134,4,5,,,NULL,06/05/2019 11:10,0,,FALSE,,,TRUE,Null
127154,SE,ABSTINENCE,134,4,6,,,NULL,06/05/2019 11:10,0,,FALSE,,,TRUE,Null
127155,SE,PET LOVE,134,4,7,,,NULL,06/05/2019 11:10,0,,FALSE,,,TRUE,Null
127168,SE,GROUND ZERO,134,4,8,,,NULL,06/05/2019 11:10,0,,FALSE,,,TRUE,Null
127156,SE,REPARATIONS,134,4,9,,,NULL,06/05/2019 11:10,0,,FALSE,,,TRUE,Null
127157,SE,MANNERS,134,4,10,,,NULL,06/05/2019 11:10,0,,FALSE,,,TRUE,Null
127158,SE,OBESITY,134,5,1,,,NULL,06/05/2019 11:10,0,,FALSE,,,TRUE,Null
127159,SE,WAL-MART,134,5,2,,,NULL,06/05/2019 11:10,0,,FALSE,,,TRUE,Null
127160,SE,BREAST HYSTERIA,134,5,3,,,NULL,06/05/2019 11:10,0,,FALSE,,,TRUE,Null
127161,SE,DETOXING,134,5,4,,,NULL,06/05/2019 11:10,0,,FALSE,,,TRUE,Null
127162,SE,EXORCISM,134,5,5,,,NULL,06/05/2019 11:10,0,,FALSE,,,TRUE,Null
127163,SE,IMMIGRATION,134,5,6,,,NULL,06/05/2019 11:10,0,,FALSE,,,TRUE,Null
127164,SE,HANDICAP PARKING,134,5,7,,,NULL,06/05/2019 11:10,0,,FALSE,,,TRUE,Null
127165,SE,MOUNT RUSHMORE,134,5,8,,,NULL,06/05/2019 11:10,0,,FALSE,,,TRUE,Null
127166,SE,"NUKES, HYBRIDS & LESBIANS",134,5,9,,,NULL,06/05/2019 11:10,0,,FALSE,,,TRUE,Null
127167,SE,ANGER MANAGEMENT,134,5,10,,,NULL,06/05/2019 11:10,0,,FALSE,,,TRUE,Null
130994,SE,WAR ON PORN,134,6,1,,,NULL,06/05/2019 11:10,0,,FALSE,,,TRUE,Null
130996,SE,NEW AGE MEDICINE,134,6,2,,,NULL,06/05/2019 11:10,0,,FALSE,,,TRUE,Null
130997,SE,NASA,134,6,3,,,NULL,06/05/2019 11:10,0,,FALSE,,,TRUE,Null
130998,SE,DOLPHINS,134,6,4,,,NULL,06/05/2019 11:10,0,,FALSE,,,TRUE,Null
130999,SE,"SLEEP, INC.",134,6,5,,,NULL,06/05/2019 11:10,0,,FALSE,,,TRUE,Null
131003,SE,BEING GREEN,134,6,6,,,NULL,06/05/2019 11:10,0,,FALSE,,,TRUE,Null
131000,SE,SENSITIVITY TRAINING,134,6,7,,,NULL,06/05/2019 11:10,0,,FALSE,,,TRUE,Null
131001,SE,STRANGER DANGER,134,6,8,,,NULL,06/05/2019 11:10,0,,FALSE,,,TRUE,Null
131002,SE,WORLD PEACE,134,6,9,,,NULL,06/05/2019 11:10,0,,FALSE,,,TRUE,Null
130995,SE,GOOD OL' DAYS,134,6,10,,,NULL,06/05/2019 11:10,0,,FALSE,,,TRUE,Null
133979,SE,ORGASMS,134,7,1,,,NULL,06/05/2019 11:10,0,,FALSE,,,TRUE,Null
133981,SE,ASTROLOGY,134,7,2,,,NULL,06/05/2019 11:10,0,,FALSE,,,TRUE,Null
133982,SE,VIDEO GAMES,134,7,3,,,NULL,06/05/2019 11:10,0,,FALSE,,,TRUE,Null
133983,SE,THE APOCALYPSE,134,7,4,,,NULL,06/05/2019 11:10,0,,FALSE,,,TRUE,Null
133984,SE,LIE DETECTORS,134,7,5,,,NULL,06/05/2019 11:10,0,,FALSE,,,TRUE,Null
133985,SE,ORGANIC FOODS,134,7,6,,,NULL,06/05/2019 11:10,0,,FALSE,,,TRUE,Null
133986,SE,TAXES,134,7,7,,,NULL,06/05/2019 11:10,0,,FALSE,,,TRUE,Null
133987,SE,LAWNS,134,7,8,,,NULL,06/05/2019 11:10,0,,FALSE,,,TRUE,Null
133988,SE,STRESS,134,7,9,,,NULL,06/05/2019 11:10,0,,FALSE,,,TRUE,Null
136409,SE,CHEERLEADERS,134,8,1,,,NULL,06/05/2019 11:10,0,,FALSE,,,TRUE,Null
136411,SE,FAST FOOD,134,8,2,,,NULL,06/05/2019 11:10,0,,FALSE,,,TRUE,Null
136412,SE,MARTIAL ARTS,134,8,3,,,NULL,06/05/2019 11:10,0,,FALSE,,,TRUE,Null
136413,SE,TEEN SEX,134,8,4,,,NULL,06/05/2019 11:10,0,,FALSE,,,TRUE,Null
136414,SE,EASY MONEY,134,8,5,,,NULL,06/05/2019 11:10,0,,FALSE,,,TRUE,Null
136415,SE,AREA 51,134,8,6,,,NULL,06/05/2019 11:10,0,,FALSE,,,TRUE,Null
136416,SE,CRIMINAL JUSTICE,134,8,7,,,NULL,06/05/2019 11:10,0,,FALSE,,,TRUE,Null
136417,SE,OLD PEOPLE,134,8,8,,,NULL,06/05/2019 11:10,0,,FALSE,,,TRUE,Null
136418,SE,SELF-ESTEEM,134,8,9,,,NULL,06/05/2019 11:10,0,,FALSE,,,TRUE,Null
136410,SE,VACCINATIONS,134,8,10,,,NULL,06/05/2019 11:10,0,,FALSE,,,TRUE,Null
134,SM,Penn & Teller: Bullshit!,,,,2003,,NULL,06/05/2019 21:02,0,,FALSE,,,TRUE,Null
3394530,SE,NIGHT WORK,1003223,1,1,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
3394531,SE,SEANCE,1003223,1,2,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
3394532,SE,RESURRECTION,1003223,1,3,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
3394533,SE,DEMIMONDE,1003223,1,4,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
3394534,SE,CLOSER THAN SISTERS,1003223,1,5,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
3394535,SE,WHAT DEATH CAN JOIN TOGETHER,1003223,1,6,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
3394536,SE,POSSESSION,1003223,1,7,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
3394537,SE,GRAND GUIGNOL,1003223,1,8,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
3418674,SE,FRESH HELL,1003223,2,1,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
3418675,SE,VERBIS DIABLO,1003223,2,2,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
3418676,SE,THE NIGHTCOMERS,1003223,2,3,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
3418677,SE,EVIL SPIRITS IN HEAVENLY PLACES,1003223,2,4,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
3418678,SE,ABOVE THE VAULTED SKY,1003223,2,5,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
3418679,SE,GLORIOUS HORRORS,1003223,2,6,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
3418680,SE,LITTLE SCORPION,1003223,2,7,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
3418701,SE,MEMENTO MORI,1003223,2,8,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
3418702,SE,AND HELL ITSELF MY ONLY FOE,1003223,2,9,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
3418703,SE,AND THEY WERE ENEMIES,1003223,2,10,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
3423911,SE,THE DAY TENNYSON DIED,1003223,3,1,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
3423912,SE,PREDATORS FAR AND NEAR,1003223,3,2,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
3423913,SE,GOOD AND EVIL BRAIDED BE,1003223,3,3,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
3423914,SE,A BLADE OF GRASS,1003223,3,4,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
3423915,SE,THIS WORLD IS OUR HELL,1003223,3,5,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
3423916,SE,NO BEAST SO FIERCE,1003223,3,6,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
3423917,SE,EBB TIDE,1003223,3,7,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
3423918,SE,PERPETUAL NIGHT,1003223,3,8,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
3423919,SE,THE BLESSED DARK,1003223,3,9,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
1003223,SM,Penny Dreadful,,,,2014,,NULL,06/05/2019 21:02,0,,FALSE,,,TRUE,Null
142122,SE,MARRIED & DATING - THE POLY LIFE,85,1,1,,,NULL,06/05/2019 11:15,0,,FALSE,,,TRUE,Null
142123,SE,MARRIED & DATING - POLY RULES,85,1,2,,,NULL,06/05/2019 11:15,0,,FALSE,,,TRUE,Null
142124,SE,MARRIED & DATING - POLY LOVERS,85,1,3,,,NULL,06/05/2019 11:15,0,,FALSE,,,TRUE,Null
142125,SE,MARRIED & DATING - POLY ANNIVERSARY,85,1,4,,,NULL,06/05/2019 11:15,0,,FALSE,,,TRUE,Null
142126,SE,MARRIED & DATING - POLY POTLUCK,85,1,5,,,NULL,06/05/2019 11:15,0,,FALSE,,,TRUE,Null
142127,SE,MARRIED & DATING - RADICAL HONESTY,85,1,6,,,NULL,06/05/2019 11:15,0,,FALSE,,,TRUE,Null
142128,SE,MARRIED & DATING - WE ARE ONE,85,1,7,,,NULL,06/05/2019 11:15,0,,FALSE,,,TRUE,Null
3388137,SE,A NEW CHAPTER,85,2,1,,,NULL,06/05/2019 11:15,0,,FALSE,,,TRUE,Null
3388138,SE,TRIGGERS,85,2,2,,,NULL,06/05/2019 11:15,0,,FALSE,,,TRUE,Null
3388139,SE,DISCONNECTED,85,2,3,,,NULL,06/05/2019 11:15,0,,FALSE,,,TRUE,Null
3388140,SE,TRUTH & CONSEQUENCES,85,2,4,,,NULL,06/05/2019 11:15,0,,FALSE,,,TRUE,Null
3388141,SE,BOUNDARIES,85,2,5,,,NULL,06/05/2019 11:15,0,,FALSE,,,TRUE,Null
3388142,SE,SERIOUS AFFAIRS,85,2,6,,,NULL,06/05/2019 11:15,0,,FALSE,,,TRUE,Null
3388143,SE,COMING AROUND,85,2,7,,,NULL,06/05/2019 11:15,0,,FALSE,,,TRUE,Null
3388144,SE,THE ROAD AHEAD,85,2,8,,,NULL,06/05/2019 11:15,0,,FALSE,,,TRUE,Null
85,SM,Polyamory: Married & Dating,,,,2012,,NULL,06/05/2019 21:02,0,,FALSE,,,TRUE,Null
111657,SE,EPISODE #101,74,1,1,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
111658,SE,EPISODE #102,74,1,2,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
111659,SE,EPISODE #103,74,1,3,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
111660,SE,EPISODE #104,74,1,4,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
111661,SE,EPISODE #105,74,1,5,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
111859,SE,EPISODE #106,74,1,6,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
111860,SE,EPISODE #107,74,1,7,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
111962,SE,EPISODE #108,74,1,8,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
111963,SE,EPISODE #109,74,1,9,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
111964,SE,EPISODE #110,74,1,10,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
111965,SE,EPISODE #111,74,1,11,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
111966,SE,EPISODE #112,74,1,12,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
111967,SE,EPISODE #113,74,1,13,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
111968,SE,EPISODE #114,74,1,14,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
111969,SE,EPISODE #115,74,1,15,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
111970,SE,EPISODE #116,74,1,16,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
111971,SE,EPISODE #117,74,1,17,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
111972,SE,EPISODE #118,74,1,18,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
111973,SE,EPISODE #119,74,1,19,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
111974,SE,EPISODE #120,74,1,20,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
111975,SE,EPISODE #121,74,1,21,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
111976,SE,EPISODE #122,74,1,22,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
114895,SE,EPISODE #201,74,2,1,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
114896,SE,EPISODE #202,74,2,2,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
114897,SE,EPISODE #203,74,2,3,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
114898,SE,EPISODE #204,74,2,4,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
114899,SE,EPISODE #205,74,2,5,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
114900,SE,EPISODE #206,74,2,6,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
114901,SE,EPISODE #207,74,2,7,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
114902,SE,EPISODE #208,74,2,8,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
114903,SE,EPISODE #209,74,2,9,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
114910,SE,EPISODE #210,74,2,10,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
114911,SE,EPISODE #211,74,2,11,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
114912,SE,EPISODE #212,74,2,12,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
114913,SE,EPISODE #213,74,2,13,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
114914,SE,EPISODE #214,74,2,14,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
114915,SE,EPISODE #215,74,2,15,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
114916,SE,EPISODE #216,74,2,16,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
114917,SE,EPISODE #217,74,2,17,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
114918,SE,EPISODE #218,74,2,18,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
114919,SE,EPISODE #219,74,2,19,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
114920,SE,EPISODE #220,74,2,20,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
118714,SE,EPISODE #301,74,3,1,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
118715,SE,EPISODE #302,74,3,2,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
118716,SE,EPISODE #303,74,3,3,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
118717,SE,EPISODE #304,74,3,4,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
118718,SE,EPISODE #305,74,3,5,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
118877,SE,EPISODE #306,74,3,6,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
118878,SE,EPISODE #307,74,3,7,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
118879,SE,EPISODE #308,74,3,8,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
118880,SE,EPISODE #309,74,3,9,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
118882,SE,EPISODE #310,74,3,10,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
118883,SE,EPISODE #311,74,3,11,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
118884,SE,EPISODE #312,74,3,12,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
118885,SE,EPISODE #313,74,3,13,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
118886,SE,EPISODE #314,74,3,14,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
121636,SE,EPISODE #401,74,4,1,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
121637,SE,EPISODE #402,74,4,2,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
121638,SE,EPISODE #403,74,4,3,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
121639,SE,EPISODE #404,74,4,4,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
121640,SE,EPISODE #405,74,4,5,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
121641,SE,EPISODE #406,74,4,6,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
121642,SE,EPISODE #407,74,4,7,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
121643,SE,EPISODE #408,74,4,8,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
121650,SE,EPISODE #409,74,4,9,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
121651,SE,EPISODE #410,74,4,10,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
121652,SE,EPISODE #411,74,4,11,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
121653,SE,EPISODE #412,74,4,12,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
121654,SE,EPISODE #413,74,4,13,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
121655,SE,EPISODE #414,74,4,14,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
124011,SE,EPISODE #501,74,5,1,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
124012,SE,EPISODE #502,74,5,2,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
124013,SE,EPISODE #503,74,5,3,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
124120,SE,EPISODE #504,74,5,4,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
124122,SE,EPISODE #505,74,5,5,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
124123,SE,EPISODE #506,74,5,6,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
124124,SE,EPISODE #507,74,5,7,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
124125,SE,EPISODE #508,74,5,8,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
124126,SE,EPISODE #509,74,5,9,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
