Rovi_id,Show_type
428926,ALL
1555153,ALL
293980834,ALL
1567625,ALL
470639,ALL
1868713,ALL
982759790,ALL
458093,ALL
1081910,ALL
1449782,ALL
424772,ALL
12287571,ALL
458092,ALL
237436,ALL
1084549,ALL
323278189,ALL
2037077,ALL
1073080,ALL
2283788,ALL
450791,ALL
459379,ALL
21708820,ALL
460709,ALL
455994,ALL
432782,ALL
2053019,ALL
1691179,ALL
435277,ALL
1055723,ALL
1004244466,ALL
1585143,ALL
474585,ALL
18997304,ALL
304369988,ALL
1081139,ALL
459136,ALL
456925,ALL
1054342184,ALL
1067214,ALL
1365499,ALL
377433,ALL
1275421890,ALL
1959045,ALL
2353985,ALL
866639211,ALL
443450,ALL
1060120,ALL
1597280,ALL
423157,ALL
2478466,ALL
853655328,ALL
424489,ALL
443891099,ALL
475124,ALL
2178076,ALL
1743172,ALL
1987559,ALL
2182712,ALL
1084279,ALL
458439,ALL
2100295,ALL
17889111,ALL
424650,ALL
1068998,ALL
460486,ALL
1075444,ALL
1083216,ALL
22176429,ALL
1061625,ALL
12255934,ALL
430428,ALL
1107634,ALL
2330340,ALL
66501893,ALL
1928038,ALL
2458361,ALL
299936926,ALL
8959107,ALL
2403510,ALL
19355628,ALL
330144,ALL
1067432,ALL
2173650,ALL
425125,ALL
1280000,ALL
1059483,ALL
2376660,ALL
1571860,ALL
1070657,ALL
2439765,ALL
458411,ALL
436816,ALL
2416204,ALL
1076420,ALL
1657692,ALL
437144,ALL
1585947,ALL
1073332,ALL
1063734,ALL
20537429,ALL
2402657,ALL
1095294,ALL
2397146,ALL
22308204,ALL
2204900,ALL
21735362,ALL
310468309,ALL
1509695,ALL
2466310,ALL
1093457,ALL
2454453,ALL
14263071,ALL
435977,ALL
113851,ALL
425286,ALL
1070989,ALL
295297770,ALL
17847629,ALL
1054768,ALL
1643358,ALL
11739775,ALL
468703,ALL
1437963,ALL
2318084,ALL
8874924,ALL
1082350,ALL
469461,ALL
454895,ALL
457713,ALL
1093487,ALL
1334993,ALL
1291844,ALL
424912,ALL
432160,ALL
988039625,ALL
1578379,ALL
9715266,ALL
2014023,ALL
302777,ALL
1809913,ALL
1744558,ALL
472944,ALL
1073087,ALL
1757307,ALL
2343535,ALL
435910,ALL
427766,ALL
1089632,ALL
79655,ALL
8876131,ALL
101713,ALL
474390,ALL
19917458,ALL
1069034,ALL
435372,ALL
448406,ALL
2277557,ALL
1963396293,ALL
1567767,ALL
1393011,ALL
1076104,ALL
992806992,ALL
435313,ALL
264995,ALL
2376528,ALL
12020,ALL
428919,ALL
1485212,ALL
2248074,ALL
2485181,ALL
1315907,ALL
304369889,ALL
1565062,ALL
22425562,ALL
15124629,ALL
402286,ALL
1868616,ALL
422774,ALL
1057957,ALL
1072440,ALL
1061337,ALL
1901984,ALL
446967,ALL
472528,ALL
459627,ALL
17729157,ALL
2484622,ALL
1307499,ALL
435594,ALL
19703124,ALL
453341,ALL
437888,ALL
1271625,ALL
436745,ALL
2359427,ALL
18754937,ALL
2391943,ALL
1996662,ALL
2011177,ALL
17697836,ALL
2263817,ALL
1292585,ALL
459317,ALL
1412617,ALL
982843662,ALL
2332943,ALL
1085762,ALL
982760739,ALL
425920,ALL
437018,ALL
427806,ALL
301313,ALL
1767833,ALL
15224969,ALL
424519,ALL
1067947,ALL
13480848,ALL
16220,ALL
448691,ALL
435320,ALL
9520091,ALL
426239,ALL
1220275,ALL
20527078,ALL
2419655,ALL
988039621,ALL
11823160,ALL
252866,ALL
1474960,ALL
2318003,ALL
1082494,ALL
1067466,ALL
1748573,ALL
454514,ALL
2422786,ALL
448344168,ALL
427148,ALL
1269217,ALL
1090020,ALL
2385031,ALL
11740967,ALL
14554002,ALL
1069574,ALL
1055453,ALL
1963680,ALL
301461325,ALL
1094151,ALL
426997,ALL
982759923,ALL
2489198,ALL
1061940,ALL
1975806,ALL
1078044,ALL
8864504,ALL
1459106,ALL
982759728,ALL
435023,ALL
468826,ALL
19959214,ALL
14412691,ALL
1625260,ALL
1074043,ALL
1066973,ALL
13889,ALL
422769,ALL
77566,ALL
2220091,ALL
8875370,ALL
9223782,ALL
67275,ALL
1406201581,ALL
12806193,ALL
1060875,ALL
1054210,ALL
435413,ALL
20640720,ALL
320875166,ALL
434948,ALL
982759562,ALL
471688,ALL
2410912,ALL
2228682,ALL
2136712,ALL
453934,ALL
1059349,ALL
80876,ALL
982759594,ALL
424841,ALL
66358074,ALL
428536,ALL
67187305,ALL
982759520,ALL
435639,ALL
361118782,ALL
17008945,ALL
555282495,ALL
1944724,ALL
128776,ALL
361118422,ALL
13045441,ALL
385870171,ALL
9463333,ALL
468822,ALL
435087,ALL
446389,ALL
423025,ALL
1074984,ALL
1083340,ALL
2340195,ALL
1064178,ALL
66535810,ALL
18804396,ALL
1692649,ALL
438116,ALL
22433529,ALL
1646286,ALL
1359426,ALL
435366,ALL
447042,ALL
19225308,ALL
1073291,ALL
1073519,ALL
1335120,ALL
475071,ALL
1060239,ALL
1095660,ALL
12219025,ALL
279416,ALL
455655,ALL
426413,ALL
468894,ALL
452140,ALL
1183289,ALL
452150,ALL
1716498,ALL
1054800,ALL
14717233,ALL
1777114,ALL
1065853,ALL
1571666,ALL
1074407,ALL
1776672,ALL
429919,ALL
982759654,ALL
81682,ALL
458184,ALL
1081036,ALL
982759597,ALL
13324676,ALL
2032426,ALL
2405194,ALL
424638,ALL
1537429,ALL
424974,ALL
20369381,ALL
1087282,ALL
422740,ALL
13956098,ALL
8876289,ALL
17633612,ALL
1812804,ALL
428549,ALL
431519,ALL
1608871,ALL
434806,ALL
436568,ALL
1072266,ALL
8391564,ALL
428394,ALL
449663,ALL
462840,ALL
1094000,ALL
1356693,ALL
337529705,ALL
66198425,ALL
473911,ALL
12035,ALL
363933,ALL
66616022,ALL
445744,ALL
1758212,ALL
1162603,ALL
453715,ALL
17894346,ALL
12452,ALL
1053434,ALL
2397104,ALL
1073453,ALL
1690978,ALL
1222520,ALL
1077411,ALL
1667555,ALL
1056140,ALL
324072,ALL
424549,ALL
432299,ALL
1066089,ALL
2452285,ALL
17294122,ALL
438211,ALL
12219581,ALL
338059,ALL
21629,ALL
21193166,ALL
458090,ALL
17633514,ALL
1076651,ALL
1646390,ALL
457638,ALL
88388,ALL
458812,ALL
428458,ALL
1655384,ALL
8498557,ALL
2340997,ALL
428637,ALL
1090061,ALL
435303,ALL
17628355,ALL
1059424,ALL
1022080325,ALL
437246,ALL
982760158,ALL
429079,ALL
455968,ALL
421857,ALL
1996471,ALL
1067092,ALL
2091112,ALL
1013105227,ALL
472311,ALL
462798,ALL
11740699,ALL
2484611,ALL
1092891,ALL
2159737,ALL
2079561,ALL
2482124,ALL
20408620,ALL
262451,ALL
429745,ALL
425521,ALL
437816,ALL
443887617,ALL
1090346,ALL
982759565,ALL
1759183,ALL
435300,ALL
1224068,ALL
465502,ALL
1053983,ALL
18152851,ALL
1203902,ALL
471106,ALL
1070882,ALL
435227,ALL
437758,ALL
446526,ALL
435596,ALL
1873512,ALL
453716,ALL
1917882,ALL
1092752,ALL
1143849,ALL
1449834,ALL
1060059,ALL
358060,ALL
422985,ALL
441541,ALL
18804410,ALL
428187,ALL
11770605,ALL
424665,ALL
1073365,ALL
17352099,ALL
445853,ALL
22254388,ALL
9713904,ALL
1269648,ALL
1573832,ALL
453725,ALL
9715837,ALL
464194,ALL
468591,ALL
1059645,ALL
2343319,ALL
459349,ALL
18066210,ALL
1299063,ALL
982759946,ALL
428391,ALL
1503360,ALL
2002785,ALL
1061813,ALL
1562383,ALL
1187101,ALL
21873933,ALL
1060904,ALL
969695917,ALL
1072076,ALL
2440919,ALL
249792,ALL
2416708,ALL
424298,ALL
419680,ALL
1094083,ALL
9715514,ALL
295670,ALL
1057547,ALL
22442556,ALL
131444,ALL
2189651,ALL
1535635,ALL
475000,ALL
67884178,ALL
15231047,ALL
129973,ALL
426720,ALL
449368,ALL
1066753,ALL
83195,ALL
281009,ALL
2277372,ALL
1570328,ALL
1061811,ALL
454896,ALL
308453130,ALL
1702809,ALL
1095528,ALL
434828,ALL
471722,ALL
452492,ALL
1068064,ALL
1359718356,ALL
422594,ALL
438151,ALL
1999254,ALL
2458768,ALL
2352638,ALL
428933,ALL
1231616,ALL
1914946,ALL
2278096,ALL
17994397,ALL
1998883,ALL
423386,ALL
1912601,ALL
423062,ALL
1054342756,ALL
1058576,ALL
373447,ALL
21482946,ALL
436315,ALL
1073157,ALL
22606682,ALL
1074835,ALL
1431039,ALL
20003818,ALL
369836,ALL
1248445,ALL
1944687,ALL
2184418,ALL
1062030,ALL
14253029,ALL
1166399,ALL
22447595,ALL
1071400,ALL
379427,ALL
971034985,ALL
437010,ALL
1941937545,ALL
68111,ALL
372400,ALL
18267158,ALL
2100182,ALL
1080642,ALL
465818,ALL
12817,ALL
430386,ALL
2233326,ALL
14647827,ALL
18990386,ALL
1714478,ALL
1679707,ALL
20243162,ALL
1213249,ALL
18176730,ALL
426420,ALL
1260938,ALL
60130,ALL
2046162,ALL
11737833,ALL
429866,ALL
993664860,ALL
8561993,ALL
2031812,ALL
82587,ALL
450115,ALL
1485004,ALL
64892,ALL
425470,ALL
9153,ALL
1063660,ALL
9712680,ALL
1573600,ALL
454629,ALL
1092505,ALL
1607037,ALL
1079321,ALL
982759959,ALL
422591,ALL
438499,ALL
422010,ALL
64743,ALL
471094,ALL
1393531,ALL
1671064,ALL
333927085,ALL
1084033,ALL
449051,ALL
1009217562,ALL
424299,ALL
2376630,ALL
363929,ALL
344917,ALL
1591417,ALL
17901255,ALL
2352120,ALL
2396960,ALL
473884,ALL
403778,ALL
1082322,ALL
1368033194,ALL
2364715,ALL
39774,ALL
438049,ALL
423362,ALL
1063402,ALL
2352058,ALL
2023777,ALL
2296949,ALL
17637784,ALL
1731324,ALL
18037325,ALL
22342628,ALL
459713,ALL
1513830,ALL
1084530,ALL
424836,ALL
2297873,ALL
427334,ALL
1686487,ALL
982759970,ALL
2352338,ALL
17633299,ALL
464951,ALL
448361,ALL
1065291,ALL
17596113,ALL
2469171,ALL
436456,ALL
8874402,ALL
1128257,ALL
436329,ALL
452155,ALL
12278498,ALL
2460711,ALL
21500907,ALL
440253,ALL
22298967,ALL
1075632,ALL
1058360,ALL
9711715,ALL
1864595,ALL
2161728,ALL
1068754,ALL
451011,ALL
1058014,ALL
431747,ALL
458790375,ALL
436296,ALL
462783,ALL
1085519,ALL
2216974,ALL
12844221,ALL
1075099,ALL
377143,ALL
2457255,ALL
471567,ALL
12098737,ALL
426277,ALL
21521283,ALL
437195,ALL
424463,ALL
1390494993,ALL
451012,ALL
427703,ALL
2224927,ALL
1518474,ALL
1983841,ALL
425923,ALL
211193,ALL
1431114,ALL
445734,ALL
66143983,ALL
450395,ALL
429936,ALL
449671,ALL
1071309,ALL
2226931,ALL
1498747,ALL
473903,ALL
1853891,ALL
2283790,ALL
66953175,ALL
1071355,ALL
1064550,ALL
398139,ALL
2831,ALL
434701,ALL
1115994,ALL
982760220,ALL
1345875,ALL
8417498,ALL
2073109,ALL
82391,ALL
2306671,ALL
2173626,ALL
422999,ALL
1058607,ALL
429962,ALL
1080705,ALL
2048057,ALL
1718486,ALL
1146421,ALL
1393804,ALL
2499954,ALL
2474969,ALL
435385,ALL
1524838,ALL
17375900,ALL
1968549,ALL
437103,ALL
1497710,ALL
21527623,ALL
429522,ALL
19202746,ALL
1967114,ALL
385944,ALL
1054094,ALL
982759777,ALL
2417373,ALL
18216692,ALL
449061,ALL
1060416,ALL
53806,ALL
2322844,ALL
69041,ALL
1059058,ALL
992335,ALL
1423458,ALL
1061309,ALL
1674507,ALL
2486520,ALL
982760712,ALL
2417400,ALL
293445,ALL
2263215,ALL
462775,ALL
2490770,ALL
982759948,ALL
2098074,ALL
9715541,ALL
457426,ALL
2445741,ALL
66744368,ALL
21743952,ALL
1698444,ALL
2422793,ALL
454986,ALL
454907,ALL
472956,ALL
436473,ALL
282282,ALL
303984767,ALL
471863,ALL
1070421,ALL
61481,ALL
1067701,ALL
455513,ALL
2072082,ALL
426282,ALL
2304242,ALL
458672,ALL
1072953,ALL
407671,ALL
467204,ALL
2438416,ALL
1081273,ALL
473929,ALL
18056737,ALL
1644551,ALL
433562,ALL
2396996,ALL
19917885,ALL
16950237,ALL
433621,ALL
22419828,ALL
454506,ALL
1442002,ALL
1083649,ALL
1324906,ALL
1575772,ALL
1140518,ALL
22434643,ALL
305628013,ALL
453714,ALL
1365505,ALL
368932,ALL
1082384,ALL
430055,ALL
12440229,ALL
8417422,ALL
8874887,ALL
425490,ALL
2341686,ALL
1516387,ALL
17016588,ALL
8862687,ALL
19088999,ALL
404472,ALL
2428915,ALL
11948416,ALL
21521921,ALL
1260837,ALL
1998873,ALL
471751,ALL
1585129,ALL
2214673,ALL
22254027,ALL
462456,ALL
446994,ALL
1087988,ALL
670713348,ALL
452692,ALL
1431020,ALL
1238513,ALL
1060101,ALL
67159120,ALL
982759775,ALL
1224829,ALL
1056311,ALL
2075166,ALL
410823,ALL
1435675,ALL
1087480,ALL
1070399,ALL
435093,ALL
2124797,ALL
13697450,ALL
1075865,ALL
447781,ALL
451587,ALL
1817533,ALL
448359,ALL
995192210,ALL
380557,ALL
2351993,ALL
2263141,ALL
1057327,ALL
437222,ALL
438150,ALL
1467250,ALL
1056010,ALL
428267,ALL
1076564,ALL
453293,ALL
17320909,ALL
66345368,ALL
6782257,ALL
436332,ALL
431041,ALL
372914,ALL
331547,ALL
2319289,ALL
426825,ALL
19085607,ALL
1065020,ALL
1059123,ALL
1250482,ALL
1402937,ALL
459737,ALL
2396976,ALL
982760711,ALL
446704,ALL
10146738,ALL
1077058,ALL
1104475,ALL
538109975,ALL
426742,ALL
1146482,ALL
1063444,ALL
1299697,ALL
435555,ALL
435572,ALL
473898,ALL
1055381,ALL
1094290,ALL
1682248,ALL
433623,ALL
427177,ALL
18135009,ALL
2267215,ALL
982760228,ALL
446038,ALL
428416,ALL
474675,ALL
1067338,ALL
1090425,ALL
431097,ALL
1995176,ALL
1061060,ALL
10952,ALL
17610928,ALL
440576,ALL
459509,ALL
982759772,ALL
460563,ALL
2464400,ALL
1813076,ALL
428005,ALL
459456,ALL
1578649,ALL
17935274,ALL
382188117,ALL
448063,ALL
3374491715,ALL
429194,ALL
10699939,ALL
297970305,ALL
427505,ALL
1710656,ALL
1315890,ALL
427287,ALL
1083653,ALL
1078273,ALL
66644191,ALL
1596421,ALL
426802,ALL
1054427,ALL
341871,ALL
2470536,ALL
2160217,ALL
1089375,ALL
1518130,ALL
17102427,ALL
2396969,ALL
20729642,ALL
2173584,ALL
459669,ALL
35165,ALL
6782375,ALL
433962025,ALL
426161,ALL
17709425,ALL
4118384998,ALL
428310,ALL
2351754,ALL
2186364,ALL
2207843,ALL
982760680,ALL
1070138,ALL
451660,ALL
462676,ALL
361429395,ALL
1062276,ALL
1067972,ALL
1054997,ALL
423833,ALL
310377151,ALL
1078128,ALL
1969443,ALL
435434,ALL
1824069,ALL
13934868,ALL
427677,ALL
1249933,ALL
19279527,ALL
462719,ALL
1054348193,ALL
20642836,ALL
461701,ALL
19689657,ALL
460970,ALL
1267188,ALL
1063797,ALL
117979,ALL
1059727,ALL
2248006,ALL
12102469,ALL
1665560,ALL
19791659,ALL
1178097,ALL
424833,ALL
1085938,ALL
1075489,ALL
80097,ALL
1057802,ALL
423762828,ALL
982760717,ALL
1060859,ALL
372027,ALL
13953210,ALL
426820,ALL
8142314,ALL
1964140,ALL
427045,ALL
1385472,ALL
2267055,ALL
2429665,ALL
1072375,ALL
1129859,ALL
2429722,ALL
784196922,ALL
17637556,ALL
373374,ALL
1540698,ALL
458227,ALL
1968009,ALL
2307693,ALL
1059711,ALL
982759681,ALL
19927984,ALL
2126588,ALL
386223431,ALL
468828,ALL
2322278,ALL
2348019,ALL
1420977,ALL
1066175,ALL
454111,ALL
270693,ALL
21710438,ALL
12202929,ALL
462774,ALL
294536726,ALL
2445716,ALL
1629457,ALL
1073595,ALL
1985957,ALL
131022,ALL
1141193,ALL
1107340,ALL
1062700,ALL
66552572,ALL
456933,ALL
1459646,ALL
17476122,ALL
2474977,ALL
982759969,ALL
1053558,ALL
283381,ALL
429897,ALL
982760707,ALL
424305,ALL
2355560,ALL
1580738,ALL
1072715,ALL
2343633,ALL
971034989,ALL
2452055,ALL
1077636,ALL
982759620,ALL
1087265,ALL
1061293,ALL
1856338,ALL
2426761,ALL
294964488,ALL
428573,ALL
12275731,ALL
17150592,ALL
2431081,ALL
8074207,ALL
470800,ALL
454906,ALL
462268,ALL
1453189,ALL
982759518,ALL
21243153,ALL
1092584,ALL
2294508,ALL
2396956,ALL
1056541,ALL
454862,ALL
1074756,ALL
411029,ALL
1067553,ALL
2056635,ALL
2397003,ALL
2499178,ALL
423339,ALL
2396968,ALL
460515,ALL
79905,ALL
2352090,ALL
300327519,ALL
1063299,ALL
453889,ALL
1269848,ALL
424985,ALL
436306,ALL
361183,ALL
423197,ALL
1898600,ALL
67858942,ALL
982759922,ALL
302378,ALL
989285532,ALL
2472210,ALL
1065087,ALL
430004,ALL
473563,ALL
1662510,ALL
438127,ALL
464426,ALL
2246556,ALL
2478771,ALL
6995,ALL
3382122403,ALL
459329,ALL
2173617,ALL
17937256,ALL
1058781,ALL
571624064,ALL
2352006,ALL
426846,ALL
1338219609,ALL
14662708,ALL
1754499,ALL
2352130,ALL
446524,ALL
1943176,ALL
2318100,ALL
2209216,ALL
22108957,ALL
1081274,ALL
1844118,ALL
428645,ALL
2100241,ALL
12135040,ALL
454417,ALL
241271,ALL
27275,ALL
1383952,ALL
421768,ALL
16587725,ALL
8562034,ALL
2303436,ALL
8548731,ALL
337589,ALL
414885,ALL
452871,ALL
2036806,ALL
215458,ALL
428816,ALL
11740796,ALL
429863,ALL
13061142,ALL
430259,ALL
367324647,ALL
430672,ALL
18099879,ALL
1085202,ALL
1083548,ALL
36602,ALL
66625307,ALL
471707,ALL
428215,ALL
471862,ALL
424280,ALL
406442,ALL
448338,ALL
989232201,ALL
9085588,ALL
11740906,ALL
458186,ALL
452984,ALL
1122187,ALL
8701178,ALL
1098462,ALL
1530483615,ALL
2121739,ALL
982878480,ALL
991315591,ALL
18192519,ALL
2403512,ALL
1071092,ALL
982759640,ALL
311686470,ALL
448841,ALL
1569983,ALL
471269,ALL
11766242,ALL
1071874,ALL
1151048562,ALL
1094436,ALL
459936,ALL
1967091,ALL
982759791,ALL
1484785,ALL
2428204,ALL
1059341,ALL
1873592,ALL
12873776,ALL
21480377,ALL
982760673,ALL
66228406,ALL
8839805,ALL
1070352,ALL
435283,ALL
10595842,ALL
2352016,ALL
1066651,ALL
433649,ALL
10248640,ALL
1062042,ALL
1552776,ALL
502104360,ALL
1070528,ALL
18557283,ALL
19016986,ALL
459133,ALL
1374347,ALL
993374892,ALL
116551,ALL
2440418,ALL
435738,ALL
982759940,ALL
982759940,ALL
1079996,ALL
1094300,ALL
1094754,ALL
2269554,ALL
1082892,ALL
432366119,ALL
466503,ALL
301786454,ALL
6782405,ALL
2441555,ALL
1064190,ALL
12435780,ALL
2470537,ALL
1861617,ALL
1535639,ALL
422620,ALL
11737695,ALL
436452,ALL
1760463,ALL
1918898,ALL
2391904,ALL
1681738,ALL
2344272,ALL
430885,ALL
1524842,ALL
1560993,ALL
1090169,ALL
17633632,ALL
55055,ALL
17382124,ALL
22563668,ALL
1139404,ALL
311686425,ALL
285690,ALL
2000822,ALL
463753,ALL
2403535,ALL
306694613,ALL
468714,ALL
290061,ALL
416664,ALL
2173585,ALL
2161797,ALL
1220258,ALL
2340207,ALL
1094765,ALL
982759904,ALL
1902955,ALL
8875189,ALL
17633626,ALL
2232564,ALL
2459332,ALL
460992,ALL
233083,ALL
2440432,ALL
1064284,ALL
373837816,ALL
429952,ALL
2451137,ALL
431142,ALL
1068141,ALL
432555,ALL
997458684,ALL
16852651,ALL
1055858,ALL
18997298,ALL
2272119,ALL
451555,ALL
1093733,ALL
1096269198,ALL
1066958,ALL
1800066,ALL
10829178,ALL
1911873,ALL
425296,ALL
331752,ALL
8721700,ALL
459375,ALL
1341332,ALL
1151048558,ALL
21859768,ALL
1927926,ALL
2313245,ALL
2318101,ALL
2100582,ALL
1507005,ALL
417930,ALL
454028,ALL
1406101555,ALL
423649,ALL
982760187,ALL
1296753,ALL
1062541,ALL
426781,ALL
435490,ALL
8659126,ALL
462649,ALL
66716605,ALL
432324,ALL
435850,ALL
17892998,ALL
447023,ALL
271971,ALL
374194933,ALL
252364,ALL
445049,ALL
1335075,ALL
1297798,ALL
259223,ALL
340401,ALL
2108359,ALL
1956121,ALL
464332,ALL
463037,ALL
1997287,ALL
2299967,ALL
427728,ALL
2269320,ALL
461052,ALL
2491689,ALL
451195,ALL
1938921,ALL
18945538,ALL
10755580,ALL
1371362,ALL
22018,ALL
1610768,ALL
18864225,ALL
2220912,ALL
1674543,ALL
450984,ALL
52748,ALL
422595,ALL
1078824,ALL
438491,ALL
9709512,ALL
22483056,ALL
1548718,ALL
422589,ALL
16650336,ALL
1198684,ALL
66701073,ALL
982759963,ALL
5364,ALL
1063533,ALL
67189672,ALL
425697,ALL
1061595,ALL
1056876,ALL
66316946,ALL
1094800,ALL
17633234,ALL
993516252,ALL
1066679,ALL
1019360642,ALL
2370930,ALL
67204401,ALL
459321,ALL
1075110,ALL
2418574,ALL
18903108,ALL
1838321,ALL
1056987,ALL
1068871,ALL
2173621,ALL
1548714,ALL
1873755,ALL
2351962,ALL
1393803,ALL
1180283,ALL
1073400,ALL
1347824,ALL
2397095,ALL
1776678,ALL
1585801,ALL
451043,ALL
1063443,ALL
1576828,ALL
437796,ALL
1801151,ALL
21648491,ALL
2173627,ALL
9330,ALL
1054348812,ALL
19040782,ALL
16851516,ALL
2049973,ALL
1062755,ALL
1246357,ALL
226998,ALL
66529253,ALL
1064652,ALL
1079204,ALL
428605,ALL
426173,ALL
1966880,ALL
1552145,ALL
982759555,ALL
2352098,ALL
438070,ALL
438968131,ALL
1594209,ALL
20015289,ALL
437838,ALL
443091,ALL
1056427,ALL
2224929,ALL
424309,ALL
430265,ALL
1564704,ALL
2296950,ALL
1594361,ALL
1063275,ALL
1067867,ALL
1018125314,ALL
8869587,ALL
1057149,ALL
2499397,ALL
435285,ALL
20608664,ALL
361429681,ALL
2474328,ALL
461051,ALL
1350847,ALL
2339254,ALL
1085337,ALL
1075821,ALL
22556291,ALL
1068921,ALL
13953954,ALL
428128,ALL
2140765,ALL
352500,ALL
18887283,ALL
18073203,ALL
22172943,ALL
18099912,ALL
435471,ALL
12151708,ALL
8875381,ALL
456492,ALL
473568,ALL
17637690,ALL
474768,ALL
1061274,ALL
1773764,ALL
20128836,ALL
455485,ALL
460815,ALL
428526,ALL
471428,ALL
107313,ALL
22442799,ALL
1066536,ALL
1349240,ALL
427241,ALL
1088998,ALL
9085649,ALL
1021262687,ALL
16883214,ALL
419975,ALL
1420757,ALL
448058,ALL
1079131,ALL
19275040,ALL
1777654,ALL
21053,ALL
436577,ALL
22465496,ALL
1054526,ALL
429961,ALL
12219127,ALL
452656,ALL
422629,ALL
17633644,ALL
1054099,ALL
1055438,ALL
423319,ALL
426275,ALL
1062405,ALL
2295941,ALL
22507008,ALL
312870216,ALL
1075887,ALL
22254108,ALL
432230,ALL
1075910,ALL
470961,ALL
1467228,ALL
457023,ALL
424898,ALL
1088303,ALL
1063174,ALL
1075088,ALL
19350102,ALL
455532,ALL
2422791,ALL
16889091,ALL
470359,ALL
1000582544,ALL
473223,ALL
1060152,ALL
430029,ALL
2190448,ALL
303406962,ALL
453342,ALL
1082495,ALL
1192210,ALL
435852,ALL
2448105,ALL
1684481,ALL
1068875,ALL
1068555,ALL
989232209,ALL
1996582,ALL
385197158,ALL
1071387,ALL
22018947,ALL
432269,ALL
290846929,ALL
12242387,ALL
255397,ALL
1022080331,ALL
996657338,ALL
19085052,ALL
2470898,ALL
2390202,ALL
473688,ALL
436305,ALL
1069938,ALL
1068232,ALL
432055,ALL
458557,ALL
1054196,ALL
419269,ALL
1070226,ALL
1073632,ALL
1383312,ALL
1518133,ALL
468124,ALL
436146,ALL
449115,ALL
21992114,ALL
1081656,ALL
1760508,ALL
1132317,ALL
424939,ALL
428598,ALL
278776,ALL
1118375,ALL
1123511235,ALL
303151245,ALL
1080035,ALL
8876223,ALL
9714152,ALL
473182,ALL
2137848,ALL
1245983,ALL
8164798,ALL
1431053,ALL
1083728,ALL
16851794,ALL
2232379,ALL
2044289,ALL
2397030,ALL
1085915,ALL
1231508,ALL
460872,ALL
17973522,ALL
1734431,ALL
1074903,ALL
1058122,ALL
425986,ALL
1496803,ALL
1061495,ALL
1094446,ALL
1402945,ALL
462746,ALL
326301292,ALL
22493888,ALL
2071895,ALL
988708196,ALL
993431107,ALL
1058962,ALL
1081436,ALL
1571843,ALL
982759593,ALL
1501887,ALL
451533,ALL
1289134,ALL
1059804134,ALL
1363007,ALL
1970194,ALL
1094810,ALL
1148661,ALL
2397164,ALL
69417,ALL
10146729,ALL
1072912,ALL
994723182,ALL
428242,ALL
361118414,ALL
2272115,ALL
467291,ALL
423346,ALL
435461,ALL
367589,ALL
22510125,ALL
428646,ALL
399370,ALL
1059666,ALL
435299,ALL
22323547,ALL
