Hulu_id,launch_id,Projectx_id,show_type,Hulu_title,Px_title,Px_episode_title,title_match,description_match,genres_match,aliases_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,Hulu_link_present,image_url_missing,Wrong_url,ott_link_result
174026,50080285,4228613,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'367596'}, {'GuideBox': u'17557'}, {'Hulu': u'174026'}, {'Vudu': u'1079632'}]",,GMT: 2019-08-20 08:30:41 AM,Local: 2019-08-20 02:00:41 PM
174025,50080284,4228693,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'367597'}, {'GuideBox': u'17556'}, {'Hulu': u'174025'}, {'Vudu': u'1079634'}]",,GMT: 2019-08-20 08:30:47 AM,Local: 2019-08-20 02:00:47 PM
173602,50079985,3176674,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'14750982'}, {'GuideBox': u'38657'}, {'Hulu': u'173602'}]",,GMT: 2019-08-20 08:30:50 AM,Local: 2019-08-20 02:00:50 PM
173355,50079881,3007569,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'15100144'}, {'GuideBox': u'46026'}, {'Vudu': u'334776'}, {'Hulu': u'173355'}]",,GMT: 2019-08-20 08:30:56 AM,Local: 2019-08-20 02:00:56 PM
173166,50079687,3394565,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'14750894'}, {'GuideBox': u'38671'}, {'Hulu': u'173166'}]",,GMT: 2019-08-20 08:30:59 AM,Local: 2019-08-20 02:00:59 PM
173466,50079667,14412174,SE,(Dub) 4WD Complex,Initial D,(Dub) 4WD Complex,True,True,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/50079667?size=600x400', u'http://ibdp.huluim.com/video/50079667?size=240x180', u'http://ibdp.huluim.com/video/50079667?size=384x288', u'http://ibdp.huluim.com/video/50079667?size=71x53']",Present,,GMT: 2019-08-20 08:31:06 AM,Local: 2019-08-20 02:01:06 PM
172786,50079471,2856598,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'14748462'}, {'GuideBox': u'38572'}, {'Hulu': u'172786'}]",,GMT: 2019-08-20 08:31:13 AM,Local: 2019-08-20 02:01:13 PM
172872,50079403,14412578,SE,(Dub) The Battle for Brew - Clash: the DWMA Vs. Arachnophobia?,Soul Eater,(Dub) The Battle for Brew - Clash: the DWMA Vs. Arachnophobia?,True,True,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/50079403?size=600x400', u'http://ibdp.huluim.com/video/50079403?size=240x180', u'http://ibdp.huluim.com/video/50079403?size=384x288', u'http://ibdp.huluim.com/video/50079403?size=71x53']",Present,,GMT: 2019-08-20 08:31:16 AM,Local: 2019-08-20 02:01:16 PM
172871,50079401,14412170,SE,(Dub) Hillclimb of Fury,Initial D,(Dub) Hillclimb of Fury,True,True,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/50079401?size=600x400', u'http://ibdp.huluim.com/video/50079401?size=240x180', u'http://ibdp.huluim.com/video/50079401?size=384x288', u'http://ibdp.huluim.com/video/50079401?size=71x53']",Present,,GMT: 2019-08-20 08:31:20 AM,Local: 2019-08-20 02:01:20 PM
172701,50079399,14412576,SE,(Dub) Resonance Link - Play the Melody of the Souls?,Soul Eater,(Dub) Resonance Link - Play the Melody of the Souls?,True,True,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/50079399?size=600x400', u'http://ibdp.huluim.com/video/50079399?size=240x180', u'http://ibdp.huluim.com/video/50079399?size=384x288', u'http://ibdp.huluim.com/video/50079399?size=71x53']",Present,,GMT: 2019-08-20 08:31:23 AM,Local: 2019-08-20 02:01:23 PM
172317,50079049,2809944,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'14729019'}, {'GuideBox': u'44985'}, {'Vudu': u'182572'}, {'Hulu': u'172317'}]",,GMT: 2019-08-20 08:31:28 AM,Local: 2019-08-20 02:01:28 PM
172086,50078817,3043422,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'14927127'}, {'GuideBox': u'97072'}, {'Hulu': u'172086'}, {'Vudu': u'350699'}]",,GMT: 2019-08-20 08:31:32 AM,Local: 2019-08-20 02:01:32 PM
171768,50078420,3007539,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'14729565'}, {'GuideBox': u'46027'}, {'Vudu': u'334772'}, {'Hulu': u'171768'}]",,GMT: 2019-08-20 08:31:38 AM,Local: 2019-08-20 02:01:38 PM
171663,50078323,14412573,SE,(Dub) Medusa's Revival! a Spider and Snake's Fateful Reunion?,Soul Eater,(Dub) Medusa's Revival! a Spider and Snake's Fateful Reunion?,True,True,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/50078323?size=600x400', u'http://ibdp.huluim.com/video/50078323?size=240x180', u'http://ibdp.huluim.com/video/50078323?size=384x288', u'http://ibdp.huluim.com/video/50078323?size=71x53']",Present,,GMT: 2019-08-20 08:31:41 AM,Local: 2019-08-20 02:01:41 PM
171662,50078322,14412570,SE,(Dub) Drying Happiness! Whose Tears Sparkle in the Moonlight?,Soul Eater,(Dub) Drying Happiness! Whose Tears Sparkle in the Moonlight?,True,True,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/50078322?size=600x400', u'http://ibdp.huluim.com/video/50078322?size=240x180', u'http://ibdp.huluim.com/video/50078322?size=384x288', u'http://ibdp.huluim.com/video/50078322?size=71x53']",Present,,GMT: 2019-08-20 08:31:55 AM,Local: 2019-08-20 02:01:55 PM
171656,50078321,14412566,SE,(Dub) The Red Hot Runaway Express - a Magic Tool Left Behind by the Great Wizard?,Soul Eater,(Dub) The Red Hot Runaway Express - a Magic Tool Left Behind by the Great Wizard?,True,True,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/50078321?size=600x400', u'http://ibdp.huluim.com/video/50078321?size=240x180', u'http://ibdp.huluim.com/video/50078321?size=384x288', u'http://ibdp.huluim.com/video/50078321?size=71x53']",Present,,GMT: 2019-08-20 08:31:59 AM,Local: 2019-08-20 02:01:59 PM
171655,50078320,14412563,SE,(Dub) Legend of the Holy Sword 3 - the Academy Gang Leader's Tale?,Soul Eater,(Dub) Legend of the Holy Sword 3 - the Academy Gang Leader's Tale?,True,True,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/50078320?size=600x400', u'http://ibdp.huluim.com/video/50078320?size=240x180', u'http://ibdp.huluim.com/video/50078320?size=384x288', u'http://ibdp.huluim.com/video/50078320?size=71x53']",Present,,GMT: 2019-08-20 08:32:03 AM,Local: 2019-08-20 02:02:03 PM
171567,50078213,3176576,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'14748406'}, {'GuideBox': u'38658'}, {'Hulu': u'171567'}]",,GMT: 2019-08-20 08:32:07 AM,Local: 2019-08-20 02:02:07 PM
171569,50078212,3176436,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'14748158'}, {'GuideBox': u'38659'}, {'Hulu': u'171569'}]",,GMT: 2019-08-20 08:32:11 AM,Local: 2019-08-20 02:02:11 PM
171524,50078128,14412166,SE,(Dub) Motivation,Initial D,(Dub) Motivation,True,True,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/50078128?size=600x400', u'http://ibdp.huluim.com/video/50078128?size=240x180', u'http://ibdp.huluim.com/video/50078128?size=384x288', u'http://ibdp.huluim.com/video/50078128?size=71x53']",Present,,GMT: 2019-08-20 08:32:15 AM,Local: 2019-08-20 02:02:15 PM
171418,50078063,14412162,SE,(Dub) Sad Lonely Driver,Initial D,(Dub) Sad Lonely Driver,True,True,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/50078063?size=600x400', u'http://ibdp.huluim.com/video/50078063?size=240x180', u'http://ibdp.huluim.com/video/50078063?size=384x288', u'http://ibdp.huluim.com/video/50078063?size=71x53']",Present,,GMT: 2019-08-20 08:32:19 AM,Local: 2019-08-20 02:02:19 PM
171489,50078059,3394459,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'14748381'}, {'GuideBox': u'38672'}, {'Hulu': u'171489'}]",,GMT: 2019-08-20 08:32:22 AM,Local: 2019-08-20 02:02:22 PM
171369,50078041,14413103,SE,(Dub) Beasts of Dublith,Fullmetal Alchemist: Brotherhood,(Dub) Beasts of Dublith,True,True,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/50078041?size=600x400', u'http://ibdp.huluim.com/video/50078041?size=240x180', u'http://ibdp.huluim.com/video/50078041?size=384x288', u'http://ibdp.huluim.com/video/50078041?size=71x53']",Present,,GMT: 2019-08-20 08:32:25 AM,Local: 2019-08-20 02:02:25 PM
171368,50078040,14413102,SE,"(Dub) One Is All, All Is One",Fullmetal Alchemist: Brotherhood,"(Dub) One Is All, All Is One",True,True,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/50078040?size=600x400', u'http://ibdp.huluim.com/video/50078040?size=240x180', u'http://ibdp.huluim.com/video/50078040?size=384x288', u'http://ibdp.huluim.com/video/50078040?size=71x53']",Present,,GMT: 2019-08-20 08:32:28 AM,Local: 2019-08-20 02:02:28 PM
171372,50078039,14413101,SE,(Dub) Miracle at Rush Valley,Fullmetal Alchemist: Brotherhood,(Dub) Miracle at Rush Valley,True,True,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/50078039?size=600x400', u'http://ibdp.huluim.com/video/50078039?size=240x180', u'http://ibdp.huluim.com/video/50078039?size=384x288', u'http://ibdp.huluim.com/video/50078039?size=71x53']",Present,,GMT: 2019-08-20 08:32:32 AM,Local: 2019-08-20 02:02:32 PM
171160,50077818,2778425,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2069622'}, {'GuideBox': u'27808'}, {'Hulu': u'171160'}, {'Vudu': u'129944'}]",,GMT: 2019-08-20 08:32:38 AM,Local: 2019-08-20 02:02:38 PM
171159,50077817,2778555,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2073794'}, {'GuideBox': u'27807'}, {'Hulu': u'171159'}, {'Vudu': u'129945'}]",,GMT: 2019-08-20 08:32:43 AM,Local: 2019-08-20 02:02:43 PM
171158,50077816,2778699,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2075437'}, {'GuideBox': u'27806'}, {'Hulu': u'171158'}, {'Vudu': u'129946'}]",,GMT: 2019-08-20 08:32:50 AM,Local: 2019-08-20 02:02:50 PM
171157,50077815,2778833,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2085974'}, {'GuideBox': u'27805'}, {'Hulu': u'171157'}, {'Vudu': u'129947'}]",,GMT: 2019-08-20 08:32:58 AM,Local: 2019-08-20 02:02:58 PM
171156,50077814,2779231,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2110886'}, {'GuideBox': u'27802'}, {'Hulu': u'171156'}, {'Vudu': u'129950'}]",,GMT: 2019-08-20 08:33:05 AM,Local: 2019-08-20 02:03:05 PM
171155,50077813,2779402,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2110887'}, {'GuideBox': u'27801'}, {'Hulu': u'171155'}, {'Vudu': u'129952'}]",,GMT: 2019-08-20 08:33:13 AM,Local: 2019-08-20 02:03:13 PM
171154,50077812,2779489,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2124040'}, {'GuideBox': u'27800'}, {'Hulu': u'171154'}, {'Vudu': u'129951'}]",,GMT: 2019-08-20 08:33:22 AM,Local: 2019-08-20 02:03:22 PM
171153,50077811,2802731,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2140901'}, {'GuideBox': u'27798'}, {'Hulu': u'171153'}, {'Vudu': u'130004'}]",,GMT: 2019-08-20 08:33:30 AM,Local: 2019-08-20 02:03:30 PM
171152,50077810,2802860,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2150590'}, {'GuideBox': u'27797'}, {'Hulu': u'171152'}, {'Vudu': u'130005'}]",,GMT: 2019-08-20 08:33:40 AM,Local: 2019-08-20 02:03:40 PM
171151,50077809,2802942,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2153393'}, {'GuideBox': u'27796'}, {'Hulu': u'171151'}, {'Vudu': u'130006'}]",,GMT: 2019-08-20 08:33:46 AM,Local: 2019-08-20 02:03:46 PM
171150,50077808,2803002,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2154639'}, {'GuideBox': u'27795'}, {'Hulu': u'171150'}, {'Vudu': u'130007'}]",,GMT: 2019-08-20 08:33:52 AM,Local: 2019-08-20 02:03:52 PM
171009,50077711,2856494,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'14747212'}, {'GuideBox': u'38573'}, {'Hulu': u'171009'}]",,GMT: 2019-08-20 08:33:56 AM,Local: 2019-08-20 02:03:56 PM
171116,50077662,2775752,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1835619'}, {'GuideBox': u'27836'}, {'Hulu': u'171116'}, {'Vudu': u'129892'}]",,GMT: 2019-08-20 08:34:04 AM,Local: 2019-08-20 02:04:04 PM
171078,50077645,2818117,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1376700'}, {'GuideBox': u'27845'}, {'Hulu': u'171078'}, {'Vudu': u'129881'}]",,GMT: 2019-08-20 08:34:14 AM,Local: 2019-08-20 02:04:14 PM
171115,50077642,2820126,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1853909'}, {'GuideBox': u'27833'}, {'Hulu': u'171115'}, {'Vudu': u'129895'}]",,GMT: 2019-08-20 08:34:20 AM,Local: 2019-08-20 02:04:20 PM
171114,50077641,2819449,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'11756145'}, {'GuideBox': u'27834'}, {'Hulu': u'171114'}, {'Vudu': u'129894'}]",,GMT: 2019-08-20 08:34:26 AM,Local: 2019-08-20 02:04:26 PM
171077,50077640,2774572,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1311034'}, {'GuideBox': u'27852'}, {'Hulu': u'171077'}, {'Vudu': u'129874'}]",,GMT: 2019-08-20 08:34:34 AM,Local: 2019-08-20 02:04:34 PM
171113,50077639,2775549,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1835616'}, {'GuideBox': u'27838'}, {'Hulu': u'171113'}, {'Vudu': u'129890'}]",,GMT: 2019-08-20 08:34:41 AM,Local: 2019-08-20 02:04:41 PM
171112,50077638,2775405,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1835611'}, {'GuideBox': u'27837'}, {'Hulu': u'171112'}, {'Vudu': u'129891'}]",,GMT: 2019-08-20 08:34:45 AM,Local: 2019-08-20 02:04:45 PM
171111,50077637,2819071,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1835620'}, {'GuideBox': u'27835'}, {'Hulu': u'171111'}, {'Vudu': u'129893'}]",,GMT: 2019-08-20 08:34:55 AM,Local: 2019-08-20 02:04:55 PM
171076,50077636,2774709,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1311039'}, {'GuideBox': u'27851'}, {'Hulu': u'171076'}, {'Vudu': u'129875'}]",,GMT: 2019-08-20 08:35:03 AM,Local: 2019-08-20 02:05:03 PM
171075,50077635,2810155,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1311017'}, {'GuideBox': u'27847'}, {'Hulu': u'171075'}, {'Vudu': u'129879'}]",,GMT: 2019-08-20 08:35:12 AM,Local: 2019-08-20 02:05:12 PM
171074,50077634,2774491,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1311033'}, {'GuideBox': u'27853'}, {'Hulu': u'171074'}, {'Vudu': u'129873'}]",,GMT: 2019-08-20 08:35:17 AM,Local: 2019-08-20 02:05:17 PM
171073,50077633,2810506,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1311044'}, {'GuideBox': u'27850'}, {'Hulu': u'171073'}, {'Vudu': u'129876'}]",,GMT: 2019-08-20 08:35:25 AM,Local: 2019-08-20 02:05:25 PM
171072,50077632,2808867,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1116121'}, {'GuideBox': u'27849'}, {'Hulu': u'171072'}, {'Vudu': u'129877'}]",,GMT: 2019-08-20 08:35:36 AM,Local: 2019-08-20 02:05:36 PM
171071,50077631,2810665,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1311045'}, {'GuideBox': u'27848'}, {'Hulu': u'171071'}, {'Vudu': u'129878'}]",,GMT: 2019-08-20 08:35:46 AM,Local: 2019-08-20 02:05:46 PM
171070,50077630,2810414,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1311030'}, {'GuideBox': u'27846'}, {'Hulu': u'171070'}, {'Vudu': u'129880'}]",,GMT: 2019-08-20 08:35:53 AM,Local: 2019-08-20 02:05:53 PM
171110,50077629,2775117,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1822125'}, {'GuideBox': u'27839'}, {'Hulu': u'171110'}, {'Vudu': u'129889'}]",,GMT: 2019-08-20 08:36:01 AM,Local: 2019-08-20 02:06:01 PM
171136,50077628,2773542,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1116126'}, {'GuideBox': u'27843'}, {'Hulu': u'171136'}, {'Vudu': u'129882'}]",,GMT: 2019-08-20 08:36:10 AM,Local: 2019-08-20 02:06:10 PM
171109,50077627,2775298,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1822127'}, {'GuideBox': u'27840'}, {'Hulu': u'171109'}, {'Vudu': u'129888'}]",,GMT: 2019-08-20 08:36:19 AM,Local: 2019-08-20 02:06:19 PM
171108,50077626,2772204,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'272790'}, {'GuideBox': u'27841'}, {'Hulu': u'171108'}, {'Vudu': u'129887'}]",,GMT: 2019-08-20 08:36:25 AM,Local: 2019-08-20 02:06:25 PM
171135,50077625,2818044,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1311013'}, {'GuideBox': u'27844'}, {'Hulu': u'171135'}, {'Vudu': u'129883'}]",,GMT: 2019-08-20 08:36:32 AM,Local: 2019-08-20 02:06:32 PM
171107,50077589,2779587,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2202503'}, {'Hulu': u'171107'}]",,GMT: 2019-08-20 08:36:37 AM,Local: 2019-08-20 02:06:37 PM
171106,50077588,2802539,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2129812'}, {'GuideBox': u'27799'}, {'Hulu': u'171106'}, {'Vudu': u'130003'}]",,GMT: 2019-08-20 08:36:43 AM,Local: 2019-08-20 02:06:43 PM
171105,50077587,2779044,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2106741'}, {'GuideBox': u'27803'}, {'Hulu': u'171105'}, {'Vudu': u'129949'}]",,GMT: 2019-08-20 08:36:48 AM,Local: 2019-08-20 02:06:48 PM
171104,50077586,2778972,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2085990'}, {'GuideBox': u'27804'}, {'Hulu': u'171104'}, {'Vudu': u'129948'}]",,GMT: 2019-08-20 08:36:56 AM,Local: 2019-08-20 02:06:56 PM
171103,50077585,2778274,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2067911'}, {'GuideBox': u'27809'}, {'Hulu': u'171103'}, {'Vudu': u'129943'}]",,GMT: 2019-08-20 08:37:04 AM,Local: 2019-08-20 02:07:04 PM
171102,50077584,2777954,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2040153'}, {'GuideBox': u'27811'}, {'Hulu': u'171102'}, {'Vudu': u'129941'}]",,GMT: 2019-08-20 08:37:12 AM,Local: 2019-08-20 02:07:12 PM
171101,50077583,2778106,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2044938'}, {'GuideBox': u'27810'}, {'Hulu': u'171101'}, {'Vudu': u'129942'}]",,GMT: 2019-08-20 08:37:23 AM,Local: 2019-08-20 02:07:23 PM
171100,50077582,2784430,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'12164252'}, {'GuideBox': u'27814'}, {'Hulu': u'171100'}]",,GMT: 2019-08-20 08:37:28 AM,Local: 2019-08-20 02:07:28 PM
171099,50077581,2777837,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2017326'}, {'GuideBox': u'27812'}, {'Hulu': u'171099'}, {'Vudu': u'129940'}]",,GMT: 2019-08-20 08:37:33 AM,Local: 2019-08-20 02:07:33 PM
171098,50077580,2775653,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1835618'}, {'GuideBox': u'27813'}, {'Hulu': u'171098'}]",,GMT: 2019-08-20 08:37:38 AM,Local: 2019-08-20 02:07:38 PM
171097,50077579,2784099,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'12057059'}, {'GuideBox': u'27815'}, {'Hulu': u'171097'}]",,GMT: 2019-08-20 08:37:43 AM,Local: 2019-08-20 02:07:43 PM
171096,50077578,2777655,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1989137'}, {'GuideBox': u'27816'}, {'Hulu': u'171096'}, {'Vudu': u'129939'}]",,GMT: 2019-08-20 08:37:56 AM,Local: 2019-08-20 02:07:56 PM
171095,50077577,2777478,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1984382'}, {'GuideBox': u'27817'}, {'Hulu': u'171095'}, {'Vudu': u'129938'}]",,GMT: 2019-08-20 08:38:01 AM,Local: 2019-08-20 02:08:01 PM
171094,50077576,2777379,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1980794'}, {'GuideBox': u'27818'}, {'Hulu': u'171094'}, {'Vudu': u'129937'}]",,GMT: 2019-08-20 08:38:06 AM,Local: 2019-08-20 02:08:06 PM
171093,50077575,2777246,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1978022'}, {'GuideBox': u'27819'}, {'Hulu': u'171093'}, {'Vudu': u'129936'}]",,GMT: 2019-08-20 08:38:14 AM,Local: 2019-08-20 02:08:14 PM
171092,50077574,2777108,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1972728'}, {'GuideBox': u'27820'}, {'Hulu': u'171092'}, {'Vudu': u'129935'}]",,GMT: 2019-08-20 08:38:20 AM,Local: 2019-08-20 02:08:20 PM
171091,50077573,2776790,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1940522'}, {'GuideBox': u'27822'}, {'Hulu': u'171091'}, {'Vudu': u'129933'}]",,GMT: 2019-08-20 08:38:28 AM,Local: 2019-08-20 02:08:28 PM
171090,50077572,2776928,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1965035'}, {'GuideBox': u'27821'}, {'Hulu': u'171090'}, {'Vudu': u'129934'}]",,GMT: 2019-08-20 08:38:38 AM,Local: 2019-08-20 02:08:38 PM
171089,50077571,2776645,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1938256'}, {'GuideBox': u'27823'}, {'Hulu': u'171089'}, {'Vudu': u'129932'}]",,GMT: 2019-08-20 08:38:46 AM,Local: 2019-08-20 02:08:46 PM
171088,50077570,2776464,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1929297'}, {'GuideBox': u'27824'}, {'Hulu': u'171088'}, {'Vudu': u'129931'}]",,GMT: 2019-08-20 08:41:05 AM,Local: 2019-08-20 02:11:05 PM
171087,50077569,2776340,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1916766'}, {'GuideBox': u'27825'}, {'Hulu': u'171087'}, {'Vudu': u'129903'}]",,GMT: 2019-08-20 08:41:10 AM,Local: 2019-08-20 02:11:10 PM
171086,50077568,2776208,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1909519'}, {'GuideBox': u'27826'}, {'Hulu': u'171086'}, {'Vudu': u'129902'}]",,GMT: 2019-08-20 08:41:23 AM,Local: 2019-08-20 02:11:23 PM
171085,50077567,2819721,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1901154'}, {'GuideBox': u'27827'}, {'Hulu': u'171085'}, {'Vudu': u'129901'}]",,GMT: 2019-08-20 08:41:31 AM,Local: 2019-08-20 02:11:31 PM
171084,50077566,2776108,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1901153'}, {'GuideBox': u'27828'}, {'Hulu': u'171084'}, {'Vudu': u'129900'}]",,GMT: 2019-08-20 08:41:41 AM,Local: 2019-08-20 02:11:41 PM
171083,50077565,2775960,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1899254'}, {'GuideBox': u'27829'}, {'Hulu': u'171083'}, {'Vudu': u'129899'}]",,GMT: 2019-08-20 08:41:49 AM,Local: 2019-08-20 02:11:49 PM
171082,50077564,2775811,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1866996'}, {'GuideBox': u'27831'}, {'Hulu': u'171082'}, {'Vudu': u'129897'}]",,GMT: 2019-08-20 08:41:58 AM,Local: 2019-08-20 02:11:58 PM
171081,50077563,2819246,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1866997'}, {'GuideBox': u'27830'}, {'Hulu': u'171081'}, {'Vudu': u'129898'}]",,GMT: 2019-08-20 08:42:07 AM,Local: 2019-08-20 02:12:07 PM
171080,50077562,2820288,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1866995'}, {'GuideBox': u'27832'}, {'Hulu': u'171080'}, {'Vudu': u'129896'}]",,GMT: 2019-08-20 08:42:14 AM,Local: 2019-08-20 02:12:14 PM
