Hulu_id,launch_id,Projectx_id,show_type,Hulu_title,Px_title,Px_episode_title,title_match,description_match,genres_match,aliases_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,Hulu_link_present,image_url_missing,Wrong_url,ott_link_result
1184371,60948065,2791300,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1929754'}, {'GuideBox': u'23755'}, {'Vudu': u'274686'}, {'Hulu': u'1184371'}]",,GMT: 2019-08-20 11:56:22 AM,Local: 2019-08-20 05:26:22 PM
1132509,60948064,13393967,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'502069'}, {'Hulu': u'1132509'}]",,GMT: 2019-08-20 11:56:27 AM,Local: 2019-08-20 05:26:27 PM
1184390,60948063,2791886,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1988385'}, {'GuideBox': u'23744'}, {'Vudu': u'274708'}, {'Hulu': u'1184390'}]",,GMT: 2019-08-20 11:56:30 AM,Local: 2019-08-20 05:26:30 PM
1184389,60948062,2791923,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1989530'}, {'GuideBox': u'23745'}, {'Vudu': u'274706'}, {'Hulu': u'1184389'}]",,GMT: 2019-08-20 11:56:35 AM,Local: 2019-08-20 05:26:35 PM
1184392,60948061,2791771,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1988382'}, {'GuideBox': u'23743'}, {'Vudu': u'274710'}, {'Hulu': u'1184392'}]",,GMT: 2019-08-20 11:56:41 AM,Local: 2019-08-20 05:26:41 PM
1184391,60948059,2791647,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1971265'}, {'GuideBox': u'23748'}, {'Vudu': u'274700'}, {'Hulu': u'1184391'}]",,GMT: 2019-08-20 11:56:47 AM,Local: 2019-08-20 05:26:47 PM
1184388,60948058,2791526,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1971264'}, {'GuideBox': u'23749'}, {'Vudu': u'274698'}, {'Hulu': u'1184388'}]",,GMT: 2019-08-20 11:56:51 AM,Local: 2019-08-20 05:26:51 PM
1184387,60948057,2791728,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1971267'}, {'GuideBox': u'23746'}, {'Vudu': u'274704'}, {'Hulu': u'1184387'}]",,GMT: 2019-08-20 11:57:00 AM,Local: 2019-08-20 05:27:00 PM
1184386,60948055,2791682,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1971266'}, {'GuideBox': u'23747'}, {'Vudu': u'274702'}, {'Hulu': u'1184386'}]",,GMT: 2019-08-20 11:57:09 AM,Local: 2019-08-20 05:27:09 PM
1184385,60948054,2791480,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1971262'}, {'GuideBox': u'23750'}, {'Vudu': u'274696'}, {'Hulu': u'1184385'}]",,GMT: 2019-08-20 11:57:15 AM,Local: 2019-08-20 05:27:15 PM
1184373,60948053,2791248,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1878866'}, {'GuideBox': u'23753'}, {'Vudu': u'274690'}, {'Hulu': u'1184373'}]",,GMT: 2019-08-20 11:57:20 AM,Local: 2019-08-20 05:27:20 PM
1132508,60948052,13394056,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'502065'}, {'Hulu': u'1132508'}]",,GMT: 2019-08-20 11:57:23 AM,Local: 2019-08-20 05:27:23 PM
1184375,60948051,2791411,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1971261'}, {'GuideBox': u'23751'}, {'Vudu': u'274694'}, {'Hulu': u'1184375'}]",,GMT: 2019-08-20 11:57:27 AM,Local: 2019-08-20 05:27:27 PM
1184374,60948050,2791148,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1878864'}, {'GuideBox': u'23752'}, {'Vudu': u'274692'}, {'Hulu': u'1184374'}]",,GMT: 2019-08-20 11:57:31 AM,Local: 2019-08-20 05:27:31 PM
1184372,60948049,2791090,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1878861'}, {'GuideBox': u'23754'}, {'Vudu': u'274688'}, {'Hulu': u'1184372'}]",,GMT: 2019-08-20 11:57:36 AM,Local: 2019-08-20 05:27:36 PM
1132507,60948045,13394240,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'502056'}, {'Hulu': u'1132507'}]",,GMT: 2019-08-20 11:57:40 AM,Local: 2019-08-20 05:27:40 PM
1132526,60948040,13394133,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'502062'}, {'Hulu': u'1132526'}]",,GMT: 2019-08-20 11:57:43 AM,Local: 2019-08-20 05:27:43 PM
1132530,60948038,13394030,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'502066'}, {'Hulu': u'1132530'}]",,GMT: 2019-08-20 11:57:47 AM,Local: 2019-08-20 05:27:47 PM
1132525,60948034,13394007,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'502067'}, {'Hulu': u'1132525'}]",,GMT: 2019-08-20 11:57:51 AM,Local: 2019-08-20 05:27:51 PM
1132524,60948033,13394156,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'502061'}, {'Hulu': u'1132524'}]",,GMT: 2019-08-20 11:57:57 AM,Local: 2019-08-20 05:27:57 PM
1132504,60948032,13394077,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'502064'}, {'Hulu': u'1132504'}]",,GMT: 2019-08-20 11:58:01 AM,Local: 2019-08-20 05:28:01 PM
1132506,60948024,13394111,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'502063'}, {'Hulu': u'1132506'}]",,GMT: 2019-08-20 11:58:05 AM,Local: 2019-08-20 05:28:05 PM
1132505,60948022,13393988,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'502068'}, {'Hulu': u'1132505'}]",,GMT: 2019-08-20 11:58:10 AM,Local: 2019-08-20 05:28:10 PM
1132503,60948021,13394208,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'502058'}, {'Hulu': u'1132503'}]",,GMT: 2019-08-20 11:58:14 AM,Local: 2019-08-20 05:28:14 PM
1155805,60948020,14485963,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'726172'}, {'Hulu': u'1155805'}]",,GMT: 2019-08-20 11:58:19 AM,Local: 2019-08-20 05:28:19 PM
1155804,60948019,14485962,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'726173'}, {'Hulu': u'1155804'}]",,GMT: 2019-08-20 11:58:24 AM,Local: 2019-08-20 05:28:23 PM
1155803,60948018,14485961,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'787300'}, {'Hulu': u'1155803'}]",,GMT: 2019-08-20 11:58:27 AM,Local: 2019-08-20 05:28:27 PM
1132502,60948017,13394227,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'502057'}, {'Hulu': u'1132502'}]",,GMT: 2019-08-20 11:58:30 AM,Local: 2019-08-20 05:28:30 PM
1132523,60948015,13394188,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'502059'}, {'Hulu': u'1132523'}]",,GMT: 2019-08-20 11:58:34 AM,Local: 2019-08-20 05:28:34 PM
1155802,60948011,14485972,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'503071'}, {'Hulu': u'1155802'}]",,GMT: 2019-08-20 11:58:38 AM,Local: 2019-08-20 05:28:38 PM
1155801,60948010,14485968,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'673291'}, {'Hulu': u'1155801'}]",,GMT: 2019-08-20 11:58:41 AM,Local: 2019-08-20 05:28:41 PM
1155800,60948009,14485969,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'503074'}, {'Hulu': u'1155800'}]",,GMT: 2019-08-20 11:58:48 AM,Local: 2019-08-20 05:28:48 PM
1155799,60948008,14485971,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'503072'}, {'Hulu': u'1155799'}]",,GMT: 2019-08-20 11:58:51 AM,Local: 2019-08-20 05:28:51 PM
1155798,60948007,14485973,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'471520'}, {'Hulu': u'1155798'}]",,GMT: 2019-08-20 11:58:55 AM,Local: 2019-08-20 05:28:55 PM
1155797,60948006,14485970,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'503073'}, {'Hulu': u'1155797'}]",,GMT: 2019-08-20 11:58:58 AM,Local: 2019-08-20 05:28:58 PM
1155796,60948005,14485964,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'709780'}, {'Hulu': u'1155796'}]",,GMT: 2019-08-20 12:01:14 PM,Local: 2019-08-20 05:31:14 PM
1155795,60948004,14485966,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'709779'}, {'Hulu': u'1155795'}]",,GMT: 2019-08-20 12:01:18 PM,Local: 2019-08-20 05:31:18 PM
1155794,60948003,14485967,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'669242'}, {'Hulu': u'1155794'}]",,GMT: 2019-08-20 12:01:21 PM,Local: 2019-08-20 05:31:21 PM
1155793,60948002,14485976,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'504136'}, {'Hulu': u'1155793'}]",,GMT: 2019-08-20 12:01:25 PM,Local: 2019-08-20 05:31:25 PM
1132522,60948001,13394252,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'502055'}, {'Hulu': u'1132522'}]",,GMT: 2019-08-20 12:01:30 PM,Local: 2019-08-20 05:31:30 PM
1132521,60948000,14410333,SE,There's A New Gym Leader In Town!,Pokemon,There's A New Gym Leader In Town!,True,False,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/60948000?size=600x400', u'http://ibdp.huluim.com/video/60948000?size=240x180', u'http://ibdp.huluim.com/video/60948000?size=384x288', u'http://ibdp.huluim.com/video/60948000?size=71x53']",Present,,GMT: 2019-08-20 12:01:34 PM,Local: 2019-08-20 05:31:34 PM
1132520,60947996,13394170,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'502060'}, {'Hulu': u'1132520'}]",,GMT: 2019-08-20 12:01:38 PM,Local: 2019-08-20 05:31:38 PM
1132501,60947982,14410331,SE,The Name's N!,Pokemon,The Name's N!,True,True,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/60947982?size=600x400', u'http://ibdp.huluim.com/video/60947982?size=240x180', u'http://ibdp.huluim.com/video/60947982?size=384x288', u'http://ibdp.huluim.com/video/60947982?size=71x53']",Present,,GMT: 2019-08-20 12:01:46 PM,Local: 2019-08-20 05:31:46 PM
1127956,60947969,2993872,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'5045167155'}, {'GuideBox': u'7393608'}, {'Vudu': u'878666'}, {'Hulu': u'1127956'}]",,GMT: 2019-08-20 12:01:54 PM,Local: 2019-08-20 05:31:54 PM
1147974,60947877,3188613,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'19704761'}, {'GuideBox': u'87573'}, {'Hulu': u'1147974'}, {'Vudu': u'244913'}]",,GMT: 2019-08-20 12:02:04 PM,Local: 2019-08-20 05:32:04 PM
1161974,60947873,3320085,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'67090817'}, {'GuideBox': u'215339'}, {'Vudu': u'346636'}, {'Hulu': u'1161974'}]",,GMT: 2019-08-20 12:02:09 PM,Local: 2019-08-20 05:32:09 PM
1147973,60947870,3189278,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'19994878'}, {'GuideBox': u'87512'}, {'Hulu': u'1147973'}, {'Vudu': u'232367'}]",,GMT: 2019-08-20 12:02:14 PM,Local: 2019-08-20 05:32:14 PM
1127768,60947796,13074860,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'7450049'}, {'Hulu': u'1127768'}]",,GMT: 2019-08-20 12:02:21 PM,Local: 2019-08-20 05:32:21 PM
1127742,60947758,10349409,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'5086095726'}, {'GuideBox': u'7378640'}, {'Vudu': u'873693'}, {'Hulu': u'1127742'}]",,GMT: 2019-08-20 12:02:26 PM,Local: 2019-08-20 05:32:26 PM
1132519,60947755,14410328,SE,Team Plasma's Pokemon Power Plot!,Pokemon,Team Plasma's Pokemon Power Plot!,True,True,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/60947755?size=600x400', u'http://ibdp.huluim.com/video/60947755?size=240x180', u'http://ibdp.huluim.com/video/60947755?size=384x288', u'http://ibdp.huluim.com/video/60947755?size=71x53']",Present,,GMT: 2019-08-20 12:02:31 PM,Local: 2019-08-20 05:32:31 PM
1132518,60947748,14410326,SE,Team Eevee and the Pokemon Rescue Squad!,Pokemon,Team Eevee and the Pokemon Rescue Squad!,True,True,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/60947748?size=600x400', u'http://ibdp.huluim.com/video/60947748?size=240x180', u'http://ibdp.huluim.com/video/60947748?size=384x288', u'http://ibdp.huluim.com/video/60947748?size=71x53']",Present,,GMT: 2019-08-20 12:02:34 PM,Local: 2019-08-20 05:32:34 PM
1132500,60947741,13394410,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'502048'}, {'Hulu': u'1132500'}]",,GMT: 2019-08-20 12:02:38 PM,Local: 2019-08-20 05:32:38 PM
1132499,60947735,13394322,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'502052'}, {'Hulu': u'1132499'}]",,GMT: 2019-08-20 12:02:45 PM,Local: 2019-08-20 05:32:45 PM
1132498,60947734,13394486,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'502045'}, {'Hulu': u'1132498'}]",,GMT: 2019-08-20 12:02:48 PM,Local: 2019-08-20 05:32:48 PM
1132497,60947727,13394685,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'502032'}, {'Hulu': u'1132497'}]",,GMT: 2019-08-20 12:02:51 PM,Local: 2019-08-20 05:32:51 PM
1132517,60947726,14410323,SE,Team Plasma's Pokemon Manipulation!,Pokemon,Team Plasma's Pokemon Manipulation!,True,True,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/60947726?size=600x400', u'http://ibdp.huluim.com/video/60947726?size=240x180', u'http://ibdp.huluim.com/video/60947726?size=384x288', u'http://ibdp.huluim.com/video/60947726?size=71x53']",Present,,GMT: 2019-08-20 12:02:55 PM,Local: 2019-08-20 05:32:55 PM
1132515,60947715,13394614,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'502036'}, {'Hulu': u'1132515'}]",,GMT: 2019-08-20 12:02:58 PM,Local: 2019-08-20 05:32:58 PM
1132514,60947712,13394304,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'502053'}, {'Hulu': u'1132514'}]",,GMT: 2019-08-20 12:03:06 PM,Local: 2019-08-20 05:33:06 PM
1132513,60947691,13394736,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'502028'}, {'Hulu': u'1132513'}]",,GMT: 2019-08-20 12:03:10 PM,Local: 2019-08-20 05:33:10 PM
1131874,60947682,14410319,SE,Unova's Survival Crisis!,Pokemon,Unova's Survival Crisis!,True,False,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/60947682?size=600x400', u'http://ibdp.huluim.com/video/60947682?size=240x180', u'http://ibdp.huluim.com/video/60947682?size=384x288', u'http://ibdp.huluim.com/video/60947682?size=71x53']",Present,,GMT: 2019-08-20 12:03:14 PM,Local: 2019-08-20 05:33:14 PM
1132496,60947681,13394349,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'502051'}, {'Hulu': u'1132496'}]",,GMT: 2019-08-20 12:03:19 PM,Local: 2019-08-20 05:33:19 PM
1132495,60947678,13394778,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'502026'}, {'Hulu': u'1132495'}]",,GMT: 2019-08-20 12:03:26 PM,Local: 2019-08-20 05:33:26 PM
1131873,60947674,13395165,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'502010'}, {'Hulu': u'1131873'}]",,GMT: 2019-08-20 12:03:29 PM,Local: 2019-08-20 05:33:29 PM
1132494,60947673,13394465,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'502046'}, {'Hulu': u'1132494'}]",,GMT: 2019-08-20 12:03:33 PM,Local: 2019-08-20 05:33:33 PM
1132493,60947668,13394365,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'502050'}, {'Hulu': u'1132493'}]",,GMT: 2019-08-20 12:03:37 PM,Local: 2019-08-20 05:33:37 PM
1131872,60947664,13395039,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'502013'}, {'Hulu': u'1131872'}]",,GMT: 2019-08-20 12:03:42 PM,Local: 2019-08-20 05:33:42 PM
1131871,60947661,13394833,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'502023'}, {'Hulu': u'1131871'}]",,GMT: 2019-08-20 12:03:47 PM,Local: 2019-08-20 05:33:47 PM
1132492,60947660,13394561,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'502040'}, {'Hulu': u'1132492'}]",,GMT: 2019-08-20 12:03:51 PM,Local: 2019-08-20 05:33:51 PM
1132516,60947659,13394724,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'502030'}, {'Hulu': u'1132516'}]",,GMT: 2019-08-20 12:03:55 PM,Local: 2019-08-20 05:33:55 PM
1132512,60947657,13394399,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'502049'}, {'Hulu': u'1132512'}]",,GMT: 2019-08-20 12:03:58 PM,Local: 2019-08-20 05:33:58 PM
1132511,60947654,13394668,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'502033'}, {'Hulu': u'1132511'}]",,GMT: 2019-08-20 12:04:02 PM,Local: 2019-08-20 05:34:02 PM
1132510,60947650,13394437,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'502047'}, {'Hulu': u'1132510'}]",,GMT: 2019-08-20 12:04:10 PM,Local: 2019-08-20 05:34:10 PM
1131853,60947648,13395303,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'502005'}, {'Hulu': u'1131853'}]",,GMT: 2019-08-20 12:04:14 PM,Local: 2019-08-20 05:34:14 PM
1131870,60947647,13394901,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'502019'}, {'Hulu': u'1131870'}]",,GMT: 2019-08-20 12:04:18 PM,Local: 2019-08-20 05:34:18 PM
1131869,60947640,13395187,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'502009'}, {'Hulu': u'1131869'}]",,GMT: 2019-08-20 12:04:22 PM,Local: 2019-08-20 05:34:22 PM
1131855,60947639,13395505,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'501996'}, {'Hulu': u'1131855'}]",,GMT: 2019-08-20 12:04:30 PM,Local: 2019-08-20 05:34:30 PM
1131868,60947638,13394866,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'502021'}, {'Hulu': u'1131868'}]",,GMT: 2019-08-20 12:04:33 PM,Local: 2019-08-20 05:34:33 PM
1171518,60947628,2907575,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2473742'}, {'Vudu': u'193501'}, {'Hulu': u'1171518'}]",,GMT: 2019-08-20 12:04:40 PM,Local: 2019-08-20 05:34:40 PM
1131867,60947627,13395015,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'502014'}, {'Hulu': u'1131867'}]",,GMT: 2019-08-20 12:04:47 PM,Local: 2019-08-20 05:34:47 PM
1131866,60947625,14410316,SE,"Goodbye, Junior Cup--Hello, Adventure!",Pokemon,"Goodbye, Junior Cup--Hello, Adventure!",True,False,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/60947625?size=600x400', u'http://ibdp.huluim.com/video/60947625?size=240x180', u'http://ibdp.huluim.com/video/60947625?size=384x288', u'http://ibdp.huluim.com/video/60947625?size=71x53']",Present,,GMT: 2019-08-20 12:04:50 PM,Local: 2019-08-20 05:34:50 PM
1147750,60947624,2733377,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'428013'}, {'Hulu': u'1147750'}, {'Vudu': u'1150933'}]",,GMT: 2019-08-20 12:04:56 PM,Local: 2019-08-20 05:34:56 PM
1131852,60947621,13395397,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'502001'}, {'Hulu': u'1131852'}]",,GMT: 2019-08-20 12:05:03 PM,Local: 2019-08-20 05:35:03 PM
1131865,60947619,13394931,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'502018'}, {'Hulu': u'1131865'}]",,GMT: 2019-08-20 12:05:06 PM,Local: 2019-08-20 05:35:06 PM
1131851,60947615,13395249,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'737760'}, {'Hulu': u'1131851'}]",,GMT: 2019-08-20 12:05:13 PM,Local: 2019-08-20 05:35:13 PM
1131850,60947612,13395466,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'501998'}, {'Hulu': u'1131850'}]",,GMT: 2019-08-20 12:05:16 PM,Local: 2019-08-20 05:35:16 PM
1131864,60947605,13395069,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'502012'}, {'Hulu': u'1131864'}]",,GMT: 2019-08-20 12:05:21 PM,Local: 2019-08-20 05:35:21 PM
1171488,60947596,2907536,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2473692'}, {'Vudu': u'193497'}, {'Hulu': u'1171488'}]",,GMT: 2019-08-20 12:05:27 PM,Local: 2019-08-20 05:35:27 PM
1131849,60947593,13395487,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'501997'}, {'Hulu': u'1131849'}]",,GMT: 2019-08-20 12:05:32 PM,Local: 2019-08-20 05:35:32 PM
1171487,60947590,2907365,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2467081'}, {'Vudu': u'193489'}, {'Hulu': u'1171487'}]",,GMT: 2019-08-20 12:05:43 PM,Local: 2019-08-20 05:35:43 PM
1131848,60947588,13395219,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'502007'}, {'Hulu': u'1131848'}]",,GMT: 2019-08-20 12:05:47 PM,Local: 2019-08-20 05:35:47 PM
1131863,60947585,13395138,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'502011'}, {'Hulu': u'1131863'}]",,GMT: 2019-08-20 12:05:51 PM,Local: 2019-08-20 05:35:51 PM
1131862,60947573,13394946,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'502017'}, {'Hulu': u'1131862'}]",,GMT: 2019-08-20 12:05:56 PM,Local: 2019-08-20 05:35:56 PM
1131847,60947572,13395435,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'501999'}, {'Hulu': u'1131847'}]",,GMT: 2019-08-20 12:06:00 PM,Local: 2019-08-20 05:36:00 PM
1132491,60947561,14410311,SE,Cameron's Secret Weapon!,Pokemon,Cameron's Secret Weapon!,True,False,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/60947561?size=600x400', u'http://ibdp.huluim.com/video/60947561?size=240x180', u'http://ibdp.huluim.com/video/60947561?size=384x288', u'http://ibdp.huluim.com/video/60947561?size=71x53']",Present,,GMT: 2019-08-20 12:06:03 PM,Local: 2019-08-20 05:36:03 PM
1131854,60947553,13395236,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'502006'}, {'Hulu': u'1131854'}]",,GMT: 2019-08-20 12:06:07 PM,Local: 2019-08-20 05:36:07 PM
1131858,60947552,13395127,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'737758'}, {'Hulu': u'1131858'}]",,GMT: 2019-08-20 12:06:10 PM,Local: 2019-08-20 05:36:10 PM
1171486,60947549,2907423,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2467774'}, {'Vudu': u'193493'}, {'Hulu': u'1171486'}]",,GMT: 2019-08-20 12:06:16 PM,Local: 2019-08-20 05:36:16 PM
1171485,60947545,2907303,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2452655'}, {'Vudu': u'193481'}, {'Hulu': u'1171485'}]",,GMT: 2019-08-20 12:06:24 PM,Local: 2019-08-20 05:36:24 PM
1132490,60947541,13394700,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'502031'}, {'Hulu': u'1132490'}]",,GMT: 2019-08-20 12:06:29 PM,Local: 2019-08-20 05:36:29 PM
1131846,60947511,13395327,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'502004'}, {'Hulu': u'1131846'}]",,GMT: 2019-08-20 12:06:34 PM,Local: 2019-08-20 05:36:34 PM
1131861,60947505,13394850,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'502022'}, {'Hulu': u'1131861'}]",,GMT: 2019-08-20 12:06:38 PM,Local: 2019-08-20 05:36:38 PM
1131860,60947502,13395092,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'737757'}, {'Hulu': u'1131860'}]",,GMT: 2019-08-20 12:06:42 PM,Local: 2019-08-20 05:36:42 PM
1131845,60947501,13395550,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'501994'}, {'Hulu': u'1131845'}]",,GMT: 2019-08-20 12:06:45 PM,Local: 2019-08-20 05:36:45 PM
1131844,60947495,13395279,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'737759'}, {'Hulu': u'1131844'}]",,GMT: 2019-08-20 12:06:49 PM,Local: 2019-08-20 05:36:49 PM
