Hulu_id,launch_id,Projectx_id,show_type,Hulu_title,Px_title,Px_episode_title,title_match,description_match,genres_match,aliases_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,Hulu_link_present,image_url_missing,Wrong_url,ott_link_result
1503808,61229546,1011983,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1729985754'}, {'GuideBox': u'151231'}, {'Vudu': u'856021'}, {'Hulu': u'1503808'}]",,GMT: 2019-08-20 07:00:18 AM,Local: 2019-08-20 12:30:18 PM
1415666,61229524,1076361,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'6478054274'}, {'GuideBox': u'165582'}, {'Hulu': u'1415666'}, {'Vudu': u'996474'}]",,GMT: 2019-08-20 07:00:28 AM,Local: 2019-08-20 12:30:28 PM
1533758,61229519,1017314,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4684895818'}, {'GuideBox': u'152170'}, {'Vudu': u'864921'}, {'Hulu': u'1533758'}]",,GMT: 2019-08-20 07:00:34 AM,Local: 2019-08-20 12:30:34 PM
1391871,61228596,146205,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1370825989'}, {'GuideBox': u'132161'}, {'Vudu': u'702179'}, {'Hulu': u'1391871'}]",,GMT: 2019-08-20 07:00:41 AM,Local: 2019-08-20 12:30:41 PM
1377263,61226912,349132,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'6012017636'}, {'GuideBox': u'161363'}, {'Vudu': u'954607'}, {'Hulu': u'1377263'}]",,GMT: 2019-08-20 07:00:46 AM,Local: 2019-08-20 12:30:46 PM
1377839,61226398,12960713,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'121372'}, {'Hulu': u'1377839'}]",,GMT: 2019-08-20 07:00:50 AM,Local: 2019-08-20 12:30:50 PM
1377816,61224904,351196,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'6158290991'}, {'GuideBox': u'161786'}, {'Hulu': u'1377816'}]",,GMT: 2019-08-20 07:01:00 AM,Local: 2019-08-20 12:31:00 PM
1394476,61224733,143587,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2456005'}, {'GuideBox': u'41630'}, {'Hulu': u'1394476'}, {'Vudu': u'177143'}]",,GMT: 2019-08-20 07:01:12 AM,Local: 2019-08-20 12:31:12 PM
1401276,61224692,82507,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2397091'}, {'GuideBox': u'73887'}, {'Vudu': u'175174'}, {'Hulu': u'1401276'}]",,GMT: 2019-08-20 07:01:30 AM,Local: 2019-08-20 12:31:30 PM
1386608,61224192,884748,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1370825651'}, {'GuideBox': u'129637'}, {'Hulu': u'1386608'}, {'Vudu': u'702171'}]",,GMT: 2019-08-20 07:01:38 AM,Local: 2019-08-20 12:31:38 PM
1394152,61223595,8951,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2400896'}, {'GuideBox': u'88003'}, {'Hulu': u'1394152'}, {'Vudu': u'172093'}]",,GMT: 2019-08-20 07:01:47 AM,Local: 2019-08-20 12:31:47 PM
1393214,61223583,11034,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'19967994'}, {'GuideBox': u'82112'}, {'Vudu': u'219781'}, {'Hulu': u'1393214'}]",,GMT: 2019-08-20 07:01:59 AM,Local: 2019-08-20 12:31:59 PM
1393215,61223548,18027,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1887886095'}, {'GuideBox': u'131160'}, {'Vudu': u'696317'}, {'Hulu': u'1393215'}]",,GMT: 2019-08-20 07:02:14 AM,Local: 2019-08-20 12:32:14 PM
1378019,61223528,337478,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'5212165778'}, {'GuideBox': u'157903'}, {'Hulu': u'1378019'}]",,GMT: 2019-08-20 07:02:18 AM,Local: 2019-08-20 12:32:18 PM
1394475,61222852,93746,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'13957053'}, {'GuideBox': u'25333'}, {'Vudu': u'175793'}, {'Hulu': u'1394475'}]",,GMT: 2019-08-20 07:02:34 AM,Local: 2019-08-20 12:32:34 PM
1401315,61221735,1067586,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'5853101291'}, {'GuideBox': u'161776'}, {'Hulu': u'1401315'}, {'Vudu': u'988219'}]",,GMT: 2019-08-20 07:02:42 AM,Local: 2019-08-20 12:32:42 PM
1398338,61221644,1058084,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'5629590309'}, {'Vudu': u'980936'}, {'Hulu': u'1398338'}, {'GuideBox': u'161863'}]",,GMT: 2019-08-20 07:02:52 AM,Local: 2019-08-20 12:32:52 PM
1404225,61221621,1071133,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'5432775293'}, {'GuideBox': u'162629'}, {'Vudu': u'994390'}, {'Hulu': u'1404225'}]",,GMT: 2019-08-20 07:03:00 AM,Local: 2019-08-20 12:33:00 PM
1374626,61219199,14565690,MO,Escuadron Suicida: Deuda infernal,Escuadron Suicida: Deuda infernal,,True,False,Null,Null,True,null,,,True,True,True,"[u'http://ibdp.huluim.com/video/61219199?size=600x400', u'http://ibdp.huluim.com/video/61219199?size=240x180', u'http://ibdp.huluim.com/video/61219199?size=384x288', u'http://ibdp.huluim.com/video/61219199?size=71x53']",Present,,GMT: 2019-08-20 07:03:05 AM,Local: 2019-08-20 12:33:05 PM
1371731,61217916,92769,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'982760215'}, {'GuideBox': u'80283'}, {'Hulu': u'1371731'}, {'Vudu': u'173346'}]",,GMT: 2019-08-20 07:03:20 AM,Local: 2019-08-20 12:33:20 PM
1465777,61217544,1058932,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'5629590211'}, {'GuideBox': u'166937'}, {'Hulu': u'1465777'}, {'Vudu': u'1011609'}]",,GMT: 2019-08-20 07:03:27 AM,Local: 2019-08-20 12:33:27 PM
1399857,61217169,354513,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4502937289'}, {'GuideBox': u'161511'}, {'Hulu': u'1399857'}, {'Vudu': u'935229'}]",,GMT: 2019-08-20 07:03:38 AM,Local: 2019-08-20 12:33:38 PM
1423433,61217165,354569,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'6405252537'}, {'GuideBox': u'164983'}, {'Hulu': u'1423433'}, {'Vudu': u'983926'}]",,GMT: 2019-08-20 07:03:44 AM,Local: 2019-08-20 12:33:44 PM
1374853,61217124,1073288,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'6379072506'}, {'Vudu': u'993222'}, {'Hulu': u'1374853'}, {'GuideBox': u'166311'}]",,GMT: 2019-08-20 07:03:48 AM,Local: 2019-08-20 12:33:48 PM
1371730,61216866,164613,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3400001402'}, {'GuideBox': u'157637'}, {'Vudu': u'913442'}, {'Hulu': u'1371730'}]",,GMT: 2019-08-20 07:03:57 AM,Local: 2019-08-20 12:33:57 PM
1371666,61216516,165782,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4918547151'}, {'GuideBox': u'155737'}, {'Hulu': u'1371666'}, {'Vudu': u'888460'}]",,GMT: 2019-08-20 07:04:05 AM,Local: 2019-08-20 12:34:05 PM
1401311,61215746,1065256,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'6105132240'}, {'GuideBox': u'162334'}, {'Hulu': u'1401311'}, {'Vudu': u'961841'}]",,GMT: 2019-08-20 07:04:17 AM,Local: 2019-08-20 12:34:17 PM
1383799,61215704,1065659,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'5995686239'}, {'GuideBox': u'161257'}, {'Hulu': u'1383799'}]",,GMT: 2019-08-20 07:04:21 AM,Local: 2019-08-20 12:34:21 PM
1391817,61214081,66924,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1587626'}, {'GuideBox': u'64674'}, {'Vudu': u'6637'}, {'Hulu': u'1391817'}]",,GMT: 2019-08-20 07:04:27 AM,Local: 2019-08-20 12:34:27 PM
1373963,61214070,153007,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1389712085'}, {'GuideBox': u'127566'}, {'Vudu': u'674187'}, {'Hulu': u'1373963'}]",,GMT: 2019-08-20 07:04:35 AM,Local: 2019-08-20 12:34:35 PM
1376286,61214069,14392902,MO,,,,,,,,,,,,,,,,Not_Present,True(Rovi+others),"[{'GuideBox': u'166287'}, {'Hulu': u'1376286'}, {'Vudu': u'1032798'}]",,GMT: 2019-08-20 07:04:40 AM,Local: 2019-08-20 12:34:40 PM
1371729,61213989,164872,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3657361889'}, {'GuideBox': u'156751'}, {'Hulu': u'1371729'}, {'Vudu': u'872313'}]",,GMT: 2019-08-20 07:04:54 AM,Local: 2019-08-20 12:34:54 PM
1371667,61213351,582058,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1068340'}, {'GuideBox': u'59017'}, {'Vudu': u'49131'}, {'Hulu': u'1371667'}]",,GMT: 2019-08-20 07:05:05 AM,Local: 2019-08-20 12:35:05 PM
1371017,61213083,1042537,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4558659550'}, {'GuideBox': u'156043'}, {'Hulu': u'1371017'}]",,GMT: 2019-08-20 07:05:09 AM,Local: 2019-08-20 12:35:09 PM
1377256,61213078,14565669,MO,,,,,,,,,,,,,,,,Not_Present,True(Rovi+others),"[{'Hulu': u'1377256'}, {'Vudu': u'956487'}, {'GuideBox': u'162655'}]",,GMT: 2019-08-20 07:05:13 AM,Local: 2019-08-20 12:35:13 PM
1371675,61212762,72665,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2218636'}, {'GuideBox': u'64558'}, {'Vudu': u'140859'}, {'Hulu': u'1371675'}]",,GMT: 2019-08-20 07:05:24 AM,Local: 2019-08-20 12:35:24 PM
1371137,61212683,100535,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1507973'}, {'GuideBox': u'32455'}, {'Hulu': u'1371137'}]",,GMT: 2019-08-20 07:05:32 AM,Local: 2019-08-20 12:35:32 PM
1402600,61211060,1058064,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'5629590321'}, {'GuideBox': u'161605'}, {'Vudu': u'959268'}, {'Hulu': u'1402600'}]",,GMT: 2019-08-20 07:05:44 AM,Local: 2019-08-20 12:35:44 PM
1386606,61211055,978883,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3625097643'}, {'GuideBox': u'138475'}, {'Hulu': u'1386606'}, {'Vudu': u'766561'}]",,GMT: 2019-08-20 07:05:55 AM,Local: 2019-08-20 12:35:55 PM
1386604,61211043,982628,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3709517727'}, {'GuideBox': u'139114'}, {'Hulu': u'1386604'}, {'Vudu': u'829242'}]",,GMT: 2019-08-20 07:06:05 AM,Local: 2019-08-20 12:36:05 PM
1386607,61211037,127187,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'438968199'}, {'GuideBox': u'79803'}, {'Vudu': u'459553'}, {'Hulu': u'1386607'}]",,GMT: 2019-08-20 07:06:19 AM,Local: 2019-08-20 12:36:19 PM
1386605,61211024,975337,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3912718109'}, {'GuideBox': u'140286'}, {'Vudu': u'807282'}, {'Hulu': u'1386605'}]",,GMT: 2019-08-20 07:06:24 AM,Local: 2019-08-20 12:36:24 PM
1381701,61211006,1066027,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'5760895305'}, {'GuideBox': u'162613'}, {'Vudu': u'964277'}, {'Hulu': u'1381701'}]",,GMT: 2019-08-20 07:06:31 AM,Local: 2019-08-20 12:36:31 PM
1399853,61210773,932886,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1432624128'}, {'GuideBox': u'134178'}, {'Vudu': u'748508'}, {'Hulu': u'1399853'}]",,GMT: 2019-08-20 07:06:43 AM,Local: 2019-08-20 12:36:43 PM
1401314,61210493,1061970,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'5629590303'}, {'GuideBox': u'164176'}, {'Hulu': u'1401314'}, {'Vudu': u'1006460'}]",,GMT: 2019-08-20 07:06:57 AM,Local: 2019-08-20 12:36:57 PM
1393426,61210155,32168,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'5447464658'}, {'GuideBox': u'166531'}, {'Vudu': u'999221'}, {'Hulu': u'1393426'}]",,GMT: 2019-08-20 07:07:05 AM,Local: 2019-08-20 12:37:05 PM
1381639,61210151,2178544,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3152756280'}, {'Hulu': u'1381639'}]",,GMT: 2019-08-20 07:07:11 AM,Local: 2019-08-20 12:37:11 PM
1381775,61210148,42066,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2411383'}, {'GuideBox': u'92443'}, {'Hulu': u'1381775'}]",,GMT: 2019-08-20 07:07:16 AM,Local: 2019-08-20 12:37:16 PM
1381638,61210143,42912,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'322970741'}, {'GuideBox': u'89898'}, {'Hulu': u'1381638'}]",,GMT: 2019-08-20 07:07:27 AM,Local: 2019-08-20 12:37:27 PM
1381636,61210141,169000,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1970714164'}, {'GuideBox': u'132010'}, {'Vudu': u'702203'}, {'Hulu': u'1381636'}]",,GMT: 2019-08-20 07:07:43 AM,Local: 2019-08-20 12:37:43 PM
1381634,61210131,45284,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'722447871'}, {'GuideBox': u'94879'}, {'Vudu': u'582904'}, {'Hulu': u'1381634'}]",,GMT: 2019-08-20 07:07:50 AM,Local: 2019-08-20 12:37:50 PM
1381637,61210125,43812,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1301227209'}, {'GuideBox': u'94821'}, {'Vudu': u'582880'}, {'Hulu': u'1381637'}]",,GMT: 2019-08-20 07:07:57 AM,Local: 2019-08-20 12:37:57 PM
1381633,61210122,386330,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4146476984'}, {'GuideBox': u'148451'}, {'Vudu': u'906752'}, {'Hulu': u'1381633'}]",,GMT: 2019-08-20 07:08:07 AM,Local: 2019-08-20 12:38:07 PM
1381635,61210119,386647,MO,,,,,,,,,,,,,,,,Not_Present,True(Rovi+others),"[{'Rovi': u'4215800777'}, {'GuideBox': u'156454'}, {'Vudu': u'906749'}, {'Hulu': u'1381635'}]",,GMT: 2019-08-20 07:08:18 AM,Local: 2019-08-20 12:38:18 PM
1381632,61210112,321686,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4273177796'}, {'GuideBox': u'143450'}, {'Vudu': u'795739'}, {'Hulu': u'1381632'}]",,GMT: 2019-08-20 07:08:31 AM,Local: 2019-08-20 12:38:31 PM
1381630,61210107,127365,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1293416391'}, {'Hulu': u'1381630'}, {'GuideBox': u'132040'}, {'Vudu': u'702219'}]",,GMT: 2019-08-20 07:08:45 AM,Local: 2019-08-20 12:38:45 PM
1381628,61210105,45370,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1227848695'}, {'GuideBox': u'132011'}, {'Vudu': u'702211'}, {'Hulu': u'1381628'}]",,GMT: 2019-08-20 07:08:58 AM,Local: 2019-08-20 12:38:58 PM
1381629,61210094,43958,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1227816298'}, {'GuideBox': u'132084'}, {'Hulu': u'1381629'}, {'Vudu': u'702215'}]",,GMT: 2019-08-20 07:09:14 AM,Local: 2019-08-20 12:39:14 PM
1381631,61210091,383702,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1963870115'}, {'GuideBox': u'133001'}, {'Vudu': u'712681'}, {'Hulu': u'1381631'}]",,GMT: 2019-08-20 07:09:23 AM,Local: 2019-08-20 12:39:23 PM
1381627,61210072,388730,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'5469180592'}, {'GuideBox': u'156884'}, {'Vudu': u'912327'}, {'Hulu': u'1381627'}]",,GMT: 2019-08-20 07:09:33 AM,Local: 2019-08-20 12:39:33 PM
1381622,61210066,12288747,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4234353854'}, {'GuideBox': u'156316'}, {'Vudu': u'908253'}, {'Hulu': u'1381622'}]",,GMT: 2019-08-20 07:09:49 AM,Local: 2019-08-20 12:39:49 PM
1381623,61210060,12274005,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'322970482'}, {'GuideBox': u'94188'}, {'Vudu': u'907469'}, {'Hulu': u'1381623'}]",,GMT: 2019-08-20 07:10:08 AM,Local: 2019-08-20 12:40:08 PM
1381626,61210055,426918,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'722467909'}, {'GuideBox': u'93901'}, {'Vudu': u'582900'}, {'Hulu': u'1381626'}]",,GMT: 2019-08-20 07:10:22 AM,Local: 2019-08-20 12:40:22 PM
1381621,61210052,32823,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1963870081'}, {'GuideBox': u'132008'}, {'Vudu': u'702195'}, {'Hulu': u'1381621'}]",,GMT: 2019-08-20 07:10:30 AM,Local: 2019-08-20 12:40:30 PM
1381625,61210048,12288732,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4230003167'}, {'GuideBox': u'143524'}, {'Vudu': u'795751'}, {'Hulu': u'1381625'}]",,GMT: 2019-08-20 07:10:36 AM,Local: 2019-08-20 12:40:36 PM
1381624,61210044,46519,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1279748226'}, {'GuideBox': u'101252'}, {'Hulu': u'1381624'}, {'Vudu': u'582896'}]",,GMT: 2019-08-20 07:10:42 AM,Local: 2019-08-20 12:40:42 PM
1371854,61209636,346821,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'5692734549'}, {'GuideBox': u'158629'}, {'Hulu': u'1371854'}, {'Vudu': u'933046'}]",,GMT: 2019-08-20 07:10:56 AM,Local: 2019-08-20 12:40:56 PM
1377255,61209129,345968,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'5805073946'}, {'GuideBox': u'159749'}, {'Vudu': u'925199'}, {'Hulu': u'1377255'}]",,GMT: 2019-08-20 07:11:12 AM,Local: 2019-08-20 12:41:12 PM
1412517,61209098,1076183,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'5968995385'}, {'GuideBox': u'164823'}, {'Vudu': u'1005202'}, {'Hulu': u'1412517'}]",,GMT: 2019-08-20 07:11:23 AM,Local: 2019-08-20 12:41:23 PM
1380322,61208614,1041298,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'5355760963'}, {'GuideBox': u'156170'}, {'Vudu': u'903691'}, {'Hulu': u'1380322'}]",,GMT: 2019-08-20 07:11:30 AM,Local: 2019-08-20 12:41:30 PM
1365066,61208575,152888,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3441262785'}, {'GuideBox': u'149540'}, {'Vudu': u'867212'}, {'Hulu': u'1365066'}]",,GMT: 2019-08-20 07:11:40 AM,Local: 2019-08-20 12:41:40 PM
1365094,61207995,210113,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'11861953'}, {'Hulu': u'1365094'}]",,GMT: 2019-08-20 07:11:50 AM,Local: 2019-08-20 12:41:50 PM
1364430,61207895,47178,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1954410879'}, {'GuideBox': u'143431'}, {'Hulu': u'1364430'}]",,GMT: 2019-08-20 07:11:55 AM,Local: 2019-08-20 12:41:55 PM
1377102,61207392,111930,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'385522823'}, {'GuideBox': u'85620'}, {'Hulu': u'1377102'}, {'Vudu': u'426137'}]",,GMT: 2019-08-20 07:12:03 AM,Local: 2019-08-20 12:42:03 PM
1374831,61207365,1065117,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'5672796376'}, {'GuideBox': u'161081'}, {'Vudu': u'948061'}, {'Hulu': u'1374831'}]",,GMT: 2019-08-20 07:12:09 AM,Local: 2019-08-20 12:42:09 PM
1447318,61207189,13693052,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'7236266577'}, {'GuideBox': u'170524'}, {'Hulu': u'1447318'}]",,GMT: 2019-08-20 07:12:15 AM,Local: 2019-08-20 12:42:15 PM
1376287,61207109,341555,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4735525607'}, {'GuideBox': u'156931'}, {'Vudu': u'909798'}, {'Hulu': u'1376287'}]",,GMT: 2019-08-20 07:12:29 AM,Local: 2019-08-20 12:42:29 PM
1382450,61207097,1037242,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'5224239307'}, {'GuideBox': u'157363'}, {'Hulu': u'1382450'}]",,GMT: 2019-08-20 07:12:33 AM,Local: 2019-08-20 12:42:33 PM
1376288,61207086,1052611,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'5676315876'}, {'GuideBox': u'158532'}, {'Hulu': u'1376288'}]",,GMT: 2019-08-20 07:12:38 AM,Local: 2019-08-20 12:42:38 PM
1376285,61206994,1036598,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4107197223'}, {'GuideBox': u'155036'}, {'Hulu': u'1376285'}, {'Vudu': u'897292'}]",,GMT: 2019-08-20 07:12:45 AM,Local: 2019-08-20 12:42:45 PM
1368205,61206136,169975,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'5152256070'}, {'GuideBox': u'160887'}, {'Hulu': u'1368205'}, {'Vudu': u'966136'}]",,GMT: 2019-08-20 07:12:51 AM,Local: 2019-08-20 12:42:51 PM
1362855,61206134,776721,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'21777327'}, {'GuideBox': u'77762'}, {'Hulu': u'1362855'}]",,GMT: 2019-08-20 07:13:07 AM,Local: 2019-08-20 12:43:07 PM
1369731,61206084,166528,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4861945805'}, {'GuideBox': u'160570'}, {'Vudu': u'994393'}, {'Hulu': u'1369731'}]",,GMT: 2019-08-20 07:13:13 AM,Local: 2019-08-20 12:43:13 PM
1369592,61206078,1063841,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'5579255206'}, {'GuideBox': u'160768'}, {'Vudu': u'943607'}, {'Hulu': u'1369592'}]",,GMT: 2019-08-20 07:13:17 AM,Local: 2019-08-20 12:43:17 PM
1377280,61206012,986967,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3762571411'}, {'GuideBox': u'159540'}, {'Hulu': u'1377280'}, {'Vudu': u'933559'}]",,GMT: 2019-08-20 07:13:27 AM,Local: 2019-08-20 12:43:27 PM
1369571,61206010,168440,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4217885051'}, {'GuideBox': u'160459'}, {'Vudu': u'962529'}, {'Hulu': u'1369571'}]",,GMT: 2019-08-20 07:13:36 AM,Local: 2019-08-20 12:43:36 PM
1371800,61205467,1033753,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'5087580598'}, {'GuideBox': u'159566'}, {'Hulu': u'1371800'}, {'Vudu': u'937397'}]",,GMT: 2019-08-20 07:13:44 AM,Local: 2019-08-20 12:43:44 PM
1398382,61205423,12295855,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'6151440218'}, {'GuideBox': u'165295'}, {'Hulu': u'1398382'}]",,GMT: 2019-08-20 07:13:48 AM,Local: 2019-08-20 12:43:48 PM
1362373,,,MO,,,,,,,,,,,,,,,,,,,"([], 1362373, 'False', [])",,Px_id_null,,GMT: 2019-08-20 07:13:51 AM,Local: 2019-08-20 12:43:51 PM
1362373,,,MO,,,,,,,,,,,,,,,,,,,"([], 1362373, 'False', [])",,Px_id_null,,GMT: 2019-08-20 07:13:51 AM,Local: 2019-08-20 12:43:51 PM
1368206,61205397,886606,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1389712123'}, {'GuideBox': u'117428'}, {'Vudu': u'651526'}, {'Hulu': u'1368206'}]",,GMT: 2019-08-20 07:14:10 AM,Local: 2019-08-20 12:44:10 PM
1375491,61202942,210664,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'12186620'}, {'GuideBox': u'58172'}, {'Vudu': u'143243'}, {'Hulu': u'1375491'}]",,GMT: 2019-08-20 07:14:20 AM,Local: 2019-08-20 12:44:20 PM
1377264,61202192,1052614,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'5220495743'}, {'GuideBox': u'158686'}, {'Hulu': u'1377264'}, {'Vudu': u'925877'}]",,GMT: 2019-08-20 07:14:32 AM,Local: 2019-08-20 12:44:32 PM
1377281,61201594,14404608,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'136613'}, {'Hulu': u'1377281'}]",,GMT: 2019-08-20 07:14:36 AM,Local: 2019-08-20 12:44:36 PM
1369505,61200902,79649,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1467250'}, {'GuideBox': u'47956'}, {'Vudu': u'630632'}, {'Hulu': u'1369505'}]",,GMT: 2019-08-20 07:14:41 AM,Local: 2019-08-20 12:44:41 PM
1371802,61200890,13204,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'802415697'}, {'GuideBox': u'89690'}, {'Vudu': u'516303'}, {'Hulu': u'1371802'}]",,GMT: 2019-08-20 07:14:53 AM,Local: 2019-08-20 12:44:53 PM
1360490,61200857,12964564,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'166163'}, {'Hulu': u'1360490'}]",,GMT: 2019-08-20 07:14:58 AM,Local: 2019-08-20 12:44:58 PM
