HBOGO_id,HBOGO_show_type,title,series_title,season_number,episode_number,year,Duration,Duration > 60 mins,Updated_at,expired,expiry_date,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested
urn:hbo:episode:GWqrIdgWYHCl0YAEAAABA,SE,"May 9, 2018",Vice News Tonight,1,345,2018,20 min,False,2018-10-24 14:56:58,1,2018-10-24 14:56:58,False,,,True
urn:hbo:episode:GWqrIiQAXtbiWwwEAAABR,SE,"May 10, 2018",Vice News Tonight,1,346,2018,20 min,False,2018-10-24 14:57:07,1,2018-10-24 14:57:07,False,,,True
urn:hbo:episode:GWqrEdwO5ICl0YAEAAAA2,SE,"May 11, 2018",Real Time with Bill Maher,16,15,2018,59 min,False,2019-04-27 07:05:19,0,,False,,,True
urn:hbo:episode:GWtE0JgZPULi8vQEAAAAw,SE,"Bank Problems, Mosquito Problems, Mental Health Problems",Wyatt Cenac's Problem Areas,1,5,2018,31 min,False,2019-04-27 07:06:07,0,,False,,,True
urn:hbo:episode:GWqq87g5G1LiWwwEAAAAp,SE,Grandparents' Day,Sesame Street,2018,4826,2018,27 min,False,2019-04-27 07:06:54,0,,False,,,True
urn:hbo:episode:GWqq67AOh_riWwwEAAAAk,SE,The Riddle of the Sphinx,Westworld,2,4,2018,1 hr 14 min,True,2019-04-27 07:07:42,0,,False,,,True
urn:hbo:episode:GWqrERAB9Nyl0YAEAAAAy,SE,Fifty-One Percent,Silicon Valley,5,8,2018,31 min,False,2019-04-27 07:08:29,0,,False,,,True
urn:hbo:episode:GWqrCdwVh2Cl0YAEAAAAj,SE,Chapter Eight: Know Your Truth,Barry,1,8,2018,38 min,False,2019-04-30 12:09:12,0,,False,,,True
urn:hbo:episode:GWqrDRwyEgCl0YAEAAAAq,SE,"May 13, 2018",Last Week Tonight with John Oliver,5,11,2018,30 min,False,2019-04-27 07:10:04,0,,False,,,True
urn:hbo:feature:GWqvX7wxdtyl0YAEAAAFv,MO,Dunkirk,,,,2017,1 hr 49 min,True,2019-01-02 05:38:58,1,2019-01-02 05:38:58,False,,,True
urn:hbo:episode:GWqrELAUhLLiWwwEAAABD,SE,Iran in Iraq/Dying on the Vine,Vice,6,6,2018,31 min,False,2019-04-27 07:10:52,0,,False,,,True
urn:hbo:episode:GWqrIww3ofSl0YAEAAABF,SE,"May 14, 2018",Vice News Tonight,1,347,2018,20 min,False,2018-10-24 14:59:42,1,2018-10-24 14:59:42,False,,,True
urn:hbo:episode:GWrE4Ggj5XCl0YAEAAAIy,SE,Destino: Rusia 2018 05,Destino: Rusia 2018,1,5,2018,30 min,False,2018-10-24 14:59:53,1,2018-10-24 14:59:53,False,,,True
urn:hbo:episode:GWtZxfQ4ei7i8vQEAAAFW,SE,Trap,El Negocio,4,9,2018,57 min,False,2019-04-27 07:11:39,0,,False,,,True
urn:hbo:episode:GWqrIzgqexaaHhAEAAABL,SE,"May 15, 2018",Vice News Tonight,1,348,2018,20 min,False,2018-10-24 15:00:02,1,2018-10-24 15:00:02,False,,,True
urn:hbo:episode:GWqrIzAzY4riWwwEAAABS,SE,"May 16, 2018",Vice News Tonight,1,349,2018,20 min,False,2018-10-24 15:00:11,1,2018-10-24 15:00:11,False,,,True
urn:hbo:episode:GWqrI6gYHgqaHhAEAAABN,SE,"May 17, 2018",Vice News Tonight,1,350,2018,20 min,False,2018-10-24 15:00:20,1,2018-10-24 15:00:20,False,,,True
urn:hbo:episode:GWtE0Tg0_znSTNQEAAAAn,SE,"Automation Problems, Beauty Problems, Gun Problems",Wyatt Cenac's Problem Areas,1,6,2018,29 min,False,2019-04-27 07:12:27,0,,False,,,True
urn:hbo:episode:GWqrEUww5vSl0YAEAAAA0,SE,"May 18, 2018",Real Time with Bill Maher,16,16,2018,58 min,False,2019-04-27 07:13:14,0,,False,,,True
urn:hbo:episode:GWqq61wnad6aHhAEAAAAh,SE,Akane No Mai,Westworld,2,5,2018,1 hr 2 min,True,2019-04-27 07:14:01,0,,False,,,True
urn:hbo:episode:GWqrELwP8TKaHhAEAAAA6,SE,Russian Democracy/Global Gag Rule,Vice,6,7,2018,32 min,False,2019-04-27 07:14:49,0,,False,,,True
urn:hbo:episode:GWqrDQAdnpbiWwwEAAAA5,SE,"May 20, 2018",Last Week Tonight with John Oliver,5,12,2018,30 min,False,2019-04-27 07:15:36,0,,False,,,True
urn:hbo:episode:GWqq87wAyhriWwwEAAAAq,SE,The New Old MacDonald,Sesame Street,2018,4827,2018,27 min,False,2019-04-27 07:16:23,0,,False,,,True
urn:hbo:episode:GWucciAfssoGukwEAAABX,SE,Chumel con Chumel Torres 63,Chumel con Chumel Torres,3,11,2018,30 min,False,2019-04-27 07:17:11,0,,False,,,True
urn:hbo:episode:GWrE45AiE_biWwwEAAAJC,SE,Destino: Rusia 2018 06,Destino: Rusia 2018,1,6,2018,27 min,False,2018-10-24 15:02:02,1,2018-10-24 15:02:02,False,,,True
urn:hbo:episode:GWtZzuwgxuLi8vQEAAAFa,SE,Hypocrisy,El Negocio,4,10,2018,53 min,False,2019-04-27 07:17:58,0,,False,,,True
urn:hbo:feature:GWt98Rwq2Q7C7nAEAAAAa,MO,Fahrenheit 451,,,,2018,1 hr 41 min,True,2019-04-27 10:22:59,0,,False,,,True
urn:hbo:episode:GWqrJCwziO6aHhAEAAABO,SE,"May 21, 2018",Vice News Tonight,1,351,2018,20 min,False,2018-10-24 15:03:00,1,2018-10-24 15:03:00,False,,,True
urn:hbo:episode:GWqrJLAg2uKaHhAEAAABS,SE,"May 22, 2018",Vice News Tonight,1,352,2018,20 min,False,2018-10-24 15:03:10,1,2018-10-24 15:03:10,False,,,True
urn:hbo:episode:GWqrJTAJIkil0YAEAAABO,SE,"May 23, 2018",Vice News Tonight,1,353,2018,20 min,False,2018-10-24 15:03:19,1,2018-10-24 15:03:19,False,,,True
urn:hbo:episode:GWqrJSwzZjaaHhAEAAABT,SE,"May 24, 2018",Vice News Tonight,1,354,2018,20 min,False,2018-10-24 15:03:29,1,2018-10-24 15:03:29,False,,,True
urn:hbo:episode:GWuccug09XsJawgEAAACG,SE,Chumel con Chumel Torres 64,Chumel con Chumel Torres,3,12,2018,28 min,False,2019-04-27 10:23:46,0,,False,,,True
urn:hbo:episode:GWrE5OwXLEriWwwEAAAJH,SE,Destino: Rusia 2018 07,Destino: Rusia 2018,1,7,2018,28 min,False,2018-10-24 15:03:39,1,2018-10-24 15:03:39,False,,,True
urn:hbo:episode:GWtE0bAyVJ7i8vQEAAAA0,SE,"Student Problems, Sidewalk Problems, Misconduct Problems",Wyatt Cenac's Problem Areas,1,7,2018,31 min,False,2019-04-27 10:24:34,0,,False,,,True
urn:hbo:episode:GWqq87gvg57iWwwEAAAAo,SE,Oscar the Kind,Sesame Street,2018,4828,2018,27 min,False,2019-04-27 10:25:21,0,,False,,,True
urn:hbo:feature:GWqwk_AyoA6aHhAEAAAGj,MO,Patti Cake$,,,,2017,1 hr 50 min,True,2019-01-02 05:53:29,1,2019-01-02 05:53:29,False,,,True
urn:hbo:episode:GWqq61wql9KaHhAEAAAAj,SE,Phase Space,Westworld,2,6,2018,1 hr 1 min,True,2019-04-27 10:26:09,0,,False,,,True
urn:hbo:episode:GWqrJYwHH8KaHhAEAAABW,SE,"May 29, 2018",Vice News Tonight,1,355,2018,20 min,False,2018-10-24 15:04:37,1,2018-10-24 15:04:37,False,,,True
urn:hbo:episode:GWuccwwRoebHDEgEAAAEf,SE,Chumel con Chumel Torres 65,Chumel con Chumel Torres,3,13,2018,32 min,False,2019-04-27 10:26:56,0,,False,,,True
urn:hbo:episode:GWtZ17Q8VSLLCwwEAAAIC,SE,Innocence,El Negocio,4,11,2018,51 min,False,2019-04-27 10:27:43,0,,False,,,True
urn:hbo:episode:GWqrJgQMtGyl0YAEAAABS,SE,"May 30, 2018",Vice News Tonight,1,356,2018,20 min,False,2018-10-24 15:37:18,1,2018-10-24 15:37:18,False,,,True
urn:hbo:episode:GWqrJnQt3cSl0YAEAAABT,SE,"May 31, 2018",Vice News Tonight,1,357,2018,20 min,False,2018-10-24 15:37:28,1,2018-10-24 15:37:28,False,,,True
urn:hbo:series:GWvycBwXEMJwPwgEAAABg,SM,Head Over Heels,,,,2018,,NULL,2019-04-27 10:28:31,0,,False,,,True
urn:hbo:episode:GWvyclAnqoCm-lwEAAACQ,SE,Head Over Heels 01,Head Over Heels,1,1,2018,38 min,False,2019-04-27 10:29:18,0,,False,,,True
urn:hbo:episode:GWvycNgd_Wim-lwEAAACC,SE,Head Over Heels 02,Head Over Heels,1,2,2018,36 min,False,2019-04-27 10:30:06,0,,False,,,True
urn:hbo:episode:GWvycuwyPY5wPwgEAAACT,SE,Head Over Heels 03,Head Over Heels,1,3,2018,37 min,False,2019-04-27 10:30:53,0,,False,,,True
urn:hbo:episode:GWvycYAlr_ZwPwgEAAAB0,SE,Head Over Heels 04,Head Over Heels,1,4,2018,37 min,False,2019-04-27 10:31:40,0,,False,,,True
urn:hbo:episode:GWvydBQZ3HZwPwgEAAACc,SE,Head Over Heels 05,Head Over Heels,1,5,2018,36 min,False,2019-04-27 10:32:28,0,,False,,,True
urn:hbo:episode:GWvycdQJcfJwPwgEAAACC,SE,Head Over Heels 06,Head Over Heels,1,6,2018,33 min,False,2019-04-27 10:33:15,0,,False,,,True
urn:hbo:episode:GWvycawaXpsNWagEAAACQ,SE,Head Over Heels 07,Head Over Heels,1,7,2018,32 min,False,2019-04-27 10:34:03,0,,False,,,True
urn:hbo:episode:GWvycJAlx6JwPwgEAAABr,SE,Head Over Heels 08,Head Over Heels,1,8,2018,33 min,False,2019-04-27 10:34:50,0,,False,,,True
urn:hbo:episode:GWvycsgFqH5wPwgEAAACN,SE,Head Over Heels 09,Head Over Heels,1,9,2018,32 min,False,2019-04-27 10:35:38,0,,False,,,True
urn:hbo:episode:GWvycCQTd0cNWagEAAABu,SE,Head Over Heels 10,Head Over Heels,1,10,2018,37 min,False,2019-04-27 10:36:25,0,,False,,,True
urn:hbo:episode:GWvycbApr48NWagEAAACR,SE,Head Over Heels 11,Head Over Heels,1,11,2018,33 min,False,2019-04-27 10:37:12,0,,False,,,True
urn:hbo:episode:GWvycQAuIHsNWagEAAACB,SE,Head Over Heels 12,Head Over Heels,1,12,2018,31 min,False,2019-04-27 10:38:00,0,,False,,,True
urn:hbo:episode:GWvycvAol6sNWagEAAACs,SE,Head Over Heels 13,Head Over Heels,1,13,2018,35 min,False,2019-04-27 10:38:47,0,,False,,,True
urn:hbo:episode:GWvycvgZXK5wPwgEAAACW,SE,Head Over Heels 14,Head Over Heels,2,1,2018,39 min,False,2019-04-27 10:39:34,0,,False,,,True
urn:hbo:episode:GWvycaQERkim-lwEAAACH,SE,Head Over Heels 15,Head Over Heels,2,2,2018,38 min,False,2019-04-27 10:40:22,0,,False,,,True
urn:hbo:episode:GWvycYQAz98NWagEAAACK,SE,Head Over Heels 16,Head Over Heels,2,3,2018,37 min,False,2019-04-27 10:41:09,0,,False,,,True
urn:hbo:episode:GWvycvwGngCm-lwEAAACh,SE,Head Over Heels 17,Head Over Heels,2,4,2018,37 min,False,2019-04-27 10:41:56,0,,False,,,True
urn:hbo:episode:GWvycDgfRI5wPwgEAAABh,SE,Head Over Heels 18,Head Over Heels,2,5,2018,38 min,False,2019-04-27 10:42:44,0,,False,,,True
urn:hbo:episode:GWvycHATO5ym-lwEAAAB6,SE,Head Over Heels 19,Head Over Heels,2,6,2018,37 min,False,2019-04-27 10:43:31,0,,False,,,True
urn:hbo:episode:GWvycFASBoJwPwgEAAABl,SE,Head Over Heels 20,Head Over Heels,2,7,2018,38 min,False,2019-04-27 10:44:19,0,,False,,,True
urn:hbo:episode:GWvycnQcWLsNWagEAAACk,SE,Head Over Heels 21,Head Over Heels,2,8,2018,38 min,False,2019-04-27 10:45:06,0,,False,,,True
urn:hbo:episode:GWvycBQBt2sNWagEAAABo,SE,Head Over Heels 22,Head Over Heels,2,9,2018,37 min,False,2019-04-27 10:45:53,0,,False,,,True
urn:hbo:episode:GWvycSQ78b5wPwgEAAABy,SE,Head Over Heels 23,Head Over Heels,2,10,2018,36 min,False,2019-04-27 10:46:40,0,,False,,,True
urn:hbo:series:GWvSqUQ43P0CQwwEAAAAC,SM,When Shall We Kiss,,,,2018,,NULL,2019-04-27 10:47:28,0,,False,,,True
urn:hbo:episode:GWvSqUQ8HLsJZTAEAAAAF,SE,When Shall We Kiss? 01,When Shall We Kiss,1,1,2018,34 min,False,2019-04-27 10:48:16,0,,False,,,True
urn:hbo:episode:GWvy4XwXDsCm-lwEAAACq,SE,When Shall We Kiss? 02,When Shall We Kiss,1,2,2018,36 min,False,2019-04-27 10:49:03,0,,False,,,True
urn:hbo:episode:GWv9-VAWMPjWlqwEAAAFE,SE,When Shall We Kiss? 03,When Shall We Kiss,1,3,2018,31 min,False,2019-04-27 10:49:50,0,,False,,,True
urn:hbo:episode:GWv-AMwm0QrTDwwEAAAEa,SE,When Shall We Kiss? 04,When Shall We Kiss,1,4,2018,34 min,False,2019-04-27 10:50:38,0,,False,,,True
urn:hbo:episode:GWv-B2AJZ4rONAQEAAAF1,SE,When Shall We Kiss? 05,When Shall We Kiss,1,5,2018,33 min,False,2019-04-27 10:51:25,0,,False,,,True
urn:hbo:episode:GWv-Dggu0xbONAQEAAAF5,SE,When Shall We Kiss? 06,When Shall We Kiss,1,6,2018,30 min,False,2019-04-27 10:52:12,0,,False,,,True
urn:hbo:episode:GWv-GZwawkrTDwwEAAAEc,SE,When Shall We Kiss? 07,When Shall We Kiss,1,7,2018,30 min,False,2019-04-27 10:53:00,0,,False,,,True
urn:hbo:episode:GWv-HHAU7ezWlqwEAAAFK,SE,When Shall We Kiss? 08,When Shall We Kiss,1,8,2018,36 min,False,2019-04-27 10:53:47,0,,False,,,True
urn:hbo:episode:GWv-HnQDhb7TDwwEAAAEg,SE,When Shall We Kiss? 09,When Shall We Kiss,1,9,2018,32 min,False,2019-04-27 10:54:35,0,,False,,,True
urn:hbo:episode:GWv-IIgAI_bONAQEAAAF9,SE,When Shall We Kiss? 10,When Shall We Kiss,1,10,2018,36 min,False,2019-04-27 10:55:22,0,,False,,,True
urn:hbo:episode:GWv-IrgF7mbTDwwEAAAEj,SE,When Shall We Kiss? 11,When Shall We Kiss,1,11,2018,29 min,False,2019-04-27 10:56:09,0,,False,,,True
urn:hbo:episode:GWv-JYgJhQrTDwwEAAAEl,SE,When Shall We Kiss? 12,When Shall We Kiss,1,12,2018,31 min,False,2019-04-27 10:56:57,0,,False,,,True
urn:hbo:episode:GWv-K_AMsFjWlqwEAAAFP,SE,When Shall We Kiss? 13,When Shall We Kiss,1,13,2018,34 min,False,2019-04-27 10:57:44,0,,False,,,True
urn:hbo:episode:GWtT5jAjthXSTNQEAAABs,SE,"Tech Waste Problems, Adhesive Problems, Drug Problems",Wyatt Cenac's Problem Areas,1,8,2018,28 min,False,2019-04-27 10:58:32,0,,False,,,True
urn:hbo:episode:GWv-LwQLs07TDwwEAAAEr,SE,When Shall We Kiss? 14,When Shall We Kiss,2,1,2018,30 min,False,2019-04-27 10:59:19,0,,False,,,True
urn:hbo:episode:GWv-RrAN1dLTDwwEAAAEw,SE,When Shall We Kiss? 15,When Shall We Kiss,2,2,2018,27 min,False,2019-04-27 11:00:06,0,,False,,,True
urn:hbo:episode:GWv-SLQmS-7TDwwEAAAEx,SE,When Shall We Kiss? 16,When Shall We Kiss,2,3,2018,34 min,False,2019-04-27 11:00:53,0,,False,,,True
urn:hbo:episode:GWv-SpAbcvLTDwwEAAAEy,SE,When Shall We Kiss? 17,When Shall We Kiss,2,4,2018,34 min,False,2019-04-27 11:01:41,0,,False,,,True
urn:hbo:episode:GWv-TaQfjq7ONAQEAAAGC,SE,When Shall We Kiss? 18,When Shall We Kiss,2,5,2018,35 min,False,2019-04-27 11:02:28,0,,False,,,True
urn:hbo:episode:GWv-UAA0p4jWlqwEAAAFe,SE,When Shall We Kiss? 19,When Shall We Kiss,2,6,2018,33 min,False,2019-04-27 11:03:16,0,,False,,,True
urn:hbo:episode:GWv-UlQRLZTWlqwEAAAFf,SE,When Shall We Kiss? 20,When Shall We Kiss,2,7,2018,25 min,False,2019-04-27 11:04:02,0,,False,,,True
urn:hbo:episode:GWv-VGwPS7bONAQEAAAGG,SE,When Shall We Kiss? 21,When Shall We Kiss,2,8,2018,30 min,False,2019-04-27 11:04:49,0,,False,,,True
urn:hbo:episode:GWv-VughUuLONAQEAAAGI,SE,When Shall We Kiss? 22,When Shall We Kiss,2,9,2018,28 min,False,2019-04-27 11:05:37,0,,False,,,True
urn:hbo:episode:GWv-WUQlTD7TDwwEAAAE7,SE,When Shall We Kiss? 23,When Shall We Kiss,2,10,2018,30 min,False,2019-04-27 11:06:24,0,,False,,,True
urn:hbo:episode:GWv-W3AXx2zWlqwEAAAFk,SE,When Shall We Kiss? 24,When Shall We Kiss,2,11,2018,35 min,False,2019-04-27 11:07:11,0,,False,,,True
urn:hbo:episode:GWv-XcAlnBrTDwwEAAAE_,SE,When Shall We Kiss? 25,When Shall We Kiss,2,12,2018,36 min,False,2019-04-27 11:07:59,0,,False,,,True
urn:hbo:episode:GWv-X8QxQZzWlqwEAAAFo,SE,When Shall We Kiss? 26,When Shall We Kiss,2,13,2018,35 min,False,2019-04-27 11:08:46,0,,False,,,True
urn:hbo:episode:GWtTurQhSBbLCwwEAAADf,SE,"June 1, 2018",Real Time with Bill Maher,16,17,2018,58 min,False,2019-04-27 11:09:34,0,,False,,,True
urn:hbo:episode:GWtTpOwp8s7LCwwEAAADa,SE,Elmo and Abby's Bubble Fun,Sesame Street,2018,4829,2018,27 min,False,2019-04-27 11:10:21,0,,False,,,True
urn:hbo:episode:GWtT0DQrkjri8vQEAAABT,SE,Printing Tomorrow/Are We Alone?,Vice,6,8,2018,31 min,False,2019-04-27 11:11:08,0,,False,,,True
urn:hbo:feature:GWtgP3gJNSrLCwwEAAAKH,MO,El Futbol o Yo,,,,2018,1 hr 45 min,True,2019-04-27 11:11:56,0,,False,,,True
urn:hbo:episode:GWtT4pw3FxXSTNQEAAABp,SE,Les Ecorches,Westworld,2,7,2018,1 hr 1 min,True,2019-04-27 11:12:44,0,,False,,,True
urn:hbo:series:GWukCJAq-nIuHwwEAAAB4,SM,Succession,,,,2018,,NULL,2019-04-27 11:13:31,0,,False,,,True
urn:hbo:episode:GWukCJAu0e4uHwwEAAAB5,SE,Celebration,Succession,1,1,2018,1 hr 5 min,True,2019-04-27 11:14:18,0,,False,,,True
urn:hbo:episode:GWujoRQWxdIuHwwEAAABv,SE,"June 3, 2018",Last Week Tonight with John Oliver,5,13,2018,30 min,False,2019-04-27 11:15:06,0,,False,,,True
urn:hbo:episode:GWtT3GQ3upbi8vQEAAABY,SE,"June 4, 2018",Vice News Tonight,1,358,2018,20 min,False,2018-10-24 15:42:13,1,2018-10-24 15:42:13,False,,,True
urn:hbo:episode:GWtT3KA1mt7LCwwEAAADt,SE,"June 5, 2018",Vice News Tonight,1,359,2018,20 min,False,2018-10-24 15:42:22,1,2018-10-24 15:42:22,False,,,True
urn:hbo:episode:GWtT3LgYhKbLCwwEAAADw,SE,"June 6, 2018",Vice News Tonight,1,360,2018,20 min,False,2018-10-24 15:42:32,1,2018-10-24 15:42:32,False,,,True
urn:hbo:episode:GWtT3QA3yYbLCwwEAAAD0,SE,"June 7, 2018",Vice News Tonight,1,361,2018,20 min,False,2018-10-24 15:42:41,1,2018-10-24 15:42:41,False,,,True
urn:hbo:episode:GWtT5lgHzjrLCwwEAAAEN,SE,"Research Problems, Reef Problems, Punitive Problems",Wyatt Cenac's Problem Areas,1,9,2018,34 min,False,2019-04-27 11:15:53,0,,False,,,True
urn:hbo:feature:GWuoU_QQM5rmqwwEAAADN,MO,El Hombre Que Cuida (The Watchman),,,,2018,1 hr 28 min,True,2019-04-27 11:16:40,0,,False,,,True
urn:hbo:episode:GWtTurQ0zHri8vQEAAABL,SE,"June 8, 2018",Real Time with Bill Maher,16,18,2018,57 min,False,2019-04-27 11:17:28,0,,False,,,True
urn:hbo:episode:GWtTpRQnQWbi8vQEAAABF,SE,The Golden Triangle,Sesame Street,2018,4830,2018,27 min,False,2019-04-27 11:18:16,0,,False,,,True
urn:hbo:episode:GWtT4rwoqAbi8vQEAAABx,SE,Kiksuya,Westworld,2,8,2018,1 hr 1 min,True,2019-04-27 11:19:04,0,,False,,,True
urn:hbo:episode:GWukCTAT3f4uHwwEAAAB6,SE,Sh*t Show at the F**k Factory,Succession,1,2,2018,1 hr 5 min,True,2019-04-27 11:19:51,0,,False,,,True
urn:hbo:episode:GWujolQL1dcPDwgEAAABv,SE,"June 10, 2018",Last Week Tonight with John Oliver,5,14,2018,32 min,False,2019-04-27 11:20:39,0,,False,,,True
urn:hbo:episode:GWtT3RQUbRrLCwwEAAAD2,SE,"June 11, 2018",Vice News Tonight,1,362,2018,20 min,False,2018-10-24 16:35:12,1,2018-10-24 16:35:12,False,,,True
urn:hbo:feature:GWtYd9w4F43STNQEAAACF,SM,NEW,,,,,,NULL,2018-10-24 16:35:21,1,2018-10-24 16:35:21,False,,,True
urn:hbo:episode:GWtT3VQ0Ka7LCwwEAAAD4,SE,"June 12, 2018",Vice News Tonight,1,363,2018,20 min,False,2018-10-24 16:35:30,1,2018-10-24 16:35:30,False,,,True
urn:hbo:episode:GWtT3XA2Z6HSTNQEAAABM,SE,"June 13, 2018",Vice News Tonight,1,364,2018,20 min,False,2018-10-24 16:35:39,1,2018-10-24 16:35:39,False,,,True
urn:hbo:episode:GWtT3bQda87i8vQEAAABe,SE,"June 14, 2018",Vice News Tonight,1,365,2018,20 min,False,2018-10-24 16:35:48,1,2018-10-24 16:35:48,False,,,True
urn:hbo:feature:GWvBwdQfcC4uHwwEAAAEj,MO,Mi Mundial (Home Team),,,,2018,1 hr 43 min,True,2019-04-27 18:26:25,0,,False,,,True
urn:hbo:episode:GWtT5ogPHtrLCwwEAAAEQ,SE,"Teacher Problems, Burial Problems, Collaborative Problems",Wyatt Cenac's Problem Areas,1,10,2018,28 min,False,2019-04-27 18:27:12,0,,False,,,True
urn:hbo:episode:GWtTurgQeEbi8vQEAAABN,SE,"June 15, 2018",Real Time with Bill Maher,16,19,2018,57 min,False,2019-04-27 18:27:59,0,,False,,,True
urn:hbo:episode:GWtTpPwEhjXSTNQEAAAA7,SE,Fido the Frog,Sesame Street,2018,4831,2018,27 min,False,2019-04-27 18:28:46,0,,False,,,True
urn:hbo:episode:GWtT4sQuOori8vQEAAABz,SE,Vanishing Point,Westworld,2,9,2018,1 hr 2 min,True,2019-04-27 18:29:33,0,,False,,,True
urn:hbo:episode:GWukCfgsUj7mqwwEAAACM,SE,Lifeboats,Succession,1,3,2018,1 hr 4 min,True,2019-04-28 04:34:24,0,,False,,,True
urn:hbo:episode:GWujoyAS0TLmqwwEAAACB,SE,"June 17, 2018",Last Week Tonight with John Oliver,5,15,2018,32 min,False,2019-04-28 04:35:11,0,,False,,,True
urn:hbo:episode:GWtT3eAeZY7LCwwEAAAD8,SE,"June 18, 2018",Vice News Tonight,1,366,2018,20 min,False,2018-10-24 16:38:18,1,2018-10-24 16:38:18,False,,,True
urn:hbo:episode:GWtT0FA2TUri8vQEAAABU,SE,The Cost of Living/Paradise Lost,Vice,6,10,2018,32 min,False,2019-04-28 04:35:59,0,,False,,,True
urn:hbo:episode:GWtT0CQUlLHSTNQEAAABC,SE,No Choice But to Choose/Rebel Republic,Vice,6,9,2018,32 min,False,2019-04-28 04:36:46,0,,False,,,True
urn:hbo:episode:GWtT3gAmmQXSTNQEAAABT,SE,"June 19, 2018",Vice News Tonight,1,367,2018,20 min,False,2018-10-24 16:38:27,1,2018-10-24 16:38:27,False,,,True
urn:hbo:episode:GWtT3jwlagbLCwwEAAAD9,SE,"June 20, 2018",Vice News Tonight,1,368,2018,20 min,False,2018-10-24 16:38:35,1,2018-10-24 16:38:35,False,,,True
urn:hbo:episode:GWtT3hgh3VnSTNQEAAABV,SE,"June 21, 2018",Vice News Tonight,1,369,2018,20 min,False,2018-10-24 16:38:44,1,2018-10-24 16:38:44,False,,,True
urn:hbo:episode:GWuccsArlkrHDEgEAAAEd,SE,Chumel con Chumel Torres 66,Chumel con Chumel Torres,3,14,2018,27 min,False,2019-04-28 04:37:33,0,,False,,,True
urn:hbo:episode:GWrE74QFkN6aHhAEAAAH9,SE,Destino: Rusia 2018 08,Destino: Rusia 2018,1,8,2018,29 min,False,2018-10-24 16:38:53,1,2018-10-24 16:38:53,False,,,True
urn:hbo:episode:GWxHyDws537mzEAEAAADs,SE,Destino: Rusia 2018 09,Destino: Rusia 2018,1,9,2018,30 min,False,2018-10-24 16:39:02,1,2018-10-24 16:39:02,False,,,True
urn:hbo:episode:GWxVmJARJPa6mwwEAAAAP,SE,Destino: Rusia 2018 10,Destino: Rusia 2018,1,10,2018,27 min,False,2018-10-24 16:39:11,1,2018-10-24 16:39:11,False,,,True
urn:hbo:episode:GWtZ2rAl66LLCwwEAAAID,SE,Destruction,El Negocio,4,12,2018,1 hr 8 min,True,2019-04-28 04:38:20,0,,False,,,True
urn:hbo:series:GWyqgJwPonJl7wgEAAAHC,SM,Playing for Change,,,,2018,,NULL,2019-04-28 04:39:08,0,,False,,,True
urn:hbo:episode:GWyqhBw0JApl7wgEAAAHE,SE,Afrika Mokili Mobimba,Playing for Change,1,1,2018,6 min,False,2019-04-28 04:39:55,0,,False,,,True
urn:hbo:episode:GWyqipg7Ky5l7wgEAAAHH,SE,Chan Chan,Playing for Change,1,2,2018,5 min,False,2019-04-28 04:40:43,0,,False,,,True
urn:hbo:episode:GWyqipwcYBZl7wgEAAAHK,SE,Guantanamera,Playing for Change,1,3,2018,8 min,False,2019-04-28 04:41:30,0,,False,,,True
urn:hbo:episode:GWyqixAmdpRnCwwEAAAIR,SE,La Bamba,Playing for Change,1,4,2018,5 min,False,2019-04-28 04:42:17,0,,False,,,True
urn:hbo:episode:GWtTumgUjw7LCwwEAAADe,SE,"June 22, 2018",Real Time with Bill Maher,16,20,2018,58 min,False,2019-04-28 04:43:04,0,,False,,,True
urn:hbo:episode:GWtTpOw3zz7i8vQEAAABB,SE,Abby and Zoe Love Karate,Sesame Street,2018,4832,2018,27 min,False,2019-04-28 04:43:52,0,,False,,,True
urn:hbo:episode:GWtT4qAfQQ7i8vQEAAABv,SE,The Passenger,Westworld,2,10,2018,1 hr 32 min,True,2019-04-28 04:44:38,0,,False,,,True
urn:hbo:episode:GWukCnAY0MIuHwwEAAAB-,SE,Sad Sack Wasp Trap,Succession,1,4,2018,1 hr 4 min,True,2019-04-28 04:45:25,0,,False,,,True
urn:hbo:episode:GWtT0GQxELbi8vQEAAABW,SE,Separated By Birth,Vice,6,11,2018,28 min,False,2019-04-28 04:46:12,0,,False,,,True
urn:hbo:episode:GWujpcgByfrmqwwEAAACH,SE,"June 24, 2018",Last Week Tonight with John Oliver,5,16,2018,31 min,False,2019-04-28 04:46:59,0,,False,,,True
urn:hbo:episode:GWtT3qQvyXLi8vQEAAABj,SE,"June 25, 2018",Vice News Tonight,1,370,2018,20 min,False,2018-10-24 22:49:14,1,2018-10-24 22:49:14,False,,,True
urn:hbo:episode:GWtT3uwiM1bLCwwEAAAEB,SE,"June 26, 2018",Vice News Tonight,1,371,2018,20 min,False,2018-10-24 22:49:23,1,2018-10-24 22:49:23,False,,,True
urn:hbo:episode:GWtT3zg7z8HSTNQEAAABc,SE,"June 27, 2018",Vice News Tonight,1,372,2018,20 min,False,2018-10-24 22:49:31,1,2018-10-24 22:49:31,False,,,True
urn:hbo:episode:GWtT34AJTU7i8vQEAAABl,SE,"June 28, 2018",Vice News Tonight,1,373,2018,20 min,False,2018-10-24 22:49:40,1,2018-10-24 22:49:40,False,,,True
