HBOGO_id,HBOGO_show_type,title,series_title,season_number,episode_number,year,Duration,Duration > 60 mins,Updated_at,expired,expiry_date,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested
urn:hbo:feature:GWSMFgwzYka6-wgEAAACn,MO,Keeping Up With the Joneses,,,,2016,1 hr 48 min,True,2018-10-24 09:09:18,1,2018-10-24 09:09:18,False,,,True
urn:hbo:feature:GWToDUAPkvk_DwwEAAAAH,MO,Rara,,,,2017,1 hr 30 min,True,2019-01-02 11:49:58,1,2019-01-02 11:49:58,False,,,True
urn:hbo:feature:GWR8x_AJVMp-ogAEAAAAS,OT,Real Sports with Bryant Gumbel Ep 244 (July 2017),,,,2017,59 min,False,2018-10-24 09:10:14,1,2018-10-24 09:10:14,False,,,True
urn:hbo:feature:GWTkCCgz9aMPDfgEAAABI,OT,Boxing: Jezreel Corrales vs. Robinson Castellanos (7/15/17),,,,2017,50 min,False,2018-01-07 10:35:26,1,,False,,,True
urn:hbo:feature:GWTkCCwX_a784hwEAAABd,OT,Boxing: Joe Smith Jr. vs. Sullivan Barrera (7/15/17),,,,2017,48 min,False,2018-01-07 10:35:39,1,,False,,,True
urn:hbo:feature:GWTkCCgxoyb84hwEAAABc,OT,Boxing: Miguel Berchelt vs. Takashi Miura (7/15/17),,,,2017,1 hr 1 min,True,2018-01-07 10:35:59,1,,False,,,True
urn:hbo:episode:GWR8qRgkeQSe_tAEAAAAW,SE,Big Bird's Big Move,Sesame Street,2017,4729,2017,27 min,False,2019-04-26 21:30:45,0,,False,,,True
urn:hbo:episode:GWVZ-egGFPLfDYwEAAAAF,SE,El Jardin de Bronce 04,El Jardin de Bronce,1,4,2017,51 min,False,2019-04-26 21:31:32,0,,False,,,True
urn:hbo:episode:GWTglugn69aO2nAEAAABL,SE,Seeds of Expansion,Ballers,3,1,2017,33 min,False,2019-04-26 21:32:20,0,,False,,,True
urn:hbo:feature:GWSMFhAH5XYqXwgEAAACj,MO,Hacksaw Ridge,,,,2016,2 hr 21 min,True,2018-10-24 09:10:25,1,2018-10-24 09:10:25,False,,,True
urn:hbo:feature:GWR9gAQzcdZ-ogAEAAAAg,MO,Truman,,,,2017,1 hr 49 min,True,2019-01-02 17:40:14,1,2019-01-02 17:40:14,False,,,True
urn:hbo:episode:GWSXlQgHEvMPCVwEAAAD7,SE,Hella Great,Insecure,2,1,2017,39 min,False,2019-04-26 21:33:08,0,,False,,,True
urn:hbo:feature:GWW40nQZe9b4zuwEAAAA4,OT,Real Sports with Bryant Gumbel Ep 244: Rod Carew,,,,2017,15 min,False,2018-10-24 09:11:25,1,2018-10-24 09:11:25,False,,,True
urn:hbo:feature:GWW4x9gz9-KOCwwEAAAAj,OT,Real Sports with Bryant Gumbel Ep 244: Great Barrier Reef,,,,2017,14 min,False,2018-10-24 09:11:35,1,2018-10-24 09:11:35,False,,,True
urn:hbo:feature:GWW4xJQEyqcNYhQEAAAAt,OT,Real Sports with Bryant Gumbel Ep 244: MMA Dictator,,,,2017,26 min,False,2018-10-24 09:11:45,1,2018-10-24 09:11:45,False,,,True
urn:hbo:episode:GWSkUwwTpX7NwfAEAAAAO,SE,Chumel con Chumel Torres 40,Chumel con Chumel Torres,2,18,2017,28 min,False,2018-10-24 09:11:55,1,2018-10-24 09:11:55,False,,,True
urn:hbo:feature:GWWcHcQdgwVx_uQEAAABc,OT,"Diana, Our Mother: Her Life and Legacy",,,,2017,1 hr 9 min,True,2019-04-26 21:33:56,0,,False,,,True
urn:hbo:episode:GWSL97gx3ioqXwgEAAAAh,SE,Stormborn,Game of Thrones,7,2,2017,1 hr 6 min,True,2019-04-28 04:28:05,0,,False,,,True
urn:hbo:series:GWTbFJQqY4aO2nAEAAAAt,SM,Room 104,,,,2017,,NULL,2019-04-26 21:34:44,0,,False,,,True
urn:hbo:episode:GWTbFLwF3i784hwEAAAAl,SE,Ralphie,ROOM 104,1,1,2017,26 min,False,2019-04-26 21:35:31,0,,False,,,True
urn:hbo:episode:GWTeQIAP6HKCyiwEAAABX,SE,Crude Reality/Between Oil and Water,VICE,5,19,2017,31 min,False,2019-04-26 21:36:19,0,,False,,,True
urn:hbo:episode:GWR8qMQyfcoORngEAAAAV,SE,Battle of the Chefs,SESAME STREET,2017,4730,2017,27 min,False,2019-04-26 21:37:06,0,,False,,,True
urn:hbo:episode:GWW08EgFudaOCwwEAAAAX,SE,El Jardin de Bronce 05,El Jardin de Bronce,1,5,2017,52 min,False,2019-04-26 21:37:54,0,,False,,,True
urn:hbo:episode:GWSMALQD6eAjDwgEAAACE,SE,The Queen's Justice,GAME OF THRONES,7,3,2017,1 hr 11 min,True,2019-04-28 04:28:53,0,,False,,,True
urn:hbo:episode:GWR3ydQApKBqGggEAAAAF,SE,Bull Rush,BALLERS,3,2,2017,33 min,False,2019-04-26 21:38:41,0,,False,,,True
urn:hbo:episode:GWSXlQgD05ye_tAEAAAEF,SE,Hella Questions,INSECURE,2,2,2017,36 min,False,2019-04-26 21:39:29,0,,False,,,True
urn:hbo:episode:GWTeRBgjxyiuZwwEAAAA-,SE,"July 30, 2017",LAST WEEK TONIGHT WITH JOHN OLIVER,4,19,2017,33 min,False,2018-10-24 09:13:38,1,2018-10-24 09:13:38,False,,,True
urn:hbo:feature:GWSMFjQ565YqXwgEAAACp,MO,Almost Christmas,,,,2016,1 hr 52 min,True,2018-10-24 09:13:49,1,2018-10-24 09:13:49,False,,,True
urn:hbo:feature:GWTbXpQ8y96CyiwEAAAAo,MO,Las horas contadas (The Numbered Hours),,,,2017,1 hr 29 min,True,2019-01-02 17:50:54,1,2019-01-02 17:50:54,False,,,True
urn:hbo:episode:GV_Ubiw1idajCwwEAAAAO,SE,Dennis Miller Live 190,Dennis Miller Live,10,1,2002,29 min,False,2018-10-24 09:14:44,1,2018-10-24 09:14:44,False,,,True
urn:hbo:episode:GV_UbcAk3AMLCZQEAAAAI,SE,Dennis Miller Live 191,Dennis Miller Live,10,2,2002,28 min,False,2018-10-24 09:14:53,1,2018-10-24 09:14:53,False,,,True
urn:hbo:episode:GV_UbjA1ifMLCZQEAAAAP,SE,Dennis Miller Live 192,Dennis Miller Live,10,3,2002,28 min,False,2018-10-24 09:15:03,1,2018-10-24 09:15:03,False,,,True
urn:hbo:episode:GV_UbjQJ90ajCwwEAAAAP,SE,Dennis Miller Live 193,Dennis Miller Live,10,4,2002,29 min,False,2018-10-24 09:15:11,1,2018-10-24 09:15:11,False,,,True
urn:hbo:episode:GV_UbhQlAOqjCwwEAAAAM,SE,Dennis Miller Live 194,Dennis Miller Live,10,5,2002,29 min,False,2018-10-24 09:15:20,1,2018-10-24 09:15:20,False,,,True
urn:hbo:episode:GV_UbsANffajCwwEAAAAa,SE,Dennis Miller Live 195,Dennis Miller Live,10,6,2002,29 min,False,2018-10-24 09:15:28,1,2018-10-24 09:15:28,False,,,True
urn:hbo:episode:GV_UbuwgaC6jCwwEAAAAe,SE,Dennis Miller Live 196,Dennis Miller Live,10,7,2002,27 min,False,2018-10-24 09:15:37,1,2018-10-24 09:15:37,False,,,True
urn:hbo:episode:GV_UbuATkGb8htgEAAAAd,SE,Dennis Miller Live 197,Dennis Miller Live,10,8,2002,28 min,False,2018-10-24 09:15:46,1,2018-10-24 09:15:46,False,,,True
urn:hbo:episode:GV_UbpwLQKMLCZQEAAAAW,SE,Dennis Miller Live 198,Dennis Miller Live,10,9,2002,28 min,False,2018-10-24 09:15:55,1,2018-10-24 09:15:55,False,,,True
urn:hbo:episode:GV_UbcwkdLqjCwwEAAAAH,SE,Dennis Miller Live 199,Dennis Miller Live,10,10,2002,28 min,False,2018-10-24 09:16:04,1,2018-10-24 09:16:04,False,,,True
urn:hbo:episode:GV_UbZwj6378htgEAAAAH,SE,Dennis Miller Live 200,Dennis Miller Live,10,11,2002,28 min,False,2018-10-24 09:16:12,1,2018-10-24 09:16:12,False,,,True
urn:hbo:episode:GV_UbmgZNd6jCwwEAAAAU,SE,Dennis Miller Live 201,Dennis Miller Live,10,12,2002,29 min,False,2018-10-24 09:16:21,1,2018-10-24 09:16:21,False,,,True
urn:hbo:episode:GV_UbkwcH4b8htgEAAAAT,SE,Dennis Miller Live 202,Dennis Miller Live,10,13,2002,29 min,False,2018-10-24 09:16:30,1,2018-10-24 09:16:30,False,,,True
urn:hbo:episode:GV_UbbQXpYsLCZQEAAAAF,SE,Dennis Miller Live 203,Dennis Miller Live,10,14,2002,27 min,False,2018-10-24 09:16:39,1,2018-10-24 09:16:39,False,,,True
urn:hbo:episode:GV_UbqQIkCL8htgEAAAAX,SE,Dennis Miller Live 204,Dennis Miller Live,10,15,2002,29 min,False,2018-10-24 09:16:48,1,2018-10-24 09:16:48,False,,,True
urn:hbo:episode:GV_UbfwfzBMLCZQEAAAAN,SE,Dennis Miller Live 205,Dennis Miller Live,10,16,2002,29 min,False,2018-10-24 09:16:56,1,2018-10-24 09:16:56,False,,,True
urn:hbo:episode:GV_UbtQw_db8htgEAAAAc,SE,Dennis Miller Live 206,Dennis Miller Live,10,17,2002,29 min,False,2018-10-24 09:17:05,1,2018-10-24 09:17:05,False,,,True
urn:hbo:episode:GV_UbpABC-6jCwwEAAAAV,SE,Dennis Miller Live 207,Dennis Miller Live,10,18,2002,28 min,False,2018-10-24 09:17:14,1,2018-10-24 09:17:14,False,,,True
urn:hbo:episode:GV_UbbgFrrsLCZQEAAAAG,SE,Dennis Miller Live 208,Dennis Miller Live,10,19,2002,28 min,False,2018-10-24 09:17:23,1,2018-10-24 09:17:23,False,,,True
urn:hbo:episode:GV_UbpQZ6xajCwwEAAAAX,SE,Dennis Miller Live 210,Dennis Miller Live,10,21,2002,30 min,False,2018-10-24 09:17:32,1,2018-10-24 09:17:32,False,,,True
urn:hbo:episode:GV_UbkwwL6cLCZQEAAAAS,SE,Dennis Miller Live 211,Dennis Miller Live,10,22,2002,28 min,False,2018-10-24 09:17:40,1,2018-10-24 09:17:40,False,,,True
urn:hbo:episode:GV_Ubsgvgvb8htgEAAAAa,SE,Dennis Miller Live 212,Dennis Miller Live,10,23,2002,29 min,False,2018-10-24 09:17:49,1,2018-10-24 09:17:49,False,,,True
urn:hbo:episode:GV_UbcANLyb8htgEAAAAK,SE,Dennis Miller Live 213,Dennis Miller Live,10,24,2002,29 min,False,2018-10-24 09:17:58,1,2018-10-24 09:17:58,False,,,True
urn:hbo:episode:GV_UbgwUGpqjCwwEAAAAL,SE,Dennis Miller Live 214,Dennis Miller Live,10,25,2002,29 min,False,2018-10-24 09:18:07,1,2018-10-24 09:18:07,False,,,True
urn:hbo:episode:GV_UbvgJkhsLCZQEAAAAc,SE,Dennis Miller Live 215,Dennis Miller Live,10,26,2002,26 min,False,2018-10-24 09:18:16,1,2018-10-24 09:18:16,False,,,True
urn:hbo:episode:GVsSzRgS5RI8PvtYIAAAR,SE,High Low Stretch,A Little Curious,1,24,1999,25 min,False,2018-10-24 09:18:24,1,2018-10-24 09:18:24,False,,,True
urn:hbo:episode:GVsSzLArwAKwWUtYIAAAO,SE,Top Bottom Jump,A Little Curious,2,1,2000,25 min,False,2018-10-24 09:18:33,1,2018-10-24 09:18:33,False,,,True
urn:hbo:episode:GVsSzQgXDs8JoE9UIAAAS,SE,Tight Loose Squeeze,A Little Curious,2,4,2000,25 min,False,2018-10-24 09:18:42,1,2018-10-24 09:18:42,False,,,True
urn:hbo:episode:GVsSzVAuPcsPCAtcIAAAK,SE,Hit Miss Bump,A Little Curious,2,5,2000,25 min,False,2018-10-24 09:18:51,1,2018-10-24 09:18:51,False,,,True
urn:hbo:episode:GVsSzSgoIbG7Dw8UIAAFu,SE,Hard Easy Change,A Little Curious,2,7,2000,25 min,False,2018-10-24 09:19:00,1,2018-10-24 09:19:00,False,,,True
urn:hbo:episode:GWSkVAADKzAjDwgEAAAEk,SE,Chumel con Chumel Torres 41,CHUMEL CON CHUMEL TORRES,2,19,2017,29 min,False,2018-10-24 09:19:08,1,2018-10-24 09:19:08,False,,,True
urn:hbo:feature:GVvLJeAEP3cPCw2EJAAAS,MO,Quedate (Stay),,,,2016,24 min,False,2018-10-24 09:19:18,1,2018-10-24 09:19:18,False,,,True
urn:hbo:feature:GVsSyHADvuI8PvtYIAAAE,MO,Refugiado,,,,2016,1 hr 35 min,True,2017-09-13 03:59:20,1,,False,,,True
urn:hbo:feature:GVnK0mAIrcsIzRhQJAACC,MO,"Alexander and the Terrible, Horrible, No Good, Very Bad Day",,,,1990,30 min,False,2019-04-26 21:40:16,0,,False,,,True
urn:hbo:feature:GVnK1ywt_TMIzRhQJAACo,MO,A Child's Garden of Verses,,,,1992,26 min,False,2019-04-26 21:41:04,0,,False,,,True
urn:hbo:feature:GWP8eEwLBw6ezVAEAAAAb,OT,Cinderella's Hot Night,,,,2017,1 hr 22 min,True,2018-01-07 10:44:40,1,,False,,,True
urn:hbo:feature:GV__o2w1-OpmUmQEAAAAL,OT,The Love Machine,,,,2016,1 hr 22 min,True,2018-01-07 10:45:02,1,,False,,,True
urn:hbo:feature:GVzoI6gSJeJ8slAEAAAAV,OT,Perky and Punctual,,,,2004,26 min,False,2017-09-13 03:59:23,1,,False,,,True
urn:hbo:feature:GWKNHxw4CSYWdlwEAAAAN,OT,Primal Pleasure Station,,,,2017,1 hr 22 min,True,2017-09-13 03:59:26,1,,False,,,True
urn:hbo:feature:GVYD1WQeKhpewhCwJAAcz,OT,Real Sex 18,,,,1997,47 min,False,2017-09-13 03:59:30,1,,False,,,True
urn:hbo:feature:GWP8eEwLnNMPCwgEAAAAT,OT,Sleeping Beauties,,,,2017,1 hr 22 min,True,2018-01-07 10:45:24,1,,False,,,True
urn:hbo:feature:GVnK0mQYjf6JeisAIAAjW,MO,Earthday Birthday,,,,1990,29 min,False,2019-04-26 21:41:52,0,,False,,,True
urn:hbo:feature:GVnK1ygwsEMJak7gIAAk-,MO,Ira Sleeps Over,,,,1991,25 min,False,2019-04-26 21:42:40,0,,False,,,True
urn:hbo:feature:GVnK0oAb1ucIzRhQJAACK,MO,"Lyle, Lyle Crocodile: The Musical",,,,1987,26 min,False,2019-04-26 21:43:27,0,,False,,,True
urn:hbo:feature:GVnK0mwtaYMIzRhQJAACJ,MO,Mike Mulligan and His Steam Shovel,,,,1990,26 min,False,2019-04-26 21:44:15,0,,False,,,True
urn:hbo:feature:GVnK0lwBuDqJeisAIAAjR,MO,The Tale of Peter Rabbit,,,,1991,28 min,False,2019-04-26 21:45:02,0,,False,,,True
urn:hbo:feature:GWUFEGgc7GMPCwwEAAABC,MO,Adaptation.,,,,2002,1 hr 55 min,True,2018-10-24 09:24:52,1,2018-10-24 09:24:52,False,,,True
urn:hbo:feature:GWUQLdQUSesPDwgEAAAC6,MO,Bad Company,,,,2002,1 hr 57 min,True,2018-10-24 09:25:02,1,2018-10-24 09:25:02,False,,,True
urn:hbo:feature:GWUFUAQfx3MPCwwEAAACD,MO,Changing Lanes,,,,2002,1 hr 39 min,True,2018-10-24 09:25:12,1,2018-10-24 09:25:12,False,,,True
urn:hbo:feature:GWUFGkwMQjYvDPgEAAAB3,MO,Chasing Papi,,,,2003,1 hr 21 min,True,2018-10-24 09:25:21,1,2018-10-24 09:25:21,False,,,True
urn:hbo:feature:GWUFUKQvKIYvDPgEAAACR,MO,Consenting Adults,,,,1992,1 hr 39 min,True,2018-10-24 09:25:30,1,2018-10-24 09:25:30,False,,,True
urn:hbo:feature:GWUFT2QiZB4vDPgEAAACG,MO,"Corrina, Corrina",,,,1994,1 hr 56 min,True,2018-10-24 09:25:39,1,2018-10-24 09:25:39,False,,,True
urn:hbo:feature:GWUFD3QjBhKrCfwEAAAA4,MO,Down With Love,,,,2003,1 hr 42 min,True,2018-10-24 09:25:48,1,2018-10-24 09:25:48,False,,,True
urn:hbo:feature:GWUFUCwtw2ZtsqwEAAAB0,MO,Emelie,,,,2016,1 hr 23 min,True,2018-10-24 09:25:57,1,2018-10-24 09:25:57,False,,,True
urn:hbo:feature:GWUFE2gg78IudjgEAAABb,MO,Enough,,,,2002,1 hr 56 min,True,2018-10-24 09:26:06,1,2018-10-24 09:26:06,False,,,True
urn:hbo:feature:GWUFUSAUU68PDwgEAAAB4,MO,Fire Down Below,,,,1997,1 hr 45 min,True,2018-10-24 09:26:16,1,2018-10-24 09:26:16,False,,,True
urn:hbo:feature:GWUFEdAXLlJtsqwEAAABJ,MO,Frost/Nixon,,,,2008,2 hr 2 min,True,2018-10-24 09:26:25,1,2018-10-24 09:26:25,False,,,True
urn:hbo:feature:GWUFN8AfNooudjgEAAABv,MO,Garfield The Movie,,,,2004,1 hr 21 min,True,2018-11-04 09:56:15,1,2018-11-04 09:56:15,False,,,True
urn:hbo:feature:GWUFGYQGEc0_DwwEAAAB4,MO,Girl With a Pearl Earring,,,,2003,1 hr 41 min,True,2018-10-24 09:27:21,1,2018-10-24 09:27:21,False,,,True
urn:hbo:feature:GWUFT9wRNergEnQEAAABh,MO,Gung Ho,,,,1986,1 hr 53 min,True,2018-10-24 09:27:30,1,2018-10-24 09:27:30,False,,,True
urn:hbo:feature:GWUQLfAuIAoudjgEAAADC,MO,Happy Tears,,,,2010,1 hr 36 min,True,2018-10-24 09:27:38,1,2018-10-24 09:27:38,False,,,True
urn:hbo:feature:GWUFELwCr8MPCwwEAAABN,MO,House of Sand and Fog,,,,2003,2 hr 7 min,True,2018-10-24 09:27:47,1,2018-10-24 09:27:47,False,,,True
urn:hbo:feature:GWUFY3QmtX6e1iQEAAACP,MO,The Incredible Hulk,,,,2008,1 hr 53 min,True,2018-10-24 09:27:56,1,2018-10-24 09:27:56,False,,,True
urn:hbo:feature:GWUF3SgG_40_DwwEAAACw,MO,The Lizzie McGuire Movie,,,,2003,1 hr 34 min,True,2019-02-02 15:01:11,1,2019-02-02 15:01:11,False,,,True
urn:hbo:feature:GWUFD8wRVHoudjgEAAABE,MO,Love and a Bullet,,,,2002,1 hr 26 min,True,2018-10-24 09:28:53,1,2018-10-24 09:28:53,False,,,True
urn:hbo:feature:GWUFDywlKbIudjgEAAAA8,MO,Love Liza,,,,2002,1 hr 30 min,True,2018-10-24 09:29:02,1,2018-10-24 09:29:02,False,,,True
urn:hbo:feature:GWUFDtQ8NiarCfwEAAAAz,MO,Martian Child,,,,2007,1 hr 48 min,True,2018-10-24 09:29:12,1,2018-10-24 09:29:12,False,,,True
urn:hbo:feature:GWUFELgXJNIudjgEAAABM,MO,Max Payne,,,,2008,1 hr 40 min,True,2018-01-23 21:28:00,1,,False,,,True
urn:hbo:feature:GWUFUFgezlrgEnQEAAABq,MO,My Fellow Americans,,,,1996,1 hr 42 min,True,2018-10-24 09:29:24,1,2018-10-24 09:29:24,False,,,True
urn:hbo:feature:GWWjkcQkqVLCNwgEAAABh,MO,Personal Best,,,,1982,2 hr 9 min,True,2018-10-24 09:29:34,1,2018-10-24 09:29:34,False,,,True
urn:hbo:feature:GWUFEJACQuYudjgEAAABK,MO,The Ring,,,,2002,1 hr 56 min,True,2018-10-24 09:29:43,1,2018-10-24 09:29:43,False,,,True
urn:hbo:feature:GWUFEGQ1K5k_DwwEAAABZ,MO,The Rocker,,,,2008,1 hr 43 min,True,2018-10-24 09:29:52,1,2018-10-24 09:29:52,False,,,True
urn:hbo:feature:GWUFD3Q6GoptsqwEAAAA3,MO,RocknRolla,,,,2008,1 hr 55 min,True,2018-10-24 09:30:01,1,2018-10-24 09:30:01,False,,,True
urn:hbo:feature:GWULK6gYyhKKJvAEAAAAE,MO,The Rookie,,,,2002,2 hr 8 min,True,2018-10-24 09:30:11,1,2018-10-24 09:30:11,False,,,True
urn:hbo:feature:GWULhtQ1wtKKJvAEAAAAF,MO,The Royal Tenenbaums,,,,2001,1 hr 50 min,True,2018-10-24 09:30:20,1,2018-10-24 09:30:20,False,,,True
urn:hbo:feature:GWULocwkvFE_DwwEAAADT,MO,The Shaggy Dog,,,,2006,1 hr 39 min,True,2019-02-02 15:01:20,1,2019-02-02 15:01:20,False,,,True
urn:hbo:feature:GWUFEIw4pU4udjgEAAABJ,MO,Silk,,,,2007,1 hr 49 min,True,2018-10-24 09:31:16,1,2018-10-24 09:31:16,False,,,True
urn:hbo:feature:GWUFEWATohcPCwwEAAABP,MO,The Strangers,,,,2008,1 hr 26 min,True,2018-10-24 09:31:25,1,2018-10-24 09:31:25,False,,,True
urn:hbo:feature:GWUFEagVpE6e1iQEAAABR,MO,Sunshine State,,,,2002,2 hr 21 min,True,2018-10-24 09:31:34,1,2018-10-24 09:31:34,False,,,True
urn:hbo:feature:GWUFUIAJwa5tsqwEAAAB3,MO,Tango & Cash,,,,1989,1 hr 44 min,True,2018-10-24 09:31:43,1,2018-10-24 09:31:43,False,,,True
urn:hbo:feature:GWUFEIw1pOqKCWgEAAAAx,MO,Thirteen Conversations About One Thing,,,,2002,1 hr 44 min,True,2018-10-24 09:31:54,1,2018-10-24 09:31:53,False,,,True
urn:hbo:feature:GWWb1agxee8PCwwEAAABY,MO,Tin Cup,,,,1996,2 hr 15 min,True,2018-10-24 09:32:08,1,2018-10-24 09:32:08,False,,,True
urn:hbo:feature:GWUP9HQOZPcPDwwEAAAAJ,MO,Verde (Green),,,,2017,23 min,False,2018-12-01 11:37:20,1,2018-12-01 11:37:20,False,,,True
urn:hbo:feature:GWUFUAQer4U_DwwEAAACM,MO,Vigilante Diaries,,,,2016,1 hr 48 min,True,2018-10-24 09:33:04,1,2018-10-24 09:33:04,False,,,True
urn:hbo:feature:GWUFkVgaHharCfwEAAACS,MO,What to Watch: August 2017,,,,2017,9 min,False,2017-09-13 04:00:32,1,,False,,,True
urn:hbo:episode:GWXEcwQwCDneFrwEAAACT,SE,El Jardin de Bronce 06,EL JARDIN DE BRONCE,1,6,2017,59 min,False,2019-04-26 21:45:50,0,,False,,,True
urn:hbo:episode:GWVE54gxVe5ShqQEAAAAK,SE,Pizza Boy,ROOM 104,1,2,2017,26 min,False,2019-04-26 21:46:38,0,,False,,,True
urn:hbo:episode:GWUKpPA1wlR2uuwEAAAAC,SE,"August 4, 2017",REAL TIME WITH BILL MAHER,15,22,2017,58 min,False,2018-10-24 09:33:12,1,2018-10-24 09:33:12,False,,,True
urn:hbo:episode:GWUA3Eglc8arCfwEAAAAp,SE,Hello Rudy,SESAME STREET,2017,4731,2017,27 min,False,2019-04-26 21:47:26,0,,False,,,True
urn:hbo:episode:GWVQTyQ6tRncnfwEAAAAC,SE,Autism Under the Lens,VICE,5,20,2017,28 min,False,2019-04-26 21:48:14,0,,False,,,True
urn:hbo:feature:GWUP6mwa5cZiCgwEAAAAI,MO,Juegos de familia (Family Games),,,,2017,1 hr 35 min,True,2019-02-02 15:04:35,1,2019-02-02 15:04:35,False,,,True
urn:hbo:episode:GWWTxLACL6LVjhwEAAAAE,SE,The Spoils of War,GAME OF THRONES,7,4,2017,58 min,False,2019-04-28 04:29:40,0,,False,,,True
urn:hbo:episode:GWVP2Hwwa06eYBwEAAAAC,SE,In the Teeth,BALLERS,3,3,2017,31 min,False,2019-04-26 21:49:01,0,,False,,,True
urn:hbo:episode:GWVQRjAiwnXSgwwEAAAAG,SE,Hella Open,INSECURE,2,3,2017,35 min,False,2019-04-26 21:49:49,0,,False,,,True
urn:hbo:episode:GWUA5xwwlHcPCwwEAAAAl,SE,"August 6, 2017",LAST WEEK TONIGHT WITH JOHN OLIVER,4,20,2017,31 min,False,2018-10-24 09:34:08,1,2018-10-24 09:34:08,False,,,True
urn:hbo:feature:GWUQLfAH8Zqe1iQEAAADU,MO,Collateral Beauty,,,,2016,1 hr 38 min,True,2018-10-24 09:34:17,1,2018-10-24 09:34:17,False,,,True
urn:hbo:feature:GWWTczgL-EpzDwgEAAAAF,MO,"George Lopez: The Wall, Live from Washington, D.C.",,,,2017,1 hr 1 min,True,2019-04-26 21:50:37,0,,False,,,True
urn:hbo:episode:GWWOO7w0M18LDQgEAAAAD,SE,Chumel con Chumel Torres 42,CHUMEL CON CHUMEL TORRES,2,20,2017,31 min,False,2018-10-24 09:35:13,1,2018-10-24 09:35:13,False,,,True
urn:hbo:feature:GWWY9SQqHBrVjhwEAAAAs,OT,Brillo Box (3¢ Off),,,,2017,41 min,False,2018-12-28 21:59:35,1,2018-12-28 21:59:35,False,,,True
urn:hbo:feature:GWWTgbwfHe6ygmQEAAAAC,SM,Hard Knocks: Training Camp with the Tampa Bay Buccane…,,,,,58 min,False,2018-10-24 09:36:07,1,2018-10-24 09:36:07,False,,,True
urn:hbo:series:GV-PlHgFL00m5oAEAAAAE,SM,Vice News Tonight,,,,,,NULL,2019-04-28 04:30:27,0,,False,,,True
urn:hbo:episode:GWUBEygHh2cPCwwEAAAAp,SE,"August 9, 2017",Vice News Tonight,1,179,2017,24 min,False,2018-01-23 21:44:55,1,,False,,,True
urn:hbo:episode:GWUBEvw4v0MPCwwEAAAAo,SE,"August 8, 2017",Vice News Tonight,1,178,2017,24 min,False,2018-01-23 21:45:38,1,,False,,,True
urn:hbo:episode:GWUBEtQdjGZtsqwEAAAAp,SE,"August 7, 2017",Vice News Tonight,1,177,2017,27 min,False,2018-01-23 21:46:29,1,,False,,,True
urn:hbo:episode:GWUBEtQDVZIudjgEAAAA0,SE,"August 3, 2017",Vice News Tonight,1,176,2017,28 min,False,2018-01-23 21:47:17,1,,False,,,True
urn:hbo:episode:GWTgiyAqfhjSunQEAAABA,SE,"August 2, 2017",Vice News Tonight,1,175,2017,24 min,False,2018-01-23 21:48:04,1,,False,,,True
urn:hbo:episode:GWTgivQ5czqwCjQEAAAAF,SE,"August 1, 2017",Vice News Tonight,1,174,2017,28 min,False,2018-01-23 21:49:03,1,,False,,,True
urn:hbo:episode:GWRyeUwO3qaKKswEAAAB_,SE,"July 31, 2017",Vice News Tonight,1,173,2017,22 min,False,2018-01-23 21:49:50,1,,False,,,True
urn:hbo:episode:GWRyeNASUt5y6mwEAAACS,SE,"July 27, 2017",Vice News Tonight,1,172,2017,28 min,False,2017-09-28 03:47:51,1,,False,,,True
urn:hbo:episode:GWRyeXwusZ5y6mwEAAACX,SE,"July 26, 2017",Vice News Tonight,1,171,2017,28 min,False,2017-09-28 03:47:56,1,,False,,,True
urn:hbo:episode:GWRyeYAzitJhMuQEAAACd,SE,"July 25, 2017",Vice News Tonight,1,170,2017,28 min,False,2017-09-28 03:48:03,1,,False,,,True
urn:hbo:episode:GWRyeXQr1WL6akgEAAACK,SE,"July 24, 2017",Vice News Tonight,1,169,2017,24 min,False,2017-09-25 03:43:01,1,,False,,,True
urn:hbo:episode:GWRyePgxZ3FuChQEAAACy,SE,"July 20, 2017",Vice News Tonight,1,168,2017,30 min,False,2017-09-21 06:24:10,1,,False,,,True
urn:hbo:episode:GWRyePAAz6cI-igEAAACR,SE,"July 19, 2017",Vice News Tonight,1,167,2017,28 min,False,2017-09-20 03:30:24,1,,False,,,True
urn:hbo:episode:GWRyeZwZkAZgekQEAAACI,SE,"July 18, 2017",Vice News Tonight,1,166,2017,26 min,False,2017-09-19 04:02:41,1,,False,,,True
urn:hbo:episode:GWRyeTwi25JhMuQEAAACZ,SE,"July 17, 2017",Vice News Tonight,1,165,2017,23 min,False,2017-09-19 04:02:46,1,,False,,,True
urn:hbo:episode:GWRyeUAI9yZgekQEAAACG,SE,"July 13, 2017",Vice News Tonight,1,164,2017,25 min,False,2017-09-13 12:55:35,1,,False,,,True
urn:hbo:episode:GWRyeUAQELMLDwwEAAACR,SE,"July 12, 2017",Vice News Tonight,1,163,2017,26 min,False,2017-09-13 04:00:35,1,,False,,,True
urn:hbo:episode:GWRyeMgWvwL6akgEAAACF,SE,"July 11, 2017",Vice News Tonight,1,162,2017,28 min,False,2017-09-13 04:00:38,1,,False,,,True
