HBOGO_id,HBOGO_show_type,title,series_title,season_number,episode_number,year,Duration,Duration > 60 mins,Updated_at,expired,expiry_date,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested
urn:hbo:episode:GVU3BrAmCxoNJjhsJAWbc,SE,B/ill,Veep,4,8,2015,30 min,False,2019-04-28 06:21:27,0,,False,,,True
urn:hbo:episode:GVU3jgQYRzoNJjhsJAYwm,SE,Testimony,Veep,4,9,2015,32 min,False,2019-04-28 06:22:15,0,,False,,,True
urn:hbo:episode:GVU3yXANlSI7DwvwIAaAL,SE,Election Night,Veep,4,10,2015,29 min,False,2019-04-28 06:23:02,0,,False,,,True
urn:hbo:season:GVtcVGAC9arqlofAIAAAI,SN,,Veep,5,,,,NULL,2019-04-28 06:23:50,0,,False,,,True
urn:hbo:episode:GVtcVGAAQ57eZjdoIAAAM,SE,Morning After,Veep,5,1,2016,31 min,False,2019-04-28 06:24:37,0,,False,,,True
urn:hbo:episode:GVumh2gNvfJhdqiwJAAAN,SE,Nev-AD-a,Veep,5,2,2016,31 min,False,2019-04-28 06:25:24,0,,False,,,True
urn:hbo:episode:GVvLWSAprFl2RA2AJAAAD,SE,The Eagle,Veep,5,3,2016,31 min,False,2019-04-28 06:26:11,0,,False,,,True
urn:hbo:episode:GVvL9kgFCzsPDw30JAABf,SE,Mother,Veep,5,4,2016,32 min,False,2019-04-28 06:26:58,0,,False,,,True
urn:hbo:episode:GVvMFbAfyA8LDwmAJAAAN,SE,Thanksgiving,Veep,5,5,2016,31 min,False,2019-04-28 06:27:46,0,,False,,,True
urn:hbo:episode:GVvMF4AtfNsPDw30JAABs,SE,C**tgate,Veep,5,6,2016,31 min,False,2019-04-28 06:28:33,0,,False,,,True
urn:hbo:episode:GVw1c_AQdNa6XhJYJAACl,SE,Congressional Ball,Veep,5,7,2016,32 min,False,2019-04-28 06:29:20,0,,False,,,True
urn:hbo:episode:GVw1dGACbcsPDw5gJAAMg,SE,Camp David,Veep,5,8,2016,32 min,False,2019-04-28 06:30:08,0,,False,,,True
urn:hbo:episode:GVw1c8wOiAMIKwpcJAAJj,SE,Kissing Your Sister,Veep,5,9,2016,33 min,False,2019-04-28 06:30:55,0,,False,,,True
urn:hbo:episode:GVw1dGw8w-8PDw5gJAAMj,SE,Inauguration,Veep,5,10,2016,32 min,False,2019-04-28 06:31:42,0,,False,,,True
urn:hbo:season:GWL3DjQpowqHCwgEAAAAi,SN,,Veep,6,,,,NULL,2019-04-28 06:32:30,0,,False,,,True
urn:hbo:episode:GWL3DjQoCu8MWnQEAAAAh,SE,Omaha,Veep,6,1,2017,31 min,False,2019-04-28 06:33:17,0,,False,,,True
urn:hbo:episode:GWL3DjQl4mqHCwgEAAAAh,SE,Library,Veep,6,2,2017,31 min,False,2019-04-28 06:34:05,0,,False,,,True
urn:hbo:episode:GWL3DjgMVQKHCwgEAAAAj,SE,Georgia,Veep,6,3,2017,30 min,False,2019-04-28 06:34:52,0,,False,,,True
urn:hbo:episode:GWNkj0QKJ_xmMtwEAAAFJ,SE,Justice,Veep,6,4,2017,30 min,False,2019-04-28 06:35:40,0,,False,,,True
urn:hbo:episode:GWNkj3QmonqKJvAEAAAFE,SE,Chicklet,Veep,6,5,2017,30 min,False,2019-04-28 06:36:27,0,,False,,,True
urn:hbo:episode:GWNkj0QxfihmMtwEAAAFK,SE,Qatar,Veep,6,6,2017,31 min,False,2019-04-28 06:37:14,0,,False,,,True
urn:hbo:episode:GWNkj1Af0FhmMtwEAAAFL,SE,Blurb,Veep,6,7,2017,30 min,False,2019-04-28 06:38:02,0,,False,,,True
urn:hbo:series:GVx_dhQi4kmilwgEAAAC9,SM,Vice Principals,,,,2016,,NULL,2019-04-28 06:38:49,0,,False,,,True
urn:hbo:season:GVx_dhQjqHYKWYQEAAADK,SN,,Vice Principals,1,,,,NULL,2019-04-28 06:39:37,0,,False,,,True
urn:hbo:episode:GVx-YLgxvY8IDwwEAAAAP,SE,The Principal,Vice Principals,1,1,2016,32 min,False,2019-04-28 06:40:24,0,,False,,,True
urn:hbo:episode:GVzn9lQTtaUmflwEAAAAV,SE,A Trusty Steed,Vice Principals,1,2,2016,32 min,False,2019-04-28 06:41:11,0,,False,,,True
urn:hbo:episode:GVzn9kwvE4cJRwwEAAAAP,SE,The Field Trip,Vice Principals,1,3,2016,32 min,False,2019-04-28 06:41:59,0,,False,,,True
urn:hbo:episode:GV2B5Rg5inKqSRQEAAACS,SE,Run for the Money,Vice Principals,1,4,2016,31 min,False,2019-04-28 06:42:46,0,,False,,,True
urn:hbo:episode:GV2B5RQSNAZHCZQEAAAB9,SE,Circles,Vice Principals,1,5,2016,31 min,False,2019-04-28 06:43:33,0,,False,,,True
urn:hbo:episode:GV2B5RgLYGa65JQEAAACa,SE,The Foundation of Learning,Vice Principals,1,6,2016,32 min,False,2019-04-28 06:44:20,0,,False,,,True
urn:hbo:episode:GV2B5SAJCUK65JQEAAACf,SE,The Good Book,Vice Principals,1,7,2016,32 min,False,2019-04-28 06:45:08,0,,False,,,True
urn:hbo:episode:GV5fexgw2oxKpZAEAAAAj,SE,Gin,VICE PRINCIPALS,1,8,2016,31 min,False,2019-04-28 06:45:55,0,,False,,,True
urn:hbo:episode:GV5feyAxOGiSKwwEAAAAd,SE,End of the Line,VICE PRINCIPALS,1,9,2016,30 min,False,2019-04-28 06:46:42,0,,False,,,True
urn:hbo:series:GVo8CVQYInTvCwqIIAAAC,SM,Vinyl,,,,2016,,NULL,2019-04-28 06:47:30,0,,False,,,True
urn:hbo:season:GVo8CVQWD3ZG-w5UIAAAE,SN,,Vinyl,1,,,,NULL,2019-04-28 06:48:17,0,,False,,,True
urn:hbo:episode:GVo8CVQxuXR6Qw78IAAAI,SE,Pilot,Vinyl,1,1,2016,1 hr 57 min,True,2019-04-28 06:49:05,0,,False,,,True
urn:hbo:episode:GVo8CVQlntjvCwqIIAAAE,SE,Yesterday Once More,Vinyl,1,2,2016,1 hr 2 min,True,2019-04-28 06:49:53,0,,False,,,True
urn:hbo:episode:GVo8CVQbXFh6Qw78IAAAD,SE,Whispered Secrets,Vinyl,1,3,2016,1 hr 5 min,True,2019-04-28 06:50:40,0,,False,,,True
urn:hbo:episode:GVqIDjAT9ww6GdO4IAAA4,SE,The Racket,Vinyl,1,4,2016,59 min,False,2019-04-28 06:51:28,0,,False,,,True
urn:hbo:episode:GVqIDjAGzjDeqw8YIAABA,SE,He in Racist Fire,Vinyl,1,5,2016,58 min,False,2019-04-28 06:52:15,0,,False,,,True
urn:hbo:episode:GVqIDiw3FiQ6GdO4IAAAn,SE,Cyclone,Vinyl,1,6,2016,1 hr 3 min,True,2019-04-28 06:53:01,0,,False,,,True
urn:hbo:episode:GVqIDiwsUxkywpMUIAAAm,SE,The King and I,Vinyl,1,7,2016,1 hr 7 min,True,2019-04-28 06:53:49,0,,False,,,True
urn:hbo:episode:GVs3cOw53EMPCw-0IAAAE,SE,E.A.B.,Vinyl,1,8,2016,1 hr 4 min,True,2019-04-28 06:54:37,0,,False,,,True
urn:hbo:episode:GVs3caQRIgzeqw9kIAAAJ,SE,Rock and Roll Queen,Vinyl,1,9,2016,1 hr,True,2019-04-28 06:55:25,0,,False,,,True
urn:hbo:episode:GVs3cIAkfAE-PpNsIAAAK,SE,Alibi,Vinyl,1,10,2016,1 hr,True,2019-04-28 06:56:12,0,,False,,,True
urn:hbo:series:GV7xwpQNK8MJfPwEAAAG_,SM,Westworld,,,,2016,,NULL,2019-04-28 06:57:00,0,,False,,,True
urn:hbo:season:GV7xwpQhjxMJfPwEAAAHC,SN,,Westworld,1,,,,NULL,2019-04-28 06:57:48,0,,False,,,True
urn:hbo:episode:GV7xwpQbVEMMbwgEAAAHt,SE,The Original,Westworld,1,1,2016,1 hr 13 min,True,2019-04-28 06:58:35,0,,False,,,True
urn:hbo:episode:GV7xw7Q620MJfPwEAAAHD,SE,Chestnut,Westworld,1,2,2016,1 hr 2 min,True,2019-04-28 06:59:22,0,,False,,,True
urn:hbo:episode:GV-xBGwwXE4y3qQEAAAAC,SE,The Stray,Westworld,1,3,2016,1 hr 3 min,True,2019-04-28 07:00:10,0,,False,,,True
urn:hbo:episode:GV-vxfwVDN6OCwwEAAAAa,SE,Dissonance Theory,Westworld,1,4,2016,1 hr 3 min,True,2019-04-28 07:00:57,0,,False,,,True
urn:hbo:episode:GV-vx9A3xW0-JMwEAAAAr,SE,Contrapasso,Westworld,1,5,2016,1 hr,True,2019-04-28 07:01:45,0,,False,,,True
urn:hbo:episode:GV_PbHAHUoBmftAEAAAAK,SE,The Adversary,Westworld,1,6,2016,1 hr 2 min,True,2019-04-28 07:02:32,0,,False,,,True
urn:hbo:episode:GV_PbNQtBPY-BwwEAAAAN,SE,Trompe L'Oeil,Westworld,1,7,2016,1 hr 2 min,True,2019-04-28 07:03:19,0,,False,,,True
urn:hbo:episode:GV_PbGw8kC7-vwwEAAAAO,SE,Trace Decay,Westworld,1,8,2016,1 hr 1 min,True,2019-04-28 07:04:07,0,,False,,,True
urn:hbo:episode:GV_PbYgi2m6rCwwEAAAAL,SE,The Well-Tempered Clavier,Westworld,1,9,2016,1 hr 5 min,True,2019-04-28 07:04:54,0,,False,,,True
urn:hbo:episode:GV__1YAFn25mUmQEAAAAn,SE,The Bicameral Mind,Westworld,1,10,2016,1 hr 37 min,True,2019-04-28 07:05:41,0,,False,,,True
urn:hbo:series:GVU2gkAgT4oNJjhsJAUDk,SM,The Wire,,,,2002,,NULL,2019-04-28 07:06:29,0,,False,,,True
urn:hbo:season:GVU2l-Ahp21FvjSoJAUmP,SN,,The Wire,1,,,,NULL,2019-04-28 07:07:16,0,,False,,,True
urn:hbo:episode:GVU26oQ1CPFFvjSoJAWBO,SE,The Target,The Wire,1,1,2002,1 hr 6 min,True,2019-04-28 07:08:03,0,,False,,,True
urn:hbo:episode:GVU3zpQQHzlFvjSoJAZ6Q,SE,The Detail,The Wire,1,2,2002,59 min,False,2019-04-28 07:08:50,0,,False,,,True
urn:hbo:episode:GVU3HNQ1pxoNJjhsJAW0m,SE,The Buys,The Wire,1,3,2002,56 min,False,2019-04-28 07:09:37,0,,False,,,True
urn:hbo:episode:GVU3CVQv2QFFvjSoJAWi2,SE,Old Cases,The Wire,1,4,2002,1 hr,True,2019-04-28 07:10:25,0,,False,,,True
urn:hbo:episode:GVU39_QMgZlFvjSoJAajl,SE,The Pager,The Wire,1,5,2002,1 hr,True,2019-04-28 07:11:12,0,,False,,,True
urn:hbo:episode:GVU3FJAs6vVFvjSoJAWti,SE,The Wire,The Wire,1,6,2002,1 hr,True,2019-04-28 07:11:59,0,,False,,,True
urn:hbo:episode:GVU4FAgcTPo7DwvwIAbN-,SE,One Arrest,The Wire,1,7,2002,1 hr,True,2019-04-28 07:12:47,0,,False,,,True
urn:hbo:episode:GVU4tiA0OJFFvjSoJAdgT,SE,Lessons,The Wire,1,8,2002,57 min,False,2019-04-28 07:13:34,0,,False,,,True
urn:hbo:episode:GVU3rAQVU6YNJjhsJAZRM,SE,Game Day,The Wire,1,9,2002,57 min,False,2019-04-28 07:14:22,0,,False,,,True
urn:hbo:episode:GVU3dNgNcWYNJjhsJAYXM,SE,The Cost,The Wire,1,10,2002,56 min,False,2019-04-28 07:15:10,0,,False,,,True
urn:hbo:episode:GVU3u4A7un4NJjhsJAZjT,SE,The Hunt,The Wire,1,11,2002,57 min,False,2019-04-28 07:15:57,0,,False,,,True
urn:hbo:episode:GVU2l-AkAG1FvjSoJAUmQ,SE,Cleaning Up,The Wire,1,12,2002,57 min,False,2019-04-28 07:16:45,0,,False,,,True
urn:hbo:episode:GVU3VJglPE4NJjhsJAXx2,SE,Sentencing,The Wire,1,13,2002,1 hr 6 min,True,2019-04-28 07:17:32,0,,False,,,True
urn:hbo:season:GVU2gkAiNBI7DwvwIAUPA,SN,,The Wire,2,,,,NULL,2019-04-28 07:18:20,0,,False,,,True
urn:hbo:episode:GVU2gkAkuBo7DwvwIAUPB,SE,Ebb Tide,The Wire,2,1,2003,1 hr,True,2019-04-28 07:19:07,0,,False,,,True
urn:hbo:episode:GVU2hhQb-xI7DwvwIAUVp,SE,Collateral Damage,The Wire,2,2,2003,59 min,False,2019-04-28 07:19:55,0,,False,,,True
urn:hbo:episode:GVU4SIAkezFFvjSoJAb5u,SE,Hot Shots,The Wire,2,3,2003,59 min,False,2019-04-28 07:20:42,0,,False,,,True
urn:hbo:episode:GVU28cgO3GYNJjhsJAWFY,SE,Hard Cases,The Wire,2,4,2003,59 min,False,2019-04-28 07:21:28,0,,False,,,True
urn:hbo:episode:GVU4MaQuqulFvjSoJAbhy,SE,Undertow,The Wire,2,5,2003,58 min,False,2019-04-28 07:22:15,0,,False,,,True
urn:hbo:episode:GVU2lwgXCZY7DwvwIAUtI,SE,All Prologue,The Wire,2,6,2003,59 min,False,2019-04-28 07:23:03,0,,False,,,True
urn:hbo:episode:GVU3BbArjK4NJjhsJAWaV,SE,Backwash,The Wire,2,7,2003,59 min,False,2019-04-28 07:23:50,0,,False,,,True
urn:hbo:episode:GVU3ktw3iI4NJjhsJAY0f,SE,Duck and Cover,The Wire,2,8,2003,58 min,False,2019-04-28 07:24:37,0,,False,,,True
urn:hbo:episode:GVU4uMQCb347DwvwIAdvF,SE,Stray Rounds,The Wire,2,9,2003,59 min,False,2019-04-28 07:25:24,0,,False,,,True
urn:hbo:episode:GVU3WzgESSFFvjSoJAX-2,SE,Storm Warnings,The Wire,2,10,2003,59 min,False,2019-04-28 07:26:12,0,,False,,,True
urn:hbo:episode:GVU4izgEuPYNJjhsJAc0b,SE,Bad Dreams,The Wire,2,11,2003,59 min,False,2019-04-28 07:26:59,0,,False,,,True
urn:hbo:episode:GVU3TWQPHgVFvjSoJAXrr,SE,Port in a Storm,The Wire,2,12,2003,1 hr 3 min,True,2019-04-28 07:27:47,0,,False,,,True
urn:hbo:season:GVU2iAQolElFvjSoJAUQk,SN,,The Wire,3,,,,NULL,2019-04-28 07:28:34,0,,False,,,True
urn:hbo:episode:GVU3IZALWklFvjSoJAW92,SE,Time After Time,The Wire,3,1,2004,1 hr,True,2019-04-28 07:29:22,0,,False,,,True
urn:hbo:episode:GVU3VVQJf44NJjhsJAXzP,SE,All Due Respect,The Wire,3,2,2004,59 min,False,2019-04-28 07:30:09,0,,False,,,True
urn:hbo:episode:GVU2pLwj-5o7DwvwIAU8d,SE,Dead Soldiers,The Wire,3,3,2004,59 min,False,2019-04-28 07:30:57,0,,False,,,True
urn:hbo:episode:GVU266gLrH1FvjSoJAWCk,SE,Amsterdam,The Wire,3,4,2004,59 min,False,2019-04-28 07:31:44,0,,False,,,True
urn:hbo:episode:GVU3yxwMROYNJjhsJAZz3,SE,Straight and True,The Wire,3,5,2004,59 min,False,2019-04-28 07:32:32,0,,False,,,True
urn:hbo:episode:GVU4OdQhKyoNJjhsJAboC,SE,Homecoming,The Wire,3,6,2004,58 min,False,2019-04-28 07:33:19,0,,False,,,True
urn:hbo:episode:GVU2i1wI7_I7DwvwIAUdv,SE,Back Burners,The Wire,3,7,2004,56 min,False,2019-04-28 07:34:06,0,,False,,,True
urn:hbo:episode:GVU2iAQq3clFvjSoJAUQl,SE,Moral Midgetry,The Wire,3,8,2004,59 min,False,2019-04-28 07:34:54,0,,False,,,True
urn:hbo:episode:GVU20Uw7gGYNJjhsJAVhY,SE,Slapstick,The Wire,3,9,2004,59 min,False,2019-04-28 07:35:41,0,,False,,,True
urn:hbo:episode:GVU2r_AVnV1FvjSoJAU-J,SE,Reformation,The Wire,3,10,2004,59 min,False,2019-04-28 07:36:28,0,,False,,,True
urn:hbo:episode:GVU273AQxmlFvjSoJAWGz,SE,Middle Ground,The Wire,3,11,2004,59 min,False,2019-04-28 07:37:17,0,,False,,,True
urn:hbo:episode:GVU3NPwTeEoNJjhsJAXO2,SE,Mission Accomplished,The Wire,3,12,2004,1 hr 4 min,True,2019-04-28 07:38:04,0,,False,,,True
urn:hbo:season:GVU2h3QBJM47DwvwIAUXj,SN,,The Wire,4,,,,NULL,2019-04-28 07:38:51,0,,False,,,True
urn:hbo:episode:GVU3XiQi87I7DwvwIAYMb,SE,Boys of Summer,The Wire,4,1,2006,1 hr,True,2019-04-28 07:39:39,0,,False,,,True
urn:hbo:episode:GVU3C4gWByY7DwvwIAWu1,SE,Soft Eyes,The Wire,4,2,2006,59 min,False,2019-04-28 07:40:26,0,,False,,,True
urn:hbo:episode:GVU3_nAPHgFFvjSoJAaqa,SE,Home Rooms,The Wire,4,3,2006,59 min,False,2019-04-28 07:41:14,0,,False,,,True
urn:hbo:episode:GVU2wyQyuuINJjhsJAVP7,SE,Refugees,The Wire,4,4,2006,59 min,False,2019-04-28 07:42:01,0,,False,,,True
urn:hbo:episode:GVU4UOQJFdVFvjSoJAcBX,SE,Alliances,The Wire,4,5,2006,59 min,False,2019-04-28 07:42:49,0,,False,,,True
urn:hbo:episode:GVU3QbgsTkINJjhsJAXbR,SE,Margin of Error,The Wire,4,6,2006,58 min,False,2019-04-28 07:43:36,0,,False,,,True
urn:hbo:episode:GVU2w5QLedlFvjSoJAVTI,SE,Unto Others,The Wire,4,7,2006,59 min,False,2019-04-28 07:44:23,0,,False,,,True
urn:hbo:episode:GVU3FGw7z_YNJjhsJAWqH,SE,Corner Boys,The Wire,4,8,2006,59 min,False,2019-04-28 07:45:11,0,,False,,,True
urn:hbo:episode:GVU3NhgKa4oNJjhsJAXQT,SE,Know Your Place,The Wire,4,9,2006,59 min,False,2019-04-28 07:45:58,0,,False,,,True
urn:hbo:episode:GVU374gilqoNJjhsJAaXt,SE,Misgivings,The Wire,4,10,2006,59 min,False,2019-04-28 07:46:46,0,,False,,,True
urn:hbo:episode:GVU4o8wuJ4lFvjSoJAdR5,SE,A New Day,The Wire,4,11,2006,59 min,False,2019-04-28 07:47:33,0,,False,,,True
urn:hbo:episode:GVU3jRQ2zqVFvjSoJAYzf,SE,That's Got His Own,The Wire,4,12,2006,59 min,False,2019-04-28 07:48:20,0,,False,,,True
urn:hbo:episode:GVU2h3QDqp47DwvwIAUXk,SE,Final Grades,The Wire,4,13,2006,1 hr 19 min,True,2019-04-28 07:49:07,0,,False,,,True
urn:hbo:season:GVU2hvg7mM47DwvwIAUW3,SN,,The Wire,5,,,,NULL,2019-04-28 07:49:55,0,,False,,,True
urn:hbo:episode:GVU25Mw42hVFvjSoJAV62,SE,More With Less,The Wire,5,1,2007,1 hr,True,2019-04-28 07:50:42,0,,False,,,True
urn:hbo:episode:GVU3hUwLiNo7DwvwIAY3V,SE,Unconfirmed Reports,The Wire,5,2,2008,59 min,False,2019-04-28 07:51:30,0,,False,,,True
urn:hbo:episode:GVU358w1Si47DwvwIAaek,SE,Not for Attribution,The Wire,5,3,2008,59 min,False,2019-04-28 07:52:17,0,,False,,,True
urn:hbo:episode:GVU2-Eg7Vl47DwvwIAWY0,SE,Transitions,The Wire,5,4,2008,59 min,False,2019-04-28 07:53:05,0,,False,,,True
urn:hbo:episode:GVU2_OgSfB4NJjhsJAWRH,SE,React Quotes,The Wire,5,5,2008,59 min,False,2019-04-28 07:53:52,0,,False,,,True
urn:hbo:episode:GVU4JkAK294NJjhsJAbR8,SE,The Dickensian Aspect,The Wire,5,6,2008,59 min,False,2019-04-28 07:54:39,0,,False,,,True
urn:hbo:episode:GVU2hvwAoSo7DwvwIAUW4,SE,Took,The Wire,5,7,2008,59 min,False,2019-04-28 07:55:27,0,,False,,,True
urn:hbo:episode:GVU3RDw05t1FvjSoJAXhU,SE,Clarifications,The Wire,5,8,2008,59 min,False,2019-04-28 07:56:14,0,,False,,,True
urn:hbo:episode:GVU4BpgdCII7DwvwIAa9e,SE,Late Editions,The Wire,5,9,2008,1 hr,True,2019-04-28 07:57:02,0,,False,,,True
urn:hbo:episode:GVU3KIw6iXFFvjSoJAXFK,SE,-30-,The Wire,5,10,2008,1 hr 34 min,True,2019-04-28 07:57:49,0,,False,,,True
urn:hbo:series:GWEWBwwtU5KzCwgEAAAAn,SM,The Young Pope,,,,2017,,NULL,2019-04-28 07:58:36,0,,False,,,True
urn:hbo:season:GWEWBwwvSNa_DZQEAAAAC,SN,,The Young Pope,1,,,,NULL,2019-04-28 07:59:24,0,,False,,,True
urn:hbo:episode:GWEWBwwsDXcNprwEAAAAC,SE,The Young Pope,The Young Pope,1,1,2017,59 min,False,2019-04-28 08:00:11,0,,False,,,True
urn:hbo:episode:GWEWBwwqPMZ-6wwEAAADW,SE,The Young Pope,The Young Pope,1,2,2017,1 hr 3 min,True,2019-04-28 08:00:58,0,,False,,,True
urn:hbo:episode:GWEWBzgxCCcNprwEAAAAG,SE,The Young Pope,The Young Pope,1,3,2017,1 hr 1 min,True,2019-04-28 08:01:46,0,,False,,,True
urn:hbo:episode:GWEWBxQ4IRMIQiwEAAAAF,SE,The Young Pope,The Young Pope,1,4,2017,1 hr 2 min,True,2019-04-28 08:02:33,0,,False,,,True
urn:hbo:episode:GWEWBxQ2kpMNprwEAAAAF,SE,The Young Pope,The Young Pope,1,5,2017,57 min,False,2019-04-28 08:03:21,0,,False,,,True
urn:hbo:episode:GWEWBzQwHeAiYbQEAAADa,SE,The Young Pope,The Young Pope,1,6,2017,1 hr 1 min,True,2019-04-28 08:04:08,0,,False,,,True
urn:hbo:episode:GWGwmpwE0O2uRmwEAAACF,SE,The Young Pope,The Young Pope,1,7,2017,53 min,False,2019-04-28 08:04:55,0,,False,,,True
urn:hbo:episode:GWGwmpQoCxJfDXwEAAACC,SE,The Young Pope,The Young Pope,1,8,2017,1 hr 2 min,True,2019-04-28 08:05:41,0,,False,,,True
urn:hbo:episode:GWGwmpQbxqpBYwwEAAABy,SE,The Young Pope,The Young Pope,1,9,2017,1 hr,True,2019-04-28 08:06:28,0,,False,,,True
urn:hbo:episode:GWGwmpgz5qAJ3MAEAAACM,SE,The Young Pope,The Young Pope,1,10,2017,1 hr 6 min,True,2019-04-28 08:07:16,0,,False,,,True
urn:hbo:series:GVU2edQPs1YNJjhsJAT5D,SM,Alice,,,,2009,,NULL,2019-04-28 08:08:03,0,,False,,,True
urn:hbo:season:GVU2edQSq9VFvjSoJAT83,SN,,Alice,1,,,,NULL,2019-04-28 08:08:51,0,,False,,,True
urn:hbo:episode:GVU4d8QfaPlFvjSoJAcmv,SE,Falling Down the Rabbit Hole,Alice,1,1,2009,54 min,False,2019-04-28 08:09:39,0,,False,,,True
urn:hbo:episode:GVU3LfwQ_8FFvjSoJAXKB,SE,Alice's Treasure,Alice,1,2,2009,47 min,False,2019-04-28 08:10:26,0,,False,,,True
urn:hbo:episode:GVU2g8gydJ1FvjSoJAUKs,SE,The Return of Elvira Cipriani,Alice,1,3,2009,50 min,False,2019-04-28 08:11:13,0,,False,,,True
urn:hbo:episode:GVU3XwQysLINJjhsJAYAb,SE,The Garden of the Lost Flowers,Alice,1,4,2009,48 min,False,2019-04-28 08:12:01,0,,False,,,True
urn:hbo:episode:GVU2uVwEc1VFvjSoJAVH5,SE,Mr. Sumiko's Golden Fish,Alice,1,5,2009,47 min,False,2019-04-28 08:12:48,0,,False,,,True
urn:hbo:episode:GVU3cbgR391FvjSoJAYW7,SE,The Dark Side of the Mirror,Alice,1,6,2009,46 min,False,2019-04-28 08:13:36,0,,False,,,True
urn:hbo:episode:GVU2fHQgmmINJjhsJAT7o,SE,Wonderland,Alice,1,7,2009,50 min,False,2019-04-28 08:14:23,0,,False,,,True
urn:hbo:episode:GVU4EZw3Rgo7DwvwIAbLL,SE,Alice's War,Alice,1,8,2009,48 min,False,2019-04-28 08:15:11,0,,False,,,True
urn:hbo:episode:GVU2edQULvVFvjSoJAT84,SE,Searching for Gold,Alice,1,9,2009,49 min,False,2019-04-28 08:15:58,0,,False,,,True
urn:hbo:episode:GVU2v0QUgC4NJjhsJAVLK,SE,In Alice's City,Alice,1,10,2009,59 min,False,2019-04-28 08:16:45,0,,False,,,True
urn:hbo:episode:GVU22OgIiO4NJjhsJAVrE,SE,In a Rush,Alice,1,11,2009,46 min,False,2019-04-28 08:17:33,0,,False,,,True
urn:hbo:episode:GVU3d5wlR94NJjhsJAYaR,SE,Free Falling,Alice,1,12,2009,51 min,False,2019-04-28 08:18:20,0,,False,,,True
urn:hbo:episode:GVU3CLQ7AE47DwvwIAWrs,SE,Highly Sensitive,Alice,1,13,2009,59 min,False,2019-04-28 08:19:07,0,,False,,,True
urn:hbo:series:GVU2fhwcQZY7DwvwIAUJl,SM,Capadocia,,,,2008,,NULL,2019-04-28 08:19:55,0,,False,,,True
urn:hbo:season:GVU2gXA5MD1FvjSoJAUGY,SN,,Capadocia,1,,,,NULL,2019-04-28 08:20:42,0,,False,,,True
urn:hbo:episode:GVU32HgDVwlFvjSoJAaEI,SE,Genesis,Capadocia,1,1,2008,1 hr 9 min,True,2019-04-28 08:21:29,0,,False,,,True
urn:hbo:episode:GVU234gxmhoNJjhsJAVzF,SE,Exodo,Capadocia,1,2,2008,1 hr 23 min,True,2019-04-28 08:22:17,0,,False,,,True
urn:hbo:episode:GVU3SKAZUD1FvjSoJAXmY,SE,El Sacrificio,Capadocia,1,3,2008,54 min,False,2019-04-28 08:23:04,0,,False,,,True
urn:hbo:episode:GVU3evwHqp4NJjhsJAYe2,SE,The Sorrowful Mother,Capadocia,1,4,2008,1 hr 6 min,True,2019-04-28 08:23:52,0,,False,,,True
urn:hbo:episode:GVU3GzQTccVFvjSoJAW1Y,SE,The Prodigal Son,Capadocia,1,5,2008,1 hr 7 min,True,2019-04-28 08:24:39,0,,False,,,True
urn:hbo:episode:GVU28LAPwHFFvjSoJAWHr,SE,The Fallen Angel,Capadocia,1,6,2008,1 hr 16 min,True,2019-04-28 08:25:26,0,,False,,,True
urn:hbo:episode:GVU2gXA7fmo7DwvwIAUOA,SE,Capital Sin,Capadocia,1,7,2008,1 hr,True,2019-04-28 08:26:14,0,,False,,,True
urn:hbo:episode:GVU3_FQYWCI7DwvwIAazd,SE,Saints For Sinners,Capadocia,1,8,2008,1 hr 1 min,True,2019-04-28 08:27:01,0,,False,,,True
urn:hbo:episode:GVU2iJAvMb4NJjhsJAUNg,SE,The Good Samaritan,Capadocia,1,9,2008,1 hr 6 min,True,2019-04-28 08:27:50,0,,False,,,True
urn:hbo:episode:GVU39ygni-1FvjSoJAahw,SE,Mary Magdalene,Capadocia,1,10,2008,1 hr 14 min,True,2019-04-28 08:28:39,0,,False,,,True
urn:hbo:episode:GVU3R7AFnTI7DwvwIAXvr,SE,The Chosen One,Capadocia,1,11,2008,1 hr 18 min,True,2019-04-28 08:29:26,0,,False,,,True
urn:hbo:episode:GVU2hDwjmlY7DwvwIAUS6,SE,Forgive Our Sins,Capadocia,1,12,2008,57 min,False,2019-04-28 08:30:13,0,,False,,,True
urn:hbo:episode:GVU23tAJ8WYNJjhsJAVx2,SE,Paradise Lost,Capadocia,1,13,2008,1 hr 5 min,True,2019-04-28 08:31:00,0,,False,,,True
urn:hbo:season:GVU2fhwfLZ4NJjhsJAT-K,SN,,Capadocia,2,,,,NULL,2019-04-28 08:31:48,0,,False,,,True
urn:hbo:episode:GVU3QZANUco7DwvwIAXoc,SE,What God Has Joined Together,Capadocia,2,1,2011,1 hr 8 min,True,2019-04-28 08:32:36,0,,False,,,True
urn:hbo:episode:GVU3CrwDHxlFvjSoJAWkt,SE,Lamb of God,Capadocia,2,2,2011,59 min,False,2019-04-28 08:33:24,0,,False,,,True
urn:hbo:episode:GVU4CcQrYioNJjhsJAa0R,SE,Take This Chalice From Me,Capadocia,2,3,2011,1 hr 1 min,True,2019-04-28 08:34:11,0,,False,,,True
urn:hbo:episode:GVU3JRglQV47DwvwIAXL7,SE,The Eye of God,Capadocia,2,4,2011,1 hr,True,2019-04-28 08:34:58,0,,False,,,True
